# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev^3) * (av_E_def_subsurf / av_EA)) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.159777013376239; Max AE: 0.885767819068106
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.157114562590825e-06,  1.606548200153021e-02, -2.319279430687133e+00,  7.327920523182392e-01, 
# 3   ,  2.016801187877235e-06,  1.983726110540065e-02, -2.174550632461618e+00,  8.610303851170871e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; nm^3;                                             3|cb|14|6|div|mult; ((std_dev^3) * (av_E_def_subsurf / av_EA)); $\left(\left(std_{dev}^3\right) \left(\frac{ av_{E, def, subsurf} }{ av_{EA} } \right)\right)$; ((std_dev).^3 .* (av_E_def_subsurf ./ av_EA)); std_dev,av_E_def_subsurf,av_EA
# 2;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+3.243627e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.036774700753424e-01,  3.830156667593470e+02,  4.522686615709872e+00,  1.303063838160783e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.424655045338298e-01,  9.192376002224329e+02,  4.522686615709872e+00,  1.138497362273965e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.593643420638875e-01,  1.378856400333649e+03,  4.522686615709872e+00,  1.067928004797451e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.766688842220803e-01,  2.144887733852343e+03,  4.522686615709872e+00,  9.971381037206618e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.792691332795851e-01,  2.298094000556082e+03,  4.522686615709872e+00,  9.866910147534483e-02
PdAg_1_5_100,  5.154914790070170e-01,  3.767650791171119e-01,  2.736640576609052e+02,  1.102513414289750e+01,  2.300144264404699e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.268802513589467e-01,  5.473281153218104e+02,  1.102513414289750e+01,  2.085428819096309e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.565152627654238e-01,  8.209921729827156e+02,  1.102513414289750e+01,  1.959017355465927e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.230186681129192e-01,  2.189312461287242e+03,  1.102513414289750e+01,  1.679102390685785e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.865914122118339e-01,  2.273684210526315e+03,  1.303322615219721e+01,  6.171742045703921e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.252715021336939e-01,  7.957894736842104e+03,  1.303322615219721e+01,  5.073372336859328e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.004917946011368e-01, -1.081037796284433e+03,  3.516843930094177e+00,  2.964494734460388e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.489319128623971e-01, -1.729660474055093e+03,  3.516843930094177e+00,  2.752400200457810e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.871452297054723e-01, -2.594490711082639e+03,  3.516843930094177e+00,  2.583321718642918e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.006909693053739e-01, -3.026905829596412e+03,  3.516843930094177e+00,  2.522759402413274e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.036958865340066e-01, -3.135009609224856e+03,  3.516843930094177e+00,  2.509263806992999e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.027052644395625e-01, -4.282189849624028e+02,  3.612785991575128e+00,  4.281687465158718e-01
PdAu_1_5_100, -9.689959266113200e-02, -5.642129123289660e-02, -1.284656954887208e+03,  3.612785991575128e+00,  3.646684333992292e-01
PdAu_1_5_100, -2.593796229460700e-02, -3.007686966717831e-04, -1.998355263157880e+03,  3.612785991575128e+00,  3.401149654175166e-01
PdAu_1_5_100,  9.356113070450700e-02,  4.725295072860358e-02, -2.997532894736820e+03,  3.612785991575128e+00,  3.191128033800776e-01
PdAu_1_5_100,  2.045384443122770e-01,  7.051618006500593e-02, -3.711231203007491e+03,  3.612785991575128e+00,  3.087263619174971e-01
PdAu_1_5_100,  2.698969616536510e-01,  8.190507611740938e-02, -4.139450187969895e+03,  3.612785991575128e+00,  3.036021865729332e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.091282244009906e+00, -3.374999999999997e+04,  4.326018808777429e+00,  7.996109621866310e-01
PdAu_1_1_100, -9.482966843584680e-01, -8.574335097829814e-01, -1.462499999999999e+05,  4.326018808777429e+00,  6.426552639202332e-01
PdAu_1_1_100, -9.465978713907660e-01, -8.530890700938291e-01, -1.574999999999999e+05,  4.326018808777429e+00,  6.351693274312629e-01
PdAu_1_1_100, -9.425030865561980e-01, -8.477033395962320e-01, -1.912499999999998e+05,  4.326018808777429e+00,  6.160089164876486e-01
PdAu_1_1_100, -9.409292111285500e-01, -8.479414777267860e-01, -2.024999999999998e+05,  4.326018808777429e+00,  6.104988427425428e-01
PdAu_1_1_100, -9.346340465590610e-01, -8.562872581725578e-01, -2.474999999999998e+05,  4.326018808777429e+00,  5.916462740126676e-01
PdAu_1_1_100, -9.265071722522060e-01, -8.786315509517330e-01, -3.037499999999997e+05,  4.326018808777429e+00,  5.732166700585226e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.129693532423264e-01,  2.131578947368467e+05,  7.670717097381482e+00,  6.534974859452557e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.210753445001899e+00,  7.889610389610443e+03,  2.847819638089579e-01,  8.439042807917213e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.070792874263031e+00,  1.314935064935074e+04,  2.847819638089579e-01,  7.861818490236723e-01
PdCu_1_5_100, -9.725859018790340e-01, -9.746792793740574e-01,  1.840909090909104e+04,  2.847819638089579e-01,  7.473648476534190e-01
