# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(1.144936e+02*((av_BE_H_subsurf+1.377031e+00) / (time+4.604993e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.177936522410119; Max AE: 0.786138697824301
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.421584674356703e+01,  1.466013591775053e+01, -1.455055974383849e+01, 
# 3   ,  3.608788916355100e+01,  1.402844196726821e+01, -1.402681585640154e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         19|0|div|exp:1.1449356440616e+02,0.0000000000000e+00,1.3770311323302e+00,4.6049925259480e+02; (exp(1.144936e+02*((av_BE_H_subsurf+1.377031e+00) / (time+4.604993e+02)))); $\left(\exp{ \left(1.145e+02\left(\frac{ av_{BE, H, subsurf} +1.377e+00 }{ time+4.605e+02 } \right) \right)}\right)$; exp(1.144936e+02.*((av_BE_H_subsurf+1.377031e+00) ./ (time+4.604993e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.060508655394538e-01,  2.354580000000000e-02,  9.881510789803156e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.322877259940697e-01,  2.354580000000000e-02,  9.899407527324429e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.491913728408541e-01,  2.354580000000000e-02,  9.910937875297749e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.701339859334258e-01,  2.354580000000000e-02,  9.925223290665021e-01
PdAg_1_9_100,  5.513618316460450e-01,  5.735413723090022e-01,  2.354580000000000e-02,  9.927547543587840e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.296124709996828e-01,  2.765333333333329e-02,  9.693309402188601e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.627576288366975e-01,  2.765333333333329e-02,  9.715918440756165e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.913517066368273e-01,  2.765333333333329e-02,  9.735423087889421e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.904784111512365e-01,  2.765333333333329e-02,  9.803039585492548e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.251253901109793e-01,  3.532100000000001e-02,  8.915406040044052e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.102738559177156e-01,  3.532100000000001e-02,  9.198385363374172e-01
PdAu_1_9_100,  9.683182273926901e-02,  6.222914339949286e-02,  2.076660000000000e-02,  9.624677536017052e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.270062976996992e-01,  2.076660000000000e-02,  9.668863452616757e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.928706735981542e-01,  2.076660000000000e-02,  9.713790986896099e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.195268375996133e-01,  2.076660000000000e-02,  9.731973740556100e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.256699786408346e-01,  2.076660000000000e-02,  9.736164111692962e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.780657427034546e-01,  2.430000000000000e-02,  9.402401862165956e-01
PdAu_1_5_100, -9.689959266113200e-02, -5.934568396326043e-02,  2.430000000000000e-02,  9.483383416093056e-01
PdAu_1_5_100, -2.593796229460700e-02,  1.750713576268435e-02,  2.430000000000000e-02,  9.535806408729087e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.021608287211854e-01,  2.430000000000000e-02,  9.593550547960431e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.507868128685730e-01,  2.430000000000000e-02,  9.626719397430995e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.763311676463969e-01,  2.430000000000000e-02,  9.644143761653222e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.334517553281238e+00,  2.070000000000000e-02,  8.673026112650385e-01
PdAu_1_1_100, -9.482966843584680e-01, -9.444186176552574e-01,  2.070000000000000e-02,  8.939121146021561e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.138352701192947e-01,  2.070000000000000e-02,  8.959982717638324e-01
PdAu_1_1_100, -9.425030865561980e-01, -8.288936050685268e-01,  2.070000000000000e-02,  9.017923288944979e-01
PdAu_1_1_100, -9.409292111285500e-01, -8.026427000783261e-01,  2.070000000000000e-02,  9.035829606551773e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.065541228292392e-01,  2.070000000000000e-02,  9.101373730963841e-01
PdAu_1_1_100, -9.265071722522060e-01, -6.033648987412803e-01,  2.070000000000000e-02,  9.171761362201978e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.538707504406352e-01,  2.905000000000000e-02,  9.204020154519585e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.088622149534919e+00,  1.625600000000000e-02,  8.914163458619122e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.011583063041743e+00,  1.625600000000000e-02,  8.966713507899291e-01
PdCu_1_5_100, -9.725859018790340e-01, -9.416497338659718e-01,  1.625600000000000e-02,  9.014416564383982e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.090477202416807e-01,  1.625600000000000e-02,  9.036655112380537e-01
PdCu_1_5_100, -9.154524884400360e-01, -7.658547344054550e-01,  1.625600000000000e-02,  9.134330186226781e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.163858688528528e-01,  1.625600000000000e-02,  9.168073983576371e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.010484018411252e-01,  1.625600000000000e-02,  9.314960389145774e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.768531155053328e+00,  2.433600000000000e-02,  8.316915894122612e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.536540620463789e+00,  2.433600000000000e-02,  8.475161722054292e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.436134342449522e+00,  2.433600000000000e-02,  8.543651044784714e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.301338239123818e+00,  2.433600000000000e-02,  8.635598421045048e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.260103768161866e+00,  2.433600000000000e-02,  8.663725357379946e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.077014946902858e+00,  2.433600000000000e-02,  8.788614254922378e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.044422809614241e+00,  2.433600000000000e-02,  8.810846066053920e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.013003787165405e+00,  2.433600000000000e-02,  8.832277669843346e-01
PdCu_1_1_100, -9.626555719830980e-01, -7.297143818203468e-01,  2.433600000000000e-02,  9.025515581779791e-01
PdAg_1_9_150,  6.632364551240330e-01,  6.931631450760968e-01,  2.354580000000000e-02,  9.887242512870081e-01
PdAg_1_9_150,  6.592133329068930e-01,  7.004618477598954e-01,  2.354580000000000e-02,  9.892445302104145e-01
PdAg_1_9_150,  6.504633467427730e-01,  7.132093495163909e-01,  2.354580000000000e-02,  9.901532199841070e-01
PdAg_1_9_150,  6.452025164895240e-01,  7.372978197444612e-01,  2.354580000000000e-02,  9.918703365594383e-01
PdAg_1_9_150,  6.450507815719220e-01,  7.429675659317805e-01,  2.354580000000000e-02,  9.922744973493927e-01
PdAg_1_9_150,  6.456607754095079e-01,  7.447342495566183e-01,  2.354580000000000e-02,  9.924004331895209e-01
PdAg_1_9_150,  6.467832922270750e-01,  7.497048235174010e-01,  2.354580000000000e-02,  9.927547543587840e-01
PdAg_1_5_150,  6.415101496347549e-01,  6.367207932513195e-01,  2.765333333333329e-02,  9.741342804284299e-01
PdAg_1_5_150,  6.310116260365080e-01,  6.595447970947232e-01,  2.765333333333329e-02,  9.757612610936141e-01
PdAg_1_5_150,  6.337017076875340e-01,  7.135243553824343e-01,  2.765333333333329e-02,  9.796091266237748e-01
PdAg_1_5_150,  6.379741203674650e-01,  7.409008956725581e-01,  2.765333333333329e-02,  9.815606291750916e-01
PdAg_1_5_150,  6.377673469712420e-01,  7.449622083654279e-01,  2.765333333333329e-02,  9.818501347882128e-01
PdAg_1_1_150, -1.519114681875330e-01, -2.452298985167151e-01,  3.532100000000001e-02,  8.915406040044052e-01
PdAg_1_1_150,  1.429321087099120e-01,  6.763932557388597e-02,  3.532100000000001e-02,  9.138430966704191e-01
PdAg_1_1_150,  1.499404294504030e-01,  8.982303023988958e-02,  3.532100000000001e-02,  9.154244344068380e-01
PdAg_1_1_150,  2.183471216442010e-01,  2.738360202972965e-01,  3.532100000000001e-02,  9.285415710415943e-01
PdAu_1_9_150, -4.031966521473500e-02,  1.105859428165432e-01,  2.076660000000000e-02,  9.543453985376085e-01
PdAu_1_9_150,  2.750026094654300e-01,  2.359845782320164e-01,  2.076660000000000e-02,  9.632842839610973e-01
PdAu_1_9_150,  3.071213793001620e-01,  2.675416230248731e-01,  2.076660000000000e-02,  9.655337885651358e-01
PdAu_1_9_150,  3.407676806983990e-01,  3.280188016760285e-01,  2.076660000000000e-02,  9.698448288639989e-01
PdAu_1_5_150,  1.909623787079500e-01,  1.011542478461998e-01,  2.430000000000000e-02,  9.445834703876144e-01
PdAu_1_5_150,  2.359116567586390e-01,  1.698366933008225e-01,  2.430000000000000e-02,  9.494794129031749e-01
PdAu_1_5_150,  2.640761192538060e-01,  2.403237393065252e-01,  2.430000000000000e-02,  9.545039941196897e-01
PdAu_1_5_150,  3.015046354469250e-01,  2.873639372388673e-01,  2.430000000000000e-02,  9.578571959964268e-01
PdAu_1_5_150,  3.150907031803260e-01,  2.980603091475343e-01,  2.430000000000000e-02,  9.586196735355309e-01
PdAu_1_5_150,  3.404584782376830e-01,  3.183326031174968e-01,  2.430000000000000e-02,  9.600647587429447e-01
PdAu_1_5_150,  3.671355392696590e-01,  3.372369556286493e-01,  2.430000000000000e-02,  9.614123319485267e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.067356619570577e+00,  2.070000000000000e-02,  8.705485583958701e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.023992004767536e+00,  2.070000000000000e-02,  8.736397509106355e-01
PdAu_1_1_150, -9.052220769743740e-01, -4.909194160983917e-01,  2.070000000000000e-02,  9.116391659499488e-01
PdCu_1_9_150,  3.782349780839310e-01,  1.094293515279486e-01,  2.905000000000000e-02,  9.329540699006772e-01
PdCu_1_9_150,  4.344984897806140e-01,  1.564042174897030e-01,  2.905000000000000e-02,  9.363026146693235e-01
PdCu_1_9_150,  5.031381585904120e-01,  2.121963026532289e-01,  2.905000000000000e-02,  9.402796839186174e-01
PdCu_1_9_150,  5.083007561950010e-01,  2.375596003346889e-01,  2.905000000000000e-02,  9.420876749799654e-01
PdCu_1_5_150, -9.190813611239870e-01, -8.972158481913119e-01,  1.625600000000000e-02,  8.941089332110675e-01
PdCu_1_5_150, -8.902925221166000e-01, -8.612691218903448e-01,  1.625600000000000e-02,  8.966713507899291e-01
PdCu_1_1_150, -9.887780693213000e-01, -1.118288527464624e+00,  2.433600000000000e-02,  8.575644028269400e-01
PdCu_1_1_150, -8.361115944417840e-01, -8.195244809288984e-01,  2.433600000000000e-02,  8.788614254922378e-01
PdCu_1_1_150, -4.889559202512640e-01, -6.228402294117787e-01,  2.433600000000000e-02,  8.928818172061596e-01
PdCu_1_1_150, -2.246255873377030e-01, -4.871888293500933e-01,  2.433600000000000e-02,  9.025515581779791e-01
