# c0 + a0 * (exp(1.144936e+02*((av_BE_H_subsurf+1.377031e+00) / (time+4.604993e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.242280410228135; Max AE: 0.735550946779797
# Coefficients
# Task   a0                      c0
# 2   ,  1.441297210407145e+01, -1.370509108139859e+01, 
# 3   ,  1.378927996724869e+01, -1.292058998575199e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:1.1449356440616e+02,0.0000000000000e+00,1.3770311323302e+00,4.6049925259480e+02; (exp(1.144936e+02*((av_BE_H_subsurf+1.377031e+00) / (time+4.604993e+02)))); $\left(\exp{ \left(1.145e+02\left(\frac{ av_{BE, H, subsurf} +1.377e+00 }{ time+4.605e+02 } \right) \right)}\right)$; exp(1.144936e+02.*((av_BE_H_subsurf+1.377031e+00) ./ (time+4.604993e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.371028545528028e-01,  9.881510789803156e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.628973724176016e-01,  9.899407527324429e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.795160307865727e-01,  9.910937875297749e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.001055601049279e-01,  9.925223290665021e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.034554993588683e-01,  9.927547543587840e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.658487195891909e-01,  9.693309402188601e-01
PdAg_1_5_100,  5.500936576470050e-01,  2.984350638066079e-01,  9.715918440756165e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.265470573097456e-01,  9.735423087889421e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.240025266826338e-01,  9.803039585492548e-01
PdAg_1_1_100, -7.530017323218090e-01, -8.553412262360878e-01,  8.915406040044052e-01
PdAg_1_1_100, -1.990275787567010e-01, -4.474839169174838e-01,  9.198385363374172e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.669298023311007e-01,  9.624677536017052e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.306148406655382e-01,  9.668863452616757e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.953687704928253e-01,  9.713790986896099e-01
PdAu_1_9_100,  3.282848750136670e-01,  3.215755226205050e-01,  9.731973740556100e-01
PdAu_1_9_100,  3.423906872889970e-01,  3.276150928506346e-01,  9.736164111692962e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.534355063318534e-01,  9.402401862165956e-01
PdAu_1_5_100, -9.689959266113200e-02, -3.671701856228716e-02,  9.483383416093056e-01
PdAu_1_5_100, -2.593796229460700e-02,  3.884009448521848e-02,  9.535806408729087e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.220665612767161e-01,  9.593550547960431e-01
