# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.256952347968857; Max AE: 1.06085000020356
# Coefficients
# Task   a0                      c0
# 2   ,  5.967705293956446e-02,  1.341638429729965e+00, 
# 3   ,  5.903361266264411e-02,  1.529688577296474e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+3.243627e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.793945500364373e-01, -1.444849966982670e+01
PdAg_1_9_100,  5.301609565427799e-01,  5.882890128253225e-01, -1.262377044100295e+01
PdAg_1_9_100,  5.338785022320920e-01,  6.349851107416862e-01, -1.184129048235531e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.818271434649060e-01, -1.105636511463219e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.887400346516555e-01, -1.094052676729037e+01
PdAg_1_5_100,  5.154914790070170e-01,  2.610554263974136e-01, -1.810717771916231e+01
PdAg_1_5_100,  5.500936576470050e-01,  3.619264301617253e-01, -1.641689646706253e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.213131743495881e-01, -1.542176113006785e+01
PdAg_1_5_100,  5.669074847793930e-01,  5.528142101761971e-01, -1.321821672984787e+01
PdAg_1_1_100, -7.530017323218090e-01, -5.790461676921368e-01, -3.218464221695394e+01
PdAg_1_1_100, -1.990275787567010e-01, -2.372266673905498e-01, -2.645682082725243e+01
PdAu_1_9_100,  9.683182273926901e-02, -5.821870525403181e-02, -2.345720953079982e+01
PdAu_1_9_100,  1.699090731693030e-01,  4.193395930067829e-02, -2.177896538801120e+01
PdAu_1_9_100,  2.700130477468170e-01,  1.217741143158030e-01, -2.044109511656902e+01
PdAu_1_9_100,  3.282848750136670e-01,  1.503721042193527e-01, -1.996188261369105e+01
PdAu_1_9_100,  3.423906872889970e-01,  1.567448278138064e-01, -1.985509577887688e+01
PdAu_1_5_100, -3.133863092721550e-01, -4.857789638905317e-01, -3.062177677358063e+01
PdAu_1_5_100, -9.689959266113200e-02, -2.147606384429998e-01, -2.608036073344884e+01
PdAu_1_5_100, -2.593796229460700e-02, -1.099668279918618e-01, -2.432434556029235e+01
PdAu_1_5_100,  9.356113070450700e-02, -2.032993477357223e-02, -2.282231272182317e+01
PdAu_1_5_100,  2.045384443122770e-01,  2.399923203504969e-02, -2.207949509553197e+01
PdAu_1_5_100,  2.698969616536510e-01,  4.586913082802561e-02, -2.171302427105738e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.415113274067588e+00, -4.619450137039009e+01
PdAu_1_1_100, -9.482966843584680e-01, -8.739902666573464e-01, -3.712697908576518e+01
PdAu_1_1_100, -9.465978713907660e-01, -8.481816307751477e-01, -3.669450739671687e+01
PdAu_1_1_100, -9.425030865561980e-01, -7.821238876823990e-01, -3.558758706739622e+01
PdAu_1_1_100, -9.409292111285500e-01, -7.631272681971788e-01, -3.526926338099605e+01
PdAu_1_1_100, -9.346340465590610e-01, -6.981308469063540e-01, -3.418012747214600e+01
PdAu_1_1_100, -9.265071722522060e-01, -6.345926458267079e-01, -3.311542675470287e+01
PdCu_1_9_100, -4.863474741535960e-01, -3.044376036802878e-01, -2.758306505311598e+01
PdCu_1_5_100, -9.961225955060580e-01, -8.287916679669386e-01, -3.636959251146197e+01
PdCu_1_5_100, -9.893546092560200e-01, -6.803358465269836e-01, -3.388193914844658e+01
PdCu_1_5_100, -9.725859018790340e-01, -5.805027374955900e-01, -3.220904975271024e+01
PdCu_1_5_100, -9.654766866739720e-01, -5.412149974146365e-01, -3.155071060649368e+01
PdCu_1_5_100, -9.154524884400360e-01, -4.027577744459637e-01, -2.923060235468557e+01
PdCu_1_5_100, -8.840211165581610e-01, -3.637491191201191e-01, -2.857693979253879e+01
PdCu_1_5_100, -6.099103525069640e-01, -2.233263027750130e-01, -2.622389436840712e+01
PdCu_1_1_100, -9.823924572290270e-01, -2.043242457432585e+00, -5.671997393353944e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.471850601398983e+00, -4.714524080098587e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.332937183705418e+00, -4.481748815820298e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.188298507149002e+00, -4.239379815623702e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.150558784330327e+00, -4.176139891800898e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.007294375333289e+00, -3.936073732464706e+01
