# c0 + a0 * ((av_BE_H_subsurf^3) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.277688331780563; Max AE: 1.16591441091576
# Coefficients
# Task   a0                      c0
# 2   ,  1.306924348827157e+00,  1.198297517471520e+00, 
# 3   ,  1.241979899625241e+00,  1.325284251111887e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+3.243627e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.648198926751685e-01, -6.377397632420885e-01
PdAg_1_9_100,  5.301609565427799e-01,  4.700814089772783e-01, -5.571983635837439e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.152196276358117e-01, -5.226606195291313e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.604989124115519e-01, -4.880149379972400e-01
PdAg_1_9_100,  5.513618316460450e-01,  5.671811751245740e-01, -4.829019697378156e-01
PdAg_1_5_100,  5.154914790070170e-01,  1.423584381931457e-01, -8.079573084899533e-01
PdAg_1_5_100,  5.500936576470050e-01,  2.409289640225186e-01, -7.325355551820202e-01
PdAg_1_5_100,  5.582907011266131e-01,  2.989613259842340e-01, -6.881317899497066e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.274633311672348e-01, -5.898078086891849e-01
PdAg_1_1_100, -7.530017323218090e-01, -7.568478347171456e-01, -1.495989690561070e+00
PdAg_1_1_100, -1.990275787567010e-01, -4.088954388895922e-01, -1.229752095294130e+00
PdAu_1_9_100,  9.683182273926901e-02,  1.992227274686639e-01, -7.644473001818606e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.707014518381814e-01, -7.097549804361438e-01
PdAu_1_9_100,  2.700130477468170e-01,  3.276831852680310e-01, -6.661551091191962e-01
PdAu_1_9_100,  3.282848750136670e-01,  3.480935043237106e-01, -6.505380467590099e-01
PdAu_1_9_100,  3.423906872889970e-01,  3.526417023703259e-01, -6.470579692390701e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.620571504453193e-01, -1.040882488062627e+00
PdAu_1_5_100, -9.689959266113200e-02,  3.969262243121063e-02, -8.865125943058982e-01
PdAu_1_5_100, -2.593796229460700e-02,  1.177025777450119e-01, -8.268228690484203e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.844295151883942e-01, -7.757664039184657e-01
PdAu_1_5_100,  2.045384443122770e-01,  2.174287572901119e-01, -7.505168612564659e-01
PdAu_1_5_100,  2.698969616536510e-01,  2.337090110590393e-01, -7.380599399484059e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.239092654122227e+00, -1.864981836003804e+00
PdAu_1_1_100, -9.482966843584680e-01, -7.606571468300434e-01, -1.498904405644859e+00
PdAu_1_1_100, -9.465978713907660e-01, -7.378383650896139e-01, -1.481444495466502e+00
PdAu_1_1_100, -9.425030865561980e-01, -6.794332161782582e-01, -1.436755490350201e+00
PdAu_1_1_100, -9.409292111285500e-01, -6.626372988807377e-01, -1.423904006396601e+00
PdAu_1_1_100, -9.346340465590610e-01, -6.051705207792534e-01, -1.379933000612636e+00
PdAu_1_1_100, -9.265071722522060e-01, -5.489930323899511e-01, -1.336948501594222e+00
PdCu_1_9_100, -4.863474741535960e-01, -3.165181970313989e-01, -1.159069165604211e+00
PdCu_1_5_100, -9.961225955060580e-01, -8.261597608115001e-01, -1.549024073275383e+00
PdCu_1_5_100, -9.893546092560200e-01, -6.876883727965096e-01, -1.443071966606581e+00
PdCu_1_5_100, -9.725859018790340e-01, -5.945695644982428e-01, -1.371821623477055e+00
PdCu_1_5_100, -9.654766866739720e-01, -5.579241312089716e-01, -1.343782178560326e+00
PdCu_1_5_100, -9.154524884400360e-01, -4.287788834227294e-01, -1.244966016858129e+00
PdCu_1_5_100, -8.840211165581610e-01, -3.923937649735159e-01, -1.217125753202573e+00
PdCu_1_5_100, -6.099103525069640e-01, -2.614151202853010e-01, -1.116906758273176e+00
PdCu_1_1_100, -9.823924572290270e-01, -2.148306868144786e+00, -2.560671846552995e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.583376356539559e+00, -2.128412311322666e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.446033782791289e+00, -2.023323922793121e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.303030691861491e+00, -1.913904359940742e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.265717732821802e+00, -1.885354154205289e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.124073369124820e+00, -1.776974228600494e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.102003373671005e+00, -1.760087256165081e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.081427652757099e+00, -1.744343635708112e+00
PdCu_1_1_100, -9.626555719830980e-01, -9.189241028368759e-01, -1.620003194682543e+00
PdAg_1_9_150,  6.632364551240330e-01,  5.723315119868152e-01, -6.062519525092720e-01
PdAg_1_9_150,  6.592133329068930e-01,  6.011627411721410e-01, -5.830380267492614e-01
PdAg_1_9_150,  6.504633467427730e-01,  6.419588416938616e-01, -5.501903932778738e-01
PdAg_1_9_150,  6.452025164895240e-01,  7.005239754432562e-01, -5.030357382250294e-01
PdAg_1_9_150,  6.450507815719220e-01,  7.122468207369906e-01, -4.935969016566826e-01
PdAg_1_9_150,  6.456607754095079e-01,  7.157918253226316e-01, -4.907425844598337e-01
PdAg_1_9_150,  6.467832922270750e-01,  7.255297112080838e-01, -4.829019697378156e-01
PdAg_1_5_150,  6.415101496347549e-01,  4.846689839386562e-01, -6.768348404244553e-01
PdAg_1_5_150,  6.310116260365080e-01,  5.187880784305781e-01, -6.493633052553136e-01
PdAg_1_5_150,  6.337017076875340e-01,  5.828014887959484e-01, -5.978218830594424e-01
PdAg_1_5_150,  6.379741203674650e-01,  6.099279226212484e-01, -5.759806005769439e-01
PdAg_1_5_150,  6.377673469712420e-01,  6.137547479544164e-01, -5.728993708933373e-01
PdAg_1_1_150, -1.519114681875330e-01, -5.327048746115458e-01, -1.495989690561070e+00
PdAg_1_1_150,  1.429321087099120e-01, -2.534576357547076e-01, -1.271149305510475e+00
PdAg_1_1_150,  1.499404294504030e-01, -2.393361125294887e-01, -1.259779135003303e+00
PdAg_1_1_150,  2.183471216442010e-01, -1.356218918448180e-01, -1.176271969777871e+00
PdAu_1_9_150, -4.031966521473500e-02,  1.351353837827244e-01, -9.582674145437313e-01
PdAu_1_9_150,  2.750026094654300e-01,  3.900189353969434e-01, -7.530438423336430e-01
PdAu_1_9_150,  3.071213793001620e-01,  4.250021738929709e-01, -7.248765277848460e-01
PdAu_1_9_150,  3.407676806983990e-01,  4.805947587177610e-01, -6.801152680884816e-01
PdAu_1_5_150,  1.909623787079500e-01,  1.532061159351071e-01, -9.437174752429138e-01
PdAu_1_5_150,  2.359116567586390e-01,  2.423288751230052e-01, -8.719588588475999e-01
PdAu_1_5_150,  2.640761192538060e-01,  3.095185273409965e-01, -8.178600346731787e-01
PdAu_1_5_150,  3.015046354469250e-01,  3.466074816810311e-01, -7.879972693005459e-01
PdAu_1_5_150,  3.150907031803260e-01,  3.544316645655479e-01, -7.816975031876824e-01
PdAu_1_5_150,  3.404584782376830e-01,  3.687518986446078e-01, -7.701673374552249e-01
PdAu_1_5_150,  3.671355392696590e-01,  3.815746500818747e-01, -7.598428938461648e-01
PdAu_1_1_150, -9.778853336526560e-01, -9.027784514477764e-01, -1.793960355744860e+00
PdAu_1_1_150, -9.778853336526560e-01, -8.325545421203934e-01, -1.737418450881044e+00
PdAu_1_1_150, -9.052220769743740e-01, -3.767736930344592e-01, -1.370439203291398e+00
PdCu_1_9_150,  3.782349780839310e-01,  7.157947803361047e-03, -1.061310496012264e+00
PdCu_1_9_150,  4.344984897806140e-01,  3.421402726398209e-02, -1.039525860472844e+00
PdCu_1_9_150,  5.031381585904120e-01,  6.448133876726210e-02, -1.015155650043180e+00
PdCu_1_9_150,  5.083007561950010e-01,  7.769086325162192e-02, -1.004519789923104e+00
PdCu_1_5_150, -9.190813611239870e-01, -5.253089806309282e-01, -1.490034768115989e+00
PdCu_1_5_150, -8.902925221166000e-01, -4.669821251261532e-01, -1.443071966606581e+00
PdCu_1_1_150, -9.887780693213000e-01, -1.136280229478383e+00, -1.981968050636754e+00
PdCu_1_1_150, -8.361115944417840e-01, -8.816820229619949e-01, -1.776974228600494e+00
PdCu_1_1_150, -4.889559202512640e-01, -7.598099189589856e-01, -1.678846952917705e+00
PdCu_1_1_150, -2.246255873377030e-01, -6.867271540125075e-01, -1.620003194682543e+00
