# c0 + a0 * ((std_dev^2) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.144936e+02*((av_BE_H_subsurf+1.377031e+00) / (time+4.604993e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.181955693588725; Max AE: 0.679187171144337
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.176663856045617e-02,  1.462410330633609e+01, -1.412948768526302e+01, 
# 3   ,  6.769615778802950e-02,  1.427527547842639e+01, -1.364612018684825e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^2;                                        3|sq|12|11|abd|mult; ((std_dev^2) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(std_{dev}^2\right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((std_dev).^2 .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         19|0|div|exp:1.1449356440616e+02,0.0000000000000e+00,1.3770311323302e+00,4.6049925259480e+02; (exp(1.144936e+02*((av_BE_H_subsurf+1.377031e+00) / (time+4.604993e+02)))); $\left(\exp{ \left(1.145e+02\left(\frac{ av_{BE, H, subsurf} +1.377e+00 }{ time+4.605e+02 } \right) \right)}\right)$; exp(1.144936e+02.*((av_BE_H_subsurf+1.377031e+00) ./ (time+4.604993e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.165477700240682e-01,  3.771000000000004e+00,  9.881510789803156e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.427201438598150e-01,  3.771000000000004e+00,  9.899407527324429e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.595822438517998e-01,  3.771000000000004e+00,  9.910937875297749e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.804733828622892e-01,  3.771000000000004e+00,  9.925223290665021e-01
PdAg_1_9_100,  5.513618316460450e-01,  5.838723943476259e-01,  3.771000000000004e+00,  9.927547543587840e-01
PdAg_1_5_100,  5.154914790070170e-01,  4.091648142961453e-01,  7.013333333333279e+00,  9.693309402188601e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.422285058630441e-01,  7.013333333333279e+00,  9.715918440756165e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.707523033260810e-01,  7.013333333333279e+00,  9.735423087889421e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.696353679421564e-01,  7.013333333333279e+00,  9.803039585492548e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.483833644318198e-01,  8.560000000000002e+00,  8.915406040044052e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.345514786381434e-01,  8.560000000000002e+00,  9.198385363374172e-01
PdAu_1_9_100,  9.683182273926901e-02,  5.662431222204286e-02,  2.142000000000004e+00,  9.624677536017052e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.212422531259665e-01,  2.142000000000004e+00,  9.668863452616757e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.869447433859719e-01,  2.142000000000004e+00,  9.713790986896099e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.135353901777234e-01,  2.142000000000004e+00,  9.731973740556100e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.196634322174590e-01,  2.142000000000004e+00,  9.736164111692962e-01
PdAu_1_5_100, -3.133863092721550e-01, -3.001151122653458e-01,  1.529999999999999e+00,  9.402401862165956e-01
PdAu_1_5_100, -9.689959266113200e-02, -1.816868512115908e-01,  1.529999999999999e+00,  9.483383416093056e-01
PdAu_1_5_100, -2.593796229460700e-02, -1.050229252179296e-01,  1.529999999999999e+00,  9.535806408729087e-01
