# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.264281925491682; Max AE: 1.15791510633764
# Coefficients
# Task   a0                      c0
# 2   , -1.180570744085584e+00,  1.826972580143891e+00, 
# 3   , -1.154468015697800e+00,  1.973596368031867e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+3.243627e+01)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.392604171878654e-01,  1.260163501771628e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.271464904728029e-01,  1.101014993114940e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.077157522197832e-01,  1.032768967071506e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.885368093024823e-01,  9.643096583112342e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.004642842801813e-01,  9.542065153717253e-01
PdAg_1_5_100,  5.154914790070170e-01,  4.992134600692017e-02,  1.505247561859068e+00
PdAg_1_5_100,  5.500936576470050e-01,  2.158067441440217e-01,  1.364734679451848e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.134700302821067e-01,  1.282009195504903e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.297274369646814e-01,  1.098828807742476e+00
PdAg_1_1_100, -7.530017323218090e-01, -7.313742286056845e-01,  2.167042357746341e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.760715573921683e-01,  1.781379174498332e+00
PdAu_1_9_100,  9.683182273926901e-02,  3.419551886210123e-02,  1.518568091123072e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.624596074985367e-01,  1.409922260893065e+00
PdAu_1_9_100,  2.700130477468170e-01,  2.647097549622879e-01,  1.323311485574429e+00
PdAu_1_9_100,  3.282848750136670e-01,  3.013347926297484e-01,  1.292288323387034e+00
PdAu_1_9_100,  3.423906872889970e-01,  3.094962488187445e-01,  1.285375178850899e+00
PdAu_1_5_100, -3.133863092721550e-01, -4.767539259772039e-01,  1.951366758546483e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.350957464295853e-01,  1.661965906239024e+00
PdAu_1_5_100, -2.593796229460700e-02, -2.987843956674997e-03,  1.550064181471793e+00
PdAu_1_5_100,  9.356113070450700e-02,  1.100125507830306e-01,  1.454347431496568e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.658959395084491e-01,  1.407011522991819e+00
PdAu_1_5_100,  2.698969616536510e-01,  1.934661408819550e-01,  1.383658241105386e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.382067833373695e+00,  2.718211025975544e+00
PdAu_1_1_100, -9.482966843584680e-01, -7.521650397809490e-01,  2.184653171227382e+00
PdAu_1_1_100, -9.465978713907660e-01, -7.221220890684686e-01,  2.159205352142427e+00
PdAu_1_1_100, -9.425030865561980e-01, -6.452265286455342e-01,  2.094071127185417e+00
PdAu_1_1_100, -9.409292111285500e-01, -6.231132133388598e-01,  2.075340089323046e+00
PdAu_1_1_100, -9.346340465590610e-01, -5.474531013422121e-01,  2.011252348392917e+00
PdAu_1_1_100, -9.265071722522060e-01, -4.734904536413279e-01,  1.948602441073578e+00
PdCu_1_9_100, -4.863474741535960e-01, -3.261540293979835e-01,  1.823801428528189e+00
PdCu_1_5_100, -9.961225955060580e-01, -9.584157856428694e-01,  2.359357437697811e+00
PdCu_1_5_100, -9.893546092560200e-01, -7.678972712198754e-01,  2.197979125235425e+00
PdCu_1_5_100, -9.725859018790340e-01, -6.397779732468906e-01,  2.089455939636565e+00
PdCu_1_5_100, -9.654766866739720e-01, -5.893586511707442e-01,  2.046748357453339e+00
PdCu_1_5_100, -9.154524884400360e-01, -4.116716856124822e-01,  1.896238981841215e+00
PdCu_1_5_100, -8.840211165581610e-01, -3.616105227006294e-01,  1.853834777635200e+00
PdCu_1_5_100, -6.099103525069640e-01, -1.814010428589568e-01,  1.701188711531593e+00
PdCu_1_1_100, -9.823924572290270e-01, -2.140307563566671e+00,  3.360476416670342e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.470602590101479e+00,  2.793204208020182e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.307787867196227e+00,  2.655292334698808e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.138262803052578e+00,  2.511696480750254e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.094029620864243e+00,  2.474228855527510e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.261152793965810e-01,  2.331997360880638e+00
PdCu_1_1_100, -9.823924572290270e-01, -8.999520869045062e-01,  2.309835882948759e+00
PdCu_1_1_100, -9.823924572290270e-01, -8.755603035867309e-01,  2.289174873483656e+00
PdCu_1_1_100, -9.626555719830980e-01, -6.829181407867643e-01,  2.125997729068496e+00
PdAg_1_9_150,  6.632364551240330e-01,  5.906082259279254e-01,  1.197944094854820e+00
PdAg_1_9_150,  6.592133329068930e-01,  6.435640703172016e-01,  1.152073751398602e+00
PdAg_1_9_150,  6.504633467427730e-01,  7.184964270693407e-01,  1.087167356649461e+00
PdAg_1_9_150,  6.452025164895240e-01,  8.260661074854843e-01,  9.939905176608774e-01
PdAg_1_9_150,  6.450507815719220e-01,  8.475980778078084e-01,  9.753395286083055e-01
PdAg_1_9_150,  6.456607754095079e-01,  8.541093753313986e-01,  9.696994437943017e-01
PdAg_1_9_150,  6.467832922270750e-01,  8.719954656647585e-01,  9.542065153717253e-01
PdAg_1_5_150,  6.415101496347549e-01,  5.178553131447862e-01,  1.260962655606514e+00
PdAg_1_5_150,  6.310116260365080e-01,  5.769412809436876e-01,  1.209782400289360e+00
PdAg_1_5_150,  6.337017076875340e-01,  6.877969281954524e-01,  1.113759257383352e+00
PdAg_1_5_150,  6.379741203674650e-01,  7.347733095844774e-01,  1.073068323766945e+00
PdAg_1_5_150,  6.377673469712420e-01,  7.414004396937220e-01,  1.067327904786832e+00
PdAg_1_1_150, -1.519114681875330e-01, -5.281847226486340e-01,  2.167042357746341e+00
PdAg_1_1_150,  1.429321087099120e-01, -1.521785059681336e-01,  1.841345836432817e+00
PdAg_1_1_150,  1.499404294504030e-01, -1.331638845759324e-01,  1.824875374597884e+00
PdAg_1_1_150,  2.183471216442010e-01,  6.487242845249731e-03,  1.703909591637867e+00
PdAu_1_9_150, -4.031966521473500e-02, -2.240375263139949e-01,  1.903590107706480e+00
PdAu_1_9_150,  2.750026094654300e-01,  2.466100939250460e-01,  1.495915218632515e+00
PdAu_1_9_150,  3.071213793001620e-01,  3.112073495821331e-01,  1.439961086704449e+00
PdAu_1_9_150,  3.407676806983990e-01,  4.138601790213824e-01,  1.351043223200710e+00
PdAu_1_5_150,  1.909623787079500e-01, -6.889910709488246e-02,  1.769209235209686e+00
PdAu_1_5_150,  2.359116567586390e-01,  8.640865516845633e-02,  1.634681677796616e+00
PdAu_1_5_150,  2.640761192538060e-01,  2.034951842247197e-01,  1.533261346125069e+00
PdAu_1_5_150,  3.015046354469250e-01,  2.681274123528193e-01,  1.477276921048526e+00
PdAu_1_5_150,  3.150907031803260e-01,  2.817620478421839e-01,  1.465466602092982e+00
PdAu_1_5_150,  3.404584782376830e-01,  3.067168801450869e-01,  1.443850730571570e+00
PdAu_1_5_150,  3.671355392696590e-01,  3.290621581630430e-01,  1.424495254530556e+00
PdAu_1_1_150, -9.778853336526560e-01, -1.044987941458231e+00,  2.614697218498134e+00
PdAu_1_1_150, -9.778853336526560e-01, -9.498484327706309e-01,  2.532287392159121e+00
PdAu_1_1_150, -9.052220769743740e-01, -3.323555237800980e-01,  1.997415138797213e+00
PdCu_1_9_150,  3.782349780839310e-01,  4.566058679032753e-02,  1.669977647736069e+00
PdCu_1_9_150,  4.344984897806140e-01,  8.523371689274392e-02,  1.635699409132380e+00
PdCu_1_9_150,  5.031381585904120e-01,  1.295037027830862e-01,  1.597352754839334e+00
PdCu_1_9_150,  5.083007561950010e-01,  1.488243967428841e-01,  1.580617172998100e+00
PdCu_1_5_150, -9.190813611239870e-01, -6.464795840761467e-01,  2.269509346713559e+00
PdCu_1_5_150, -8.902925221166000e-01, -5.639002312238615e-01,  2.197979125235425e+00
PdCu_1_1_150, -9.887780693213000e-01, -1.029197221538456e+00,  2.601019299573519e+00
PdCu_1_1_150, -8.361115944417840e-01, -7.186199977965101e-01,  2.331997360880638e+00
PdCu_1_1_150, -4.889559202512640e-01, -5.699516303686823e-01,  2.203220846151499e+00
PdCu_1_1_150, -2.246255873377030e-01, -4.808000116238690e-01,  2.125997729068496e+00
