# c0 + a0 * ((av_mu_C_critical_surf^6) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.283027303081223; Max AE: 1.06694705625501
# Coefficients
# Task   a0                      c0
# 2   , -2.189793630072344e-04,  6.469258124446640e-01, 
# 3   , -2.140461190028730e-04,  8.400410408717639e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             11|sp|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_mu_C_critical_surf^6) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ log(1.0*time+3.243627e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.364344638847693e-01,  9.612382905367238e+02
PdAg_1_9_100,  5.301609565427799e-01,  4.630178272033756e-01,  8.398416303513159e+02
PdAg_1_9_100,  5.338785022320920e-01,  4.744172988080844e-01,  7.877843430884419e+02
PdAg_1_9_100,  5.492079417796780e-01,  4.858523960809137e-01,  7.355643662112072e+02
PdAg_1_9_100,  5.513618316460450e-01,  4.875399740650728e-01,  7.278578044558726e+02
PdAg_1_5_100,  5.154914790070170e-01,  3.389475268859041e-01,  1.406426072892473e+03
PdAg_1_5_100,  5.500936576470050e-01,  3.676968952417964e-01,  1.275138046655304e+03
PdAg_1_5_100,  5.582907011266131e-01,  3.846227839551004e-01,  1.197843599905339e+03
PdAg_1_5_100,  5.669074847793930e-01,  4.221020552726933e-01,  1.026689246349407e+03
PdAg_1_1_100, -7.530017323218090e-01, -4.262617845525779e-01,  4.900861808433460e+03
PdAg_1_1_100, -1.990275787567010e-01, -2.352692350065372e-01,  4.028667520701739e+03
PdAu_1_9_100,  9.683182273926901e-02,  2.993745248033983e-02,  2.817563954389349e+03
PdAu_1_9_100,  1.699090731693030e-01,  7.407983437445656e-02,  2.615981571063764e+03
PdAu_1_9_100,  2.700130477468170e-01,  1.092694584232295e-01,  2.455283213165946e+03
PdAu_1_9_100,  3.282848750136670e-01,  1.218740495975061e-01,  2.397722578222185e+03
PdAu_1_9_100,  3.423906872889970e-01,  1.246828335660879e-01,  2.384895871951745e+03
