# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((exp(5.776901e-01*std_dev)) * (av_E_def_subsurf / av_EA)) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.159165159405299; Max AE: 0.884633918332947
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.097909756892076e-06,  1.248661624539198e-01, -2.359252126408969e+00,  7.020785297557838e-01, 
# 3   ,  1.944509777377352e-06,  1.532917002002323e-01, -2.230887044137473e+00,  8.268610928634349e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         3|exp:5.7769011816498e-01,0.0000000000000e+00|14|6|div|mult; ((exp(5.776901e-01*std_dev)) * (av_E_def_subsurf / av_EA)); $\left(\left(\exp{ \left(5.777e-01std_{dev} \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{EA} } \right)\right)$; (exp(5.776901e-01.*std_dev) .* (av_E_def_subsurf ./ av_EA)); std_dev,av_E_def_subsurf,av_EA
# 2;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+3.243627e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.134158374916779e-01,  3.830156667593470e+02,  9.477539941594274e-01,  1.303063838160783e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.528299416014472e-01,  9.192376002224329e+02,  9.477539941594274e-01,  1.138497362273965e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.699836522351183e-01,  1.378856400333649e+03,  9.477539941594274e-01,  1.067928004797451e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.875258079746429e-01,  2.144887733852343e+03,  9.477539941594274e-01,  9.971381037206618e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.901587463157423e-01,  2.298094000556082e+03,  9.477539941594274e-01,  9.866910147534483e-02
PdAg_1_5_100,  5.154914790070170e-01,  3.765868215385648e-01,  2.736640576609052e+02,  1.736818476408412e+00,  2.300144264404699e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.275440670692482e-01,  5.473281153218104e+02,  1.736818476408412e+00,  2.085428819096309e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.576681769455095e-01,  8.209921729827156e+02,  1.736818476408412e+00,  1.959017355465927e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.252094667277167e-01,  2.189312461287242e+03,  1.736818476408412e+00,  1.679102390685785e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.951247006212761e-01,  2.273684210526315e+03,  2.053158509906022e+00,  6.171742045703921e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.297508433067247e-01,  7.957894736842104e+03,  2.053158509906022e+00,  5.073372336859328e-01
PdAu_1_9_100,  9.683182273926901e-02,  9.351572444756071e-02, -1.081037796284433e+03,  7.369740963267996e-01,  2.964494734460388e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.428420433156251e-01, -1.729660474055093e+03,  7.369740963267996e-01,  2.752400200457810e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.817824145355156e-01, -2.594490711082639e+03,  7.369740963267996e-01,  2.583321718642918e-01
PdAu_1_9_100,  3.282848750136670e-01,  1.955958390923758e-01, -3.026905829596412e+03,  7.369740963267996e-01,  2.522759402413274e-01
PdAu_1_9_100,  3.423906872889970e-01,  1.986611021172086e-01, -3.135009609224856e+03,  7.369740963267996e-01,  2.509263806992999e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.140160566164642e-01, -4.282189849624028e+02,  7.570792859414440e-01,  4.281687465158718e-01
PdAu_1_5_100, -9.689959266113200e-02, -6.514309947174304e-02, -1.284656954887208e+03,  7.570792859414440e-01,  3.646684333992292e-01
PdAu_1_5_100, -2.593796229460700e-02, -7.998854261300738e-03, -1.998355263157880e+03,  7.570792859414440e-01,  3.401149654175166e-01
PdAu_1_5_100,  9.356113070450700e-02,  4.045353431413413e-02, -2.997532894736820e+03,  7.570792859414440e-01,  3.191128033800776e-01
