# c0 + a0 * ((exp(1.234613e+00*particle_diameter)) / (av_mu_C_critical_subsurf * time)) + a1 * ((ln(1.0*av_EA-8.989926e-01)) / (particle_diameter * time)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a4 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.210226634581472; Max AE: 1.71424349047506
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  8.049904740070185e-04, -1.613871101041722e+01,  1.206152000828118e-06, -1.563312225598124e-03, -2.482276569895204e+00,  1.269646848330205e+00, 
# 3   ,  8.859650521847365e-04, -2.026357835303422e+00,  1.868914212426503e-06, -3.888363690374332e-03, -2.160388103599974e+00,  1.785579195220282e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^-1;                                   2|exp:1.2346129316442e+00,0.0000000000000e+00|12|0|mult|div; ((exp(1.234613e+00*particle_diameter)) / (av_mu_C_critical_subsurf * time)); $\left(\frac{ \left(\exp{ \left(1.235e+00particle_{diameter} \right)}\right) }{ \left(av_{mu, C, critical, subsurf} time\right) } \right)$; (exp(1.234613e+00.*particle_diameter) ./ (av_mu_C_critical_subsurf .* time)); particle_diameter,av_mu_C_critical_subsurf,time
# 1;  2; min^-1 * nm^-1;                                   6|log:1.0000000000000e+00,-8.9899264158537e-01|2|0|mult|div; ((ln(1.0*av_EA-8.989926e-01)) / (particle_diameter * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{EA}-8.990e-01 \right)}\right) }{ \left(particle_{diameter} time\right) } \right)$; (log(1.0*av_EA-8.989926e-01) ./ (particle_diameter .* time)); av_EA,particle_diameter,time
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 4;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+3.243627e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.889166776648571e-01, -5.462671166366105e+00, -2.731405115504786e-03,  3.830156667593470e+02,  1.831791657110823e+02,  1.750449089262651e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.212895668913148e-01, -2.276112985985877e+00, -1.138085464793661e-03,  9.192376002224329e+02,  1.831791657110823e+02,  1.529381456654692e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.398638036548451e-01, -1.517408657323918e+00, -7.587236431957740e-04,  1.378856400333649e+03,  1.831791657110823e+02,  1.434583286444575e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.604559216203808e-01, -9.754769939939474e-01, -4.877509134829975e-04,  2.144887733852343e+03,  1.831791657110823e+02,  1.339488852664755e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.636518913619290e-01, -9.104451943943508e-01, -4.552341859174644e-04,  2.298094000556082e+03,  1.831791657110823e+02,  1.325454929818798e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.885468030659472e-01, -8.651648170323364e+00, -5.218884435778292e-03,  2.736640576609052e+02,  1.727539376406301e+02,  2.774160481055657e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.145281824907747e-01, -4.325824085161682e+00, -2.609442217889146e-03,  5.473281153218104e+02,  1.727539376406301e+02,  2.515196244653309e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.398267369284429e-01, -2.883882723441121e+00, -1.739628145259431e-03,  8.209921729827156e+02,  1.727539376406301e+02,  2.362733769936937e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.091826706474047e-01, -1.081456021290421e+00, -6.523605544722865e-04,  2.189312461287242e+03,  1.727539376406301e+02,  2.025133626604131e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.780214529727118e-01, -1.406621857629545e+02, -4.638104737753998e-03,  2.273684210526315e+03,  1.153641679957469e+02,  6.573328000732601e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.533656960349565e-01, -4.018919593227270e+01, -1.325172782215428e-03,  7.957894736842104e+03,  1.153641679957469e+02,  5.403489030011134e-01
PdAu_1_9_100,  9.683182273926901e-02,  6.773119480715978e-02, -2.600468780326114e+00,  2.608886571930422e-04, -1.081037796284433e+03,  2.070440033515356e+02,  3.507399567253531e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.316021752211445e-01, -1.625292987703821e+00,  1.630554107456514e-04, -1.729660474055093e+03,  2.070440033515356e+02,  3.256462951266290e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.815284944273202e-01, -1.083528658469214e+00,  1.087036071637676e-04, -2.594490711082639e+03,  2.070440033515356e+02,  3.056420162505061e-01
PdAu_1_9_100,  3.282848750136670e-01,  1.991685250352933e-01, -9.287388501164691e-01,  9.317452042608650e-05, -3.026905829596412e+03,  2.070440033515356e+02,  2.984766723803848e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.030792489332785e-01, -8.967133725262461e-01,  8.996160592863524e-05, -3.135009609224856e+03,  2.070440033515356e+02,  2.968799603003576e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.398713968835776e-01, -8.284804201093239e+00,  4.621113274522139e-04, -4.282189849624028e+02,  1.764197530864198e+02,  4.911118834810001e-01
PdAu_1_5_100, -9.689959266113200e-02, -5.068922229414762e-02, -2.761601400364413e+00,  1.540371091507380e-04, -1.284656954887208e+03,  1.764197530864198e+02,  4.182766785994790e-01
PdAu_1_5_100, -2.593796229460700e-02,  2.004000243777064e-02, -1.775315185948551e+00,  9.902385588261726e-05, -1.998355263157880e+03,  1.764197530864198e+02,  3.901137171395110e-01
PdAu_1_5_100,  9.356113070450700e-02,  7.964095401688810e-02, -1.183543457299034e+00,  6.601590392174484e-05, -2.997532894736820e+03,  1.764197530864198e+02,  3.660241229332288e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.087403493262157e-01, -9.559389462799892e-01,  5.332053778294776e-05, -3.711231203007491e+03,  1.764197530864198e+02,  3.541108180251511e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.229819514904250e-01, -8.570487104579214e-01,  4.780462008126351e-05, -4.139450187969895e+03,  1.764197530864198e+02,  3.482333610056150e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.172124636983976e+00, -6.784334106895238e+00, -2.562448565491109e-03, -3.374999999999997e+04,  2.040579710144928e+02,  8.532291899717405e-01
PdAu_1_1_100, -9.482966843584680e-01, -9.196942287373620e-01, -1.565615563129670e+00, -5.913342843441022e-04, -1.462499999999999e+05,  2.040579710144928e+02,  6.857487655825230e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.140268873047515e-01, -1.453785880048980e+00, -5.490961211766664e-04, -1.574999999999999e+05,  2.040579710144928e+02,  6.777608566759248e-01
PdAu_1_1_100, -9.425030865561980e-01, -9.053411365378593e-01, -1.197235430628572e+00, -4.521968056749017e-04, -1.912499999999998e+05,  2.040579710144928e+02,  6.573156368352169e-01
PdAu_1_1_100, -9.409292111285500e-01, -9.046675626629858e-01, -1.130722351149206e+00, -4.270747609151849e-04, -2.024999999999998e+05,  2.040579710144928e+02,  6.514360829264452e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.100967779159276e-01, -9.251364691220779e-01, -3.494248043851513e-04, -2.474999999999998e+05,  2.040579710144928e+02,  6.313193477802810e-01
PdAu_1_1_100, -9.265071722522060e-01, -9.300342419761913e-01, -7.538149007661376e-01, -2.847165072767899e-04, -3.037499999999997e+05,  2.040579710144928e+02,  6.116539394793565e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.618290475543445e-01, -1.461809831249649e-01, -2.022821923601322e-03,  2.131578947368467e+05,  1.551626506024096e+02,  7.164943399910817e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.134575178139756e+00, -1.664887973328411e-01, -1.228892761059195e-02,  7.889610389610443e+03,  2.123386920384949e+02,  9.185035542318735e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.051559559659521e+00, -9.989327839970463e-02, -7.373356566355171e-03,  1.314935064935074e+04,  2.123386920384949e+02,  8.556785870589140e-01
PdCu_1_5_100, -9.725859018790340e-01, -9.743194691014263e-01, -7.135234171407473e-02, -5.266683261682265e-03,  1.840909090909104e+04,  2.123386920384949e+02,  8.134302485509589e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.404942113307042e-01, -6.243329899981540e-02, -4.608347853971982e-03,  2.103896103896118e+04,  2.123386920384949e+02,  7.968040835616392e-01
PdCu_1_5_100, -9.154524884400360e-01, -8.077740077706788e-01, -3.842049169219408e-02, -2.835906371675066e-03,  3.418831168831192e+04,  2.123386920384949e+02,  7.382104197800931e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.665506523100437e-01, -3.329775946656821e-02, -2.457785522118390e-03,  3.944805194805221e+04,  2.123386920384949e+02,  7.217023605707160e-01
PdCu_1_5_100, -6.099103525069640e-01, -6.009181282588416e-01, -1.921024584609704e-02, -1.417953185837533e-03,  6.837662337662384e+04,  2.123386920384949e+02,  6.622768780153956e-01
PdCu_1_1_100, -9.823924572290270e-01,  7.318510332460326e-01, -5.330819715586175e+00, -1.751061637401907e-01,  4.787234042553194e+02,  1.745233399079553e+02,  1.243711240094455e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.002049355981235e+00, -1.066163943117235e+00, -3.502123274803814e-02,  2.393617021276597e+03,  1.745233399079553e+02,  1.033763978274221e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.035436104645417e+00, -7.615456736551679e-01, -2.501516624859867e-02,  3.351063829787236e+03,  1.745233399079553e+02,  9.827228383509046e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.022713675127299e+00, -5.330819715586175e-01, -1.751061637401907e-02,  4.787234042553194e+03,  1.745233399079553e+02,  9.295780590271048e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.013366924818663e+00, -4.846199741441977e-01, -1.591874215819915e-02,  5.265957446808514e+03,  1.745233399079553e+02,  9.157113029927494e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.599750740245534e-01, -3.331762322241359e-01, -1.094413523376192e-02,  7.659574468085110e+03,  1.745233399079553e+02,  8.630714726073239e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.494120222428755e-01, -3.135776303285985e-01, -1.030036257295239e-02,  8.138297872340429e+03,  1.745233399079553e+02,  8.548695167583693e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.390747816714640e-01, -2.961566508658986e-01, -9.728120207788373e-03,  8.617021276595749e+03,  1.745233399079553e+02,  8.472228838059778e-01
PdCu_1_1_100, -9.626555719830980e-01, -8.422751026478289e-01, -1.838213695029716e-01, -6.038143577247955e-03,  1.388297872340426e+04,  1.745233399079553e+02,  7.868310751835755e-01
PdAg_1_9_150,  6.632364551240330e-01,  7.153172137790126e-01, -3.901907975975790e+00, -1.951003653931990e-03,  5.362219334630859e+02,  1.831791657110823e+02,  1.664022285106783e-01
PdAg_1_9_150,  6.592133329068930e-01,  7.292585362362346e-01, -3.034817314647837e+00, -1.517447286391548e-03,  6.894282001668247e+02,  1.831791657110823e+02,  1.600305393755606e-01
PdAg_1_9_150,  6.504633467427730e-01,  7.491902672675691e-01, -2.101027371679271e+00, -1.050540429040302e-03,  9.958407335743022e+02,  1.831791657110823e+02,  1.510146188687194e-01
PdAg_1_9_150,  6.452025164895240e-01,  7.784673024482568e-01, -1.187537210079588e+00, -5.937837207619101e-04,  1.761872067092997e+03,  1.831791657110823e+02,  1.380717497316083e-01
PdAg_1_9_150,  6.450507815719220e-01,  7.844763735908628e-01, -1.050513685839636e+00, -5.252702145201512e-04,  1.991681467148604e+03,  1.831791657110823e+02,  1.354810060102560e-01
PdAg_1_9_150,  6.456607754095079e-01,  7.863071317686234e-01, -1.011605771549279e+00, -5.058157621305160e-04,  2.068284600500474e+03,  1.831791657110823e+02,  1.346975615356178e-01
PdAg_1_9_150,  6.467832922270750e-01,  7.913730574869002e-01, -9.104451943943508e-01, -4.552341859174644e-04,  2.298094000556082e+03,  1.831791657110823e+02,  1.325454929818798e-01
PdAg_1_5_150,  6.415101496347549e-01,  6.143646413630627e-01, -2.595494451097009e+00, -1.565665330733488e-03,  9.122135255363507e+02,  1.727539376406301e+02,  2.323945147567761e-01
PdAg_1_5_150,  6.310116260365080e-01,  6.350524429395926e-01, -1.996534193151546e+00, -1.204357946718068e-03,  1.185877583197256e+03,  1.727539376406301e+02,  2.229620303396727e-01
PdAg_1_5_150,  6.337017076875340e-01,  6.745444418680119e-01, -1.179770205044095e+00, -7.116660594243126e-04,  2.006869756179971e+03,  1.727539376406301e+02,  2.052650338411295e-01
PdAg_1_5_150,  6.379741203674650e-01,  6.916837307927560e-01, -9.269623039632175e-01, -5.591661895476742e-04,  2.554197871501782e+03,  1.727539376406301e+02,  1.977657239045978e-01
PdAg_1_5_150,  6.377673469712420e-01,  6.941290570789929e-01, -8.949980865851757e-01, -5.398845968046510e-04,  2.645419224055417e+03,  1.727539376406301e+02,  1.967077687958938e-01
PdAg_1_1_150, -1.519114681875330e-01, -1.940666083069227e-01, -1.406621857629545e+02, -4.638104737753998e-03,  2.273684210526315e+03,  1.153641679957469e+02,  6.573328000732601e-01
PdAg_1_1_150,  1.429321087099120e-01,  1.017136847476209e-01, -4.964547732810158e+01, -1.636978142736705e-03,  6.442105263157893e+03,  1.153641679957469e+02,  5.585386968736405e-01
PdAg_1_1_150,  1.499404294504030e-01,  1.154745157186741e-01, -4.688739525431816e+01, -1.546034912584666e-03,  6.821052631578946e+03,  1.153641679957469e+02,  5.535426824866788e-01
PdAg_1_1_150,  2.183471216442010e-01,  2.155443927933869e-01, -3.014189694920453e+01, -9.938795866615711e-04,  1.061052631578947e+04,  1.153641679957469e+02,  5.168499170952097e-01
PdAu_1_9_150, -4.031966521473500e-02,  1.609730136106525e-02, -1.300234390163057e+01,  1.304443285965211e-03, -2.162075592568866e+02,  2.070440033515356e+02,  4.396675499127620e-01
PdAu_1_9_150,  2.750026094654300e-01,  2.292882258279579e-01, -2.364062527569194e+00,  2.371715065391293e-04, -1.189141575912876e+03,  2.070440033515356e+02,  3.455078781880206e-01
PdAu_1_9_150,  3.071213793001620e-01,  2.571538845479119e-01, -1.857477700232938e+00,  1.863490408521730e-04, -1.513452914798206e+03,  2.070440033515356e+02,  3.325842892322298e-01
PdAu_1_9_150,  3.407676806983990e-01,  3.007822470460879e-01, -1.238318466821959e+00,  1.242326939014487e-04, -2.270179372197309e+03,  2.070440033515356e+02,  3.120471478424436e-01
PdAu_1_5_150,  1.909623787079500e-01,  1.319061630050354e-01, -4.142402100546620e+00,  2.310556637261070e-04, -8.564379699248057e+02,  1.764197530864198e+02,  4.452672343475874e-01
PdAu_1_5_150,  2.359116567586390e-01,  2.056393684913670e-01, -2.485441260327972e+00,  1.386333982356642e-04, -1.427396616541343e+03,  1.764197530864198e+02,  4.114098972724988e-01
PdAu_1_5_150,  2.640761192538060e-01,  2.602771825380251e-01, -1.656960840218648e+00,  9.242226549044278e-05, -2.141094924812015e+03,  1.764197530864198e+02,  3.858848493068451e-01
PdAu_1_5_150,  3.015046354469250e-01,  2.899983039834006e-01, -1.308126979119985e+00,  7.296494643982324e-05, -2.712053571428552e+03,  1.764197530864198e+02,  3.717949216576614e-01
PdAu_1_5_150,  3.150907031803260e-01,  2.962183533828835e-01, -1.242720630163986e+00,  6.931669911783209e-05, -2.854793233082686e+03,  1.764197530864198e+02,  3.688225496207979e-01
PdAu_1_5_150,  3.404584782376830e-01,  3.075506054894586e-01, -1.129746027421805e+00,  6.301518101621099e-05, -3.140272556390954e+03,  1.764197530864198e+02,  3.633823568279929e-01
PdAu_1_5_150,  3.671355392696590e-01,  3.176350308855664e-01, -1.035600525136655e+00,  5.776391593152674e-05, -3.425751879699223e+03,  1.764197530864198e+02,  3.585110509842598e-01
PdAu_1_1_150, -9.778853336526560e-01, -8.656973879358657e-01, -5.088250580171429e+00, -1.921836424118332e-03, -4.499999999999996e+04,  2.040579710144928e+02,  8.207368627532737e-01
PdAu_1_1_150, -9.778853336526560e-01, -8.307151862268701e-01, -4.070600464137143e+00, -1.537469139294666e-03, -5.624999999999995e+04,  2.040579710144928e+02,  7.948689412780775e-01
PdAu_1_1_150, -9.052220769743740e-01, -8.460720424133580e-01, -8.849131443776398e-01, -3.342324215857969e-04, -2.587499999999998e+05,  2.040579710144928e+02,  6.269759355058149e-01
PdCu_1_9_150,  3.782349780839310e-01,  4.643210570747514e-01, -8.353199035712282e-02, -1.155898242057898e-03,  3.730263157894817e+05,  1.551626506024096e+02,  6.560634912322199e-01
PdCu_1_9_150,  4.344984897806140e-01,  5.927237773880222e-01, -7.309049156248247e-02, -1.011410961800661e-03,  4.263157894736934e+05,  1.551626506024096e+02,  6.425970230300171e-01
PdCu_1_9_150,  5.031381585904120e-01,  7.577772820118776e-01, -6.264899276784211e-02, -8.669236815434237e-04,  4.973684210526422e+05,  1.551626506024096e+02,  6.275322466082031e-01
PdCu_1_9_150,  5.083007561950010e-01,  8.382634121779313e-01, -5.847239324998597e-02, -8.091287694405289e-04,  5.328947368421166e+05,  1.551626506024096e+02,  6.209575452848367e-01
PdCu_1_5_150, -9.190813611239870e-01, -9.106030880511686e-01, -1.248665979996308e-01, -9.216695707943964e-03,  1.051948051948059e+04,  2.123386920384949e+02,  8.835254752043438e-01
PdCu_1_5_150, -8.902925221166000e-01, -8.492411397412304e-01, -9.989327839970463e-02, -7.373356566355171e-03,  1.314935064935074e+04,  2.123386920384949e+02,  8.556785870589140e-01
PdCu_1_1_150, -9.887780693213000e-01, -9.217786142213995e-01, -6.663524644482719e-01, -2.188827046752384e-02,  3.829787234042555e+03,  1.745233399079553e+02,  9.626364055211681e-01
