# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_surf) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.252624823380979; Max AE: 0.739051738574392
# Coefficients
# Task   a0                      c0
# 2   , -2.491371234188718e+00,  7.814782696832823e-01, 
# 3   , -2.397815742365231e+00,  9.644821147424534e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|11|sub|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_d_band_center_surf - av_mu_C_critical_surf) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_surf) ./ log(1.0*time+3.243627e+01)); av_d_band_center_surf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.835447275083387e-01,  3.930909245118352e-02
PdAg_1_9_100,  5.301609565427799e-01,  6.959129457297817e-01,  3.434467042859786e-02
PdAg_1_9_100,  5.338785022320920e-01,  7.012166821579520e-01,  3.221582814472303e-02
PdAg_1_9_100,  5.492079417796780e-01,  7.065369938415677e-01,  3.008033279557323e-02
PdAg_1_9_100,  5.513618316460450e-01,  7.073221590790744e-01,  2.976517894506229e-02
PdAg_1_5_100,  5.154914790070170e-01,  4.630088675149602e-01,  1.278289633427623e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.927375678238365e-01,  1.158962975477520e-01
PdAg_1_5_100,  5.582907011266131e-01,  5.102400279401847e-01,  1.088710658696446e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.489960107152784e-01,  9.331498083372096e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.744121387083948e-01,  5.040960540754743e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.509044204676283e-01,  4.143833227195033e-01
PdAu_1_9_100,  9.683182273926901e-02, -7.288362266022688e-02,  3.429283763973942e-01
PdAu_1_9_100,  1.699090731693030e-01, -1.175837075144190e-02,  3.183935936761473e-01
PdAu_1_9_100,  2.700130477468170e-01,  3.696973458089322e-02,  2.988348443963745e-01
PdAu_1_9_100,  3.282848750136670e-01,  5.442368195924245e-02,  2.918290850222470e-01
PdAu_1_9_100,  3.423906872889970e-01,  5.831308756605220e-02,  2.902679344584788e-01
PdAu_1_5_100, -3.133863092721550e-01, -3.839842233582187e-01,  4.677996105309526e-01
