# c0 + a0 * ((surface_area / time) / (av_BE_H_subsurf - av_d_band_center_surf)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.235699653333583; Max AE: 1.95111793620483
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.573900520826168e-02,  1.168155988008689e-06,  9.061246813236739e+00, -2.509463309194360e+00,  6.670062625770834e-01, 
# 3   ,  2.925577572180778e-03,  1.916196672232800e-06,  1.589347918116559e+01, -2.205326870790634e+00,  6.023094395500531e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * min^-1;                      4|0|div|19|18|sub|div; ((surface_area / time) / (av_BE_H_subsurf - av_d_band_center_surf)); $\left(\frac{ \left(\frac{ surface_{area} }{ time } \right) }{ \left(av_{BE, H, subsurf} - av_{d, band, center, surf}\right) } \right)$; ((surface_area ./ time) ./ (av_BE_H_subsurf - av_d_band_center_surf)); surface_area,time,av_BE_H_subsurf,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+3.243627e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.607877619797527e-01,  4.434118415258226e-01,  3.830156667593470e+02,  2.354580000000000e-02,  1.303063838160783e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.986405037431798e-01,  1.847549339690928e-01,  9.192376002224329e+02,  2.354580000000000e-02,  1.138497362273965e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.159172452414736e-01,  1.231699559793952e-01,  1.378856400333649e+03,  2.354580000000000e-02,  1.067928004797451e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.338842079225742e-01,  7.918068598675404e-02,  2.144887733852343e+03,  2.354580000000000e-02,  9.971381037206618e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.366017537035931e-01,  7.390197358763712e-02,  2.298094000556082e+03,  2.354580000000000e-02,  9.866910147534483e-02
PdAg_1_5_100,  5.154914790070170e-01,  3.544338702009990e-01,  8.734357940707146e-01,  2.736640576609052e+02,  2.765333333333329e-02,  2.300144264404699e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.017621004445512e-01,  4.367178970353573e-01,  5.473281153218104e+02,  2.765333333333329e-02,  2.085428819096309e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.315131073177503e-01,  2.911452646902382e-01,  8.209921729827156e+02,  2.765333333333329e-02,  1.959017355465927e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.004911917137418e-01,  1.091794742588393e-01,  2.189312461287242e+03,  2.765333333333329e-02,  1.679102390685785e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.461075289061719e-01,  8.230452674897119e-01,  2.273684210526315e+03,  3.532100000000001e-02,  6.171742045703921e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.730884314520513e-01,  2.351557907113462e-01,  7.957894736842104e+03,  3.532100000000001e-02,  5.073372336859328e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.148615645869902e-01,  3.097979377629815e-01, -1.081037796284433e+03,  2.076660000000000e-02,  2.964494734460388e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.654997504795238e-01,  1.936237111018634e-01, -1.729660474055093e+03,  2.076660000000000e-02,  2.752400200457810e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.059033036425797e-01,  1.290824740679090e-01, -2.594490711082639e+03,  2.076660000000000e-02,  2.583321718642918e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.203058335635869e-01,  1.106421206296362e-01, -3.026905829596412e+03,  2.076660000000000e-02,  2.522759402413274e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.235061734709704e-01,  1.068268750906833e-01, -3.135009609224856e+03,  2.076660000000000e-02,  2.509263806992999e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.741914045402269e-01,  8.633341966675299e-01, -4.282189849624028e+02,  2.430000000000000e-02,  4.281687465158718e-01
PdAu_1_5_100, -9.689959266113200e-02, -2.489883273979827e-02,  2.877780655558433e-01, -1.284656954887208e+03,  2.430000000000000e-02,  3.646684333992292e-01
PdAu_1_5_100, -2.593796229460700e-02,  3.426586172399056e-02,  1.850001850001850e-01, -1.998355263157880e+03,  2.430000000000000e-02,  3.401149654175166e-01
PdAu_1_5_100,  9.356113070450700e-02,  8.483224847886915e-02,  1.233334566667900e-01, -2.997532894736820e+03,  2.430000000000000e-02,  3.191128033800776e-01
