# c0 + a0 * (exp(1.170075e+02*((av_BE_H_surf+2.141161e+00) / (time+4.554559e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.235104804986394; Max AE: 0.744781556321344
# Coefficients
# Task   a0                      c0
# 2   ,  2.079638787615246e+01, -2.011269423100984e+01, 
# 3   ,  1.998801139401881e+01, -1.913443401134557e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.1700751613883e+02,0.0000000000000e+00,2.1411614666767e+00,4.5545586813113e+02; (exp(1.170075e+02*((av_BE_H_surf+2.141161e+00) / (time+4.554559e+02)))); $\left(\exp{ \left(1.170e+02\left(\frac{ av_{BE, H, surf} +2.141e+00 }{ time+4.555e+02 } \right) \right)}\right)$; exp(1.170075e+02.*((av_BE_H_surf+2.141161e+00) ./ (time+4.554559e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.962217037091820e-01,  9.957938877677048e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.095851707232375e-01,  9.964364737347313e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.181659830032284e-01,  9.968490844405468e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.287658731958577e-01,  9.973587830601222e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.304872293983297e-01,  9.974415549440052e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.325907184627966e-01,  9.831171197243133e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.588892815794571e-01,  9.843816933259057e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.815227719224918e-01,  9.854700309005761e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.596009913676442e-01,  9.892244434413561e-01
PdAg_1_1_100, -7.530017323218090e-01, -7.978384840054138e-01,  9.287601222880185e-01
PdAg_1_1_100, -1.990275787567010e-01, -4.026759620979535e-01,  9.477616202529896e-01
PdAu_1_9_100,  9.683182273926901e-02,  9.528273594206584e-02,  9.717061004677983e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.653722239681206e-01,  9.750763726729261e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.364115424356639e-01,  9.784923177346647e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.650974608181895e-01,  9.798716879672915e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.717031138193744e-01,  9.801893225988690e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.224790195479284e-01,  9.564264395294496e-01
