# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.221125987561746; Max AE: 0.586233443629229
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.189251097666518e-04,  2.044693891018488e-01,  2.323486701781178e+00, 
# 3   ,  4.377197411060780e-04,  1.918259760414941e-01,  2.355620108398447e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.968392909981317e-01,  8.100000000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  3.986380926714280e-01,  3.240000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.870680307457677e-01,  1.012500000000000e+03, -1.007769600000000e+01
PdAg_1_5_100,  5.500936576470050e-01,  2.422027130409188e-01,  3.240000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.582907011266131e-01,  3.100685808231167e-01,  4.860000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.005564045327132e-01,  7.020000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.619488591146869e-01,  5.362881400971087e-01,  1.026000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  5.815291194929140e-01,  7.625076993711006e-01,  1.566000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100, -3.578780939481840e-01, -5.238197833054179e-01,  6.480000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.428441358862245e-01,  1.080000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -2.749782681040270e-01,  1.242000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -1.844904443944300e-01,  1.458000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -8.520637599708600e-02,  8.100000000000000e+01, -1.194616965600000e+01
