# c0 + a0 * (std_dev * time) + a1 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.218933292669429; Max AE: 0.593069947831528
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.125708083074134e-04,  3.519990852894141e+00,  7.915770749098361e+00, 
# 3   ,  4.345610295730590e-04,  3.265240132924053e+00,  7.511918342584669e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.460087423199180e-01,  8.100000000000000e+01, -2.160000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.462634487386198e-01,  3.240000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.303184502582740e-01,  1.012500000000000e+03, -2.160000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  2.585306032509452e-01,  3.240000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.253670741967453e-01,  4.860000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.144823687911471e-01,  7.020000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.481553106827489e-01,  1.026000000000000e+03, -2.213333333333330e+00
PdAg_1_5_100,  5.815291194929140e-01,  7.709435471687526e-01,  1.566000000000000e+03, -2.213333333333330e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.464606822959027e-01,  6.480000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.682300931071009e-01,  1.080000000000000e+03, -2.480000000000000e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.013936221612991e-01,  1.242000000000000e+03, -2.480000000000000e+00
PdAg_1_1_100, -1.281630446115000e-01, -2.122783275668990e-01,  1.458000000000000e+03, -2.480000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02, -9.751010514474330e-02,  8.100000000000000e+01, -2.286000000000000e+00
PdAu_1_9_100, -1.007560701613500e-02, -4.738275193539283e-02,  2.025000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  7.894321375694401e-02,  1.945371901040719e-02,  3.645000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  1.313415091122350e-01,  8.629018995620900e-02,  5.265000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.029993076926595e-01,  5.670000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.197084254291099e-01,  6.075000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.364175431655603e-01,  6.480000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.698357786384595e-01,  7.290000000000000e+02, -2.286000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -2.690988204085361e-01,  4.050000000000000e+01, -2.330000000000000e+00
PdAu_1_5_100, -7.919011777646100e-02, -1.187167607804847e-01,  4.050000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100, -4.786224463248100e-02, -6.858940757113333e-02,  5.265000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100, -2.593796229460700e-02, -5.188028983468287e-02,  5.670000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  9.356113070450700e-02,  6.508353432046851e-02,  8.505000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  1.136676485138780e-01,  8.179265205691896e-02,  8.910000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  1.369928787734220e-01,  9.850176979336941e-02,  9.315000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  2.565483015813650e-01,  2.154655939485208e-01,  1.215000000000000e+03, -2.330000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.933694548358957e-01,  1.620000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -9.098238661536452e-01,  3.645000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.506663607269330e-01, -8.764056306807443e-01,  4.455000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.438406491539700e-01, -7.928600419984920e-01,  6.480000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.409292111285500e-01, -7.594418065255929e-01,  7.290000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.265071722522060e-01, -6.090597468975406e-01,  1.093500000000000e+03, -2.550000000000000e+00
PdCu_1_9_100, -9.156195277668751e-01, -6.193595879010974e-01,  1.215000000000000e+02, -2.439000000000000e+00
PdCu_1_9_100, -3.740166880780720e-01, -4.188501750636937e-01,  6.075000000000000e+02, -2.439000000000000e+00
PdCu_1_9_100, -2.552418689384970e-01, -3.687228218543441e-01,  7.290000000000000e+02, -2.439000000000000e+00
PdCu_1_9_100, -1.017538013533290e-01, -3.018863509085423e-01,  8.910000000000000e+02, -2.439000000000000e+00
PdCu_1_9_100,  1.714195726681800e-02, -2.517589976991910e-01,  1.012500000000000e+03, -2.439000000000000e+00
PdCu_1_5_100, -9.961225955060580e-01, -7.677641912352168e-01,  4.050000000000000e+01, -2.471666666666670e+00
PdCu_1_5_100, -9.928515291828820e-01, -7.621944853230672e-01,  5.400000000000000e+01, -2.471666666666670e+00
PdCu_1_5_100, -9.789029797012609e-01, -7.510550734987663e-01,  8.100000000000000e+01, -2.471666666666670e+00
PdCu_1_5_100, -9.154524884400360e-01, -7.120671321137159e-01,  1.755000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -8.374338740484140e-01, -6.842186025529654e-01,  2.430000000000000e+02, -2.471666666666670e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.342696030541248e+00,  4.050000000000000e+01, -2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.275859559595447e+00,  2.025000000000000e+02, -2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.192313970913196e+00,  4.050000000000000e+02, -2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.058641029021595e+00,  7.290000000000000e+02, -2.635000000000000e+00
PdCu_1_1_100, -9.710618563603270e-01, -9.249680871299929e-01,  1.053000000000000e+03, -2.635000000000000e+00
PdCu_1_1_100, -9.687575490232070e-01, -9.082589693935424e-01,  1.093500000000000e+03, -2.635000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.053957592366386e-01,  5.670000000000000e+02, -2.160000000000000e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.757946460274739e-01,  7.290000000000000e+02, -2.160000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  3.317861062399998e-01,  1.080000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.436599641213010e-01,  4.960501754186166e-01,  4.860000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.405764815813060e-01,  5.429827666125069e-01,  5.940000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.310116260365080e-01,  5.899153578063971e-01,  7.020000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.130000740262510e-01,  7.072468357911228e-01,  9.720000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.416358142312180e-01,  8.715109049697387e-01,  1.350000000000000e+03, -2.213333333333330e+00
PdAg_1_5_150,  6.432322783167600e-01,  9.184434961636290e-01,  1.458000000000000e+03, -2.213333333333330e+00
PdAg_1_1_150, -8.901904690932410e-01, -5.389445958730924e-01,  1.080000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150, -6.533781871817670e-01, -5.154783002761473e-01,  1.620000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150, -2.575667566599730e-01, -4.685457090822571e-01,  2.700000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150, -3.381768393403300e-02, -3.981468222914208e-01,  4.320000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150,  6.988743877154099e-02, -3.042816399036403e-01,  6.480000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150,  1.222581482190020e-01, -2.338827531128048e-01,  8.100000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150,  1.499404294504030e-01, -1.634838663219695e-01,  9.720000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150,  1.856354835497270e-01, -4.615238833724381e-02,  1.242000000000000e+03, -2.480000000000000e+00
PdAg_1_1_150,  1.921636714788440e-01, -2.268609274029868e-02,  1.296000000000000e+03, -2.480000000000000e+00
PdAg_1_1_150,  2.248738416605840e-01,  1.181116808413721e-01,  1.620000000000000e+03, -2.480000000000000e+00
PdAu_1_9_150, -1.169922479943090e-01,  6.517912041799272e-02,  4.050000000000000e+01, -2.286000000000000e+00
PdAu_1_9_150,  1.807430829254700e-02,  1.003785638134104e-01,  1.215000000000000e+02, -2.286000000000000e+00
