# c0 + a0 * (av_E_def_subsurf * time) + a1 * (surface_area / std_dev) + a2 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.181974652330764; Max AE: 0.535495648129625
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.711752289453335e-03, -9.648790714703592e-03,  1.143486298206778e-02,  1.355038479586315e+00, 
# 3   ,  5.777440067487425e-03, -8.671753174400089e-03,  1.098333749639390e-02,  1.437723743271561e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 2;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.857127099729652e-01,  5.561999999999999e+00,  2.433333333333333e+01, -6.652858860799999e+01
PdAg_1_9_100,  5.245052994310410e-01,  4.643330086747837e-01,  2.224800000000000e+01,  2.433333333333333e+01, -6.652858860799999e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.870905216632689e-01,  6.952499999999999e+01,  2.433333333333333e+01, -6.652858860799999e+01
PdAg_1_5_100,  5.500936576470050e-01,  3.563175552061706e-01,  1.646999999999997e+01,  1.950000000000000e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.582907011266131e-01,  3.951188353098187e-01,  2.470499999999996e+01,  1.950000000000000e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.468538754480162e-01,  3.568499999999995e+01,  1.950000000000000e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.619488591146869e-01,  5.244564356553125e-01,  5.215499999999992e+01,  1.950000000000000e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.537940360008063e-01,  7.960499999999988e+01,  1.950000000000000e+01, -7.767229629629648e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.075997918397016e-01,  3.078000000000000e+01,  1.725000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -2.107963275440860e-01, -3.109146348601193e-01,  5.130000000000000e+01,  1.725000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -1.764119820223890e-01, -2.746577009927758e-01,  5.899500000000000e+01,  1.725000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -1.281630446115000e-01, -2.263151225029845e-01,  6.925500000000000e+01,  1.725000000000000e+01, -1.522733040000000e+02
PdAu_1_9_100, -9.100467303064901e-02, -1.985839344912123e-01,  7.506000000000000e+00,  2.233333333333333e+01, -1.201150525040000e+02
PdAu_1_9_100, -1.007560701613500e-02, -1.455343154642572e-01,  1.876500000000000e+01,  2.233333333333333e+01, -1.201150525040000e+02
PdAu_1_9_100,  7.894321375694401e-02, -7.480149009498377e-02,  3.377700000000000e+01,  2.233333333333333e+01, -1.201150525040000e+02
