# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_delta_M1_M2_subsurf * time) + a2 * (std_dev / surface_area) + a3 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.165505326931909; Max AE: 0.635629057359916
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.105708001410680e-02, -2.026616259117668e-02,  1.391236884759471e+01,  6.774914725530466e-01,  3.540941991778750e+00, 
# 3   ,  3.670915364160687e-02, -1.020888988274423e-01,  1.977388736193380e+01,  7.273323755272306e-01,  3.841374480196424e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.192469011318599e-01,  5.561999999999999e+00,  1.952640000000000e+00,  4.109589041095890e-02, -5.484000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.850277790811395e-01,  2.224800000000000e+01,  7.810560000000000e+00,  4.109589041095890e-02, -5.484000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.714069332707673e-01,  6.952499999999999e+01,  2.440800000000000e+01,  4.109589041095890e-02, -5.484000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.046026862797474e-01,  1.646999999999997e+01,  5.724000000000027e+00,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.376559828599689e-01,  2.470499999999996e+01,  8.586000000000041e+00,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.817270449669309e-01,  3.568499999999995e+01,  1.240200000000006e+01,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.478336381273730e-01,  5.215499999999992e+01,  1.812600000000009e+01,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.580112933947779e-01,  7.960499999999988e+01,  2.766600000000013e+01,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.356616244314020e-01,  3.078000000000000e+01,  1.010880000000000e+01,  5.797101449275362e-02, -7.260000000000000e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.453480654763872e-01,  5.130000000000000e+01,  1.684800000000000e+01,  5.797101449275362e-02, -7.260000000000000e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.114804808682583e-01,  5.899500000000000e+01,  1.937520000000000e+01,  5.797101449275362e-02, -7.260000000000000e+00
PdAg_1_1_100, -1.281630446115000e-01, -2.663237013907513e-01,  6.925500000000000e+01,  2.274480000000000e+01,  5.797101449275362e-02, -7.260000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02, -2.147366751271538e-01,  7.506000000000000e+00,  2.523690000000000e+00,  4.477611940298507e-02, -6.510000000000000e+00
PdAu_1_9_100, -1.007560701613500e-02, -1.669632790529152e-01,  1.876500000000000e+01,  6.309225000000000e+00,  4.477611940298507e-02, -6.510000000000000e+00
