# c0 + a0 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.289103374971632; Max AE: 0.787152609171463
# Coefficients
# Task   a0                      c0
# 2   ,  3.655514736893260e+00,  8.500650671929666e+00, 
# 3   ,  3.421186843492335e+00,  8.153930927457647e+00, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.047388402402241e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  6.047388402402241e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.047388402402241e-01, -2.160000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.097780542725969e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.097780542725969e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.097780542725969e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.097780542725969e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.815291194929140e-01,  4.097780542725969e-01, -2.213333333333330e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.650258755656186e-01, -2.480000000000000e+00
PdAg_1_1_100, -2.107963275440860e-01, -5.650258755656186e-01, -2.480000000000000e+00
PdAg_1_1_100, -1.764119820223890e-01, -5.650258755656186e-01, -2.480000000000000e+00
PdAg_1_1_100, -1.281630446115000e-01, -5.650258755656186e-01, -2.480000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02,  1.441439833916737e-01, -2.286000000000000e+00
PdAu_1_9_100, -1.007560701613500e-02,  1.441439833916737e-01, -2.286000000000000e+00
PdAu_1_9_100,  7.894321375694401e-02,  1.441439833916737e-01, -2.286000000000000e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.441439833916737e-01, -2.286000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.441439833916737e-01, -2.286000000000000e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.441439833916737e-01, -2.286000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.441439833916737e-01, -2.286000000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.441439833916737e-01, -2.286000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -1.669866503162987e-02, -2.330000000000000e+00
PdAu_1_5_100, -7.919011777646100e-02, -1.669866503162987e-02, -2.330000000000000e+00
PdAu_1_5_100, -4.786224463248100e-02, -1.669866503162987e-02, -2.330000000000000e+00
PdAu_1_5_100, -2.593796229460700e-02, -1.669866503162987e-02, -2.330000000000000e+00
PdAu_1_5_100,  9.356113070450700e-02, -1.669866503162987e-02, -2.330000000000000e+00
PdAu_1_5_100,  1.136676485138780e-01, -1.669866503162987e-02, -2.330000000000000e+00
PdAu_1_5_100,  1.369928787734220e-01, -1.669866503162987e-02, -2.330000000000000e+00
PdAu_1_5_100,  2.565483015813650e-01, -1.669866503162987e-02, -2.330000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.209119071481461e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -8.209119071481461e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.506663607269330e-01, -8.209119071481461e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.438406491539700e-01, -8.209119071481461e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.409292111285500e-01, -8.209119071481461e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.265071722522060e-01, -8.209119071481461e-01, -2.550000000000000e+00
PdCu_1_9_100, -9.156195277668751e-01, -4.151497713529951e-01, -2.439000000000000e+00
PdCu_1_9_100, -3.740166880780720e-01, -4.151497713529951e-01, -2.439000000000000e+00
PdCu_1_9_100, -2.552418689384970e-01, -4.151497713529951e-01, -2.439000000000000e+00
PdCu_1_9_100, -1.017538013533290e-01, -4.151497713529951e-01, -2.439000000000000e+00
PdCu_1_9_100,  1.714195726681800e-02, -4.151497713529951e-01, -2.439000000000000e+00
PdCu_1_5_100, -9.961225955060580e-01, -5.345632527581862e-01, -2.471666666666670e+00
PdCu_1_5_100, -9.928515291828820e-01, -5.345632527581862e-01, -2.471666666666670e+00
PdCu_1_5_100, -9.789029797012609e-01, -5.345632527581862e-01, -2.471666666666670e+00
PdCu_1_5_100, -9.154524884400360e-01, -5.345632527581862e-01, -2.471666666666670e+00
PdCu_1_5_100, -8.374338740484140e-01, -5.345632527581862e-01, -2.471666666666670e+00
