# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (std_dev / av_bulk_int_dist) + a4 * (exp(9.608962e-01*av_BE_H_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.135007468155815; Max AE: 0.574231144785768
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.190208709108823e-04,  2.739522033005400e-01, -1.097221126128630e-03,  4.243729896143117e-01,  1.393052787818027e+01, -3.553960488893518e+00, 
# 3   ,  7.120270229409487e-04,  5.674776895934134e-01, -2.323184738431672e-03,  5.336553928838805e-01,  1.378243476638867e+01, -3.440266786138122e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; A^-1 * nm;                                        3|8|div; (std_dev / av_bulk_int_dist); $\left(\frac{ std_{dev} }{ av_{bulk, int, dist} } \right)$; (std_dev ./ av_bulk_int_dist); std_dev,av_bulk_int_dist
# 4;  1; Unitless;                                         19|exp:9.6089624508198e-01,0.0000000000000e+00; (exp(9.608962e-01*av_BE_H_subsurf)); $\left(\exp{ \left(9.609e-01av_{BE, H, subsurf} \right)}\right)$; exp(9.608962e-01.*av_BE_H_subsurf); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.254675194994990e-01,  1.620000000000000e+02,  3.429000000000000e-01,  1.310679611650486e+02,  1.043333101481533e+00,  2.525860179939531e-01
PdAg_1_9_100,  5.245052994310410e-01,  4.794946864507590e-01,  6.480000000000000e+02,  1.371600000000000e+00,  5.242718446601942e+02,  1.043333101481533e+00,  2.525860179939531e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.325716594793287e-01,  2.025000000000000e+03,  4.286250000000000e+00,  1.638349514563107e+03,  1.043333101481533e+00,  2.525860179939531e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.607314687878256e-01,  4.860000000000000e+02,  1.101600000000000e+00,  3.983606557377055e+02,  1.395511105942553e+00,  2.335973627808362e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.949015503501754e-01,  7.290000000000000e+02,  1.652400000000000e+00,  5.975409836065584e+02,  1.395511105942553e+00,  2.335973627808362e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.404616590999740e-01,  1.053000000000000e+03,  2.386800000000000e+00,  8.631147540983620e+02,  1.395511105942553e+00,  2.335973627808362e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.088018222246732e-01,  1.539000000000000e+03,  3.488400000000000e+00,  1.261475409836068e+03,  1.395511105942553e+00,  2.335973627808362e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.227020940991709e-01,  2.349000000000000e+03,  5.324400000000000e+00,  1.925409836065577e+03,  1.395511105942553e+00,  2.335973627808362e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.406311292656948e-01,  1.458000000000000e+03,  2.316600000000000e+00,  8.526315789473684e+02,  1.417936901807869e+00,  1.580378384829818e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.339346474466053e-01,  2.430000000000000e+03,  3.861000000000000e+00,  1.421052631578947e+03,  1.417936901807869e+00,  1.580378384829818e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.564234667644473e-01,  2.794500000000000e+03,  4.440150000000000e+00,  1.634210526315789e+03,  1.417936901807869e+00,  1.580378384829818e-01
PdAg_1_1_100, -1.281630446115000e-01, -5.307522585490252e-02,  3.280500000000000e+03,  5.212350000000000e+00,  1.918421052631579e+03,  1.417936901807869e+00,  1.580378384829818e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.313233919525192e-02,  1.620000000000000e+02,  2.241000000000000e-01,  9.712230215827337e+01,  1.046608986882501e+00,  2.199461616724511e-01
PdAu_1_9_100, -1.007560701613500e-02,  1.093180295611019e-02,  4.050000000000000e+02,  5.602500000000000e-01,  2.428057553956834e+02,  1.046608986882501e+00,  2.199461616724511e-01
PdAu_1_9_100,  7.894321375694401e-02,  5.635065915792648e-02,  7.290000000000000e+02,  1.008450000000000e+00,  4.370503597122302e+02,  1.046608986882501e+00,  2.199461616724511e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.017695153597428e-01,  1.053000000000000e+03,  1.456650000000000e+00,  6.312949640287769e+02,  1.046608986882501e+00,  2.199461616724511e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.131242294101965e-01,  1.134000000000000e+03,  1.568700000000000e+00,  6.798561151079136e+02,  1.046608986882501e+00,  2.199461616724511e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.244789434606507e-01,  1.215000000000000e+03,  1.680750000000000e+00,  7.284172661870502e+02,  1.046608986882501e+00,  2.199461616724511e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.358336575111049e-01,  1.296000000000000e+03,  1.792800000000000e+00,  7.769784172661870e+02,  1.046608986882501e+00,  2.199461616724511e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.585430856120128e-01,  1.458000000000000e+03,  2.016900000000000e+00,  8.741007194244604e+02,  1.046608986882501e+00,  2.199461616724511e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.296201294173255e-01,  8.100000000000000e+01,  1.350000000000000e-01,  5.000000000000000e+01,  1.049685094471658e+00,  2.055068695984489e-01
PdAu_1_5_100, -7.919011777646100e-02, -8.505149427102016e-02,  8.100000000000000e+02,  1.350000000000000e+00,  4.999999999999999e+02,  1.049685094471658e+00,  2.055068695984489e-01
PdAu_1_5_100, -4.786224463248100e-02, -3.686194922225156e-02,  1.053000000000000e+03,  1.755000000000000e+00,  6.500000000000000e+02,  1.049685094471658e+00,  2.055068695984489e-01
PdAu_1_5_100, -2.593796229460700e-02, -2.079876753932869e-02,  1.134000000000000e+03,  1.890000000000000e+00,  7.000000000000000e+02,  1.049685094471658e+00,  2.055068695984489e-01
PdAu_1_5_100,  9.356113070450700e-02,  9.164350424113138e-02,  1.701000000000000e+03,  2.835000000000000e+00,  1.050000000000000e+03,  1.049685094471658e+00,  2.055068695984489e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.077066859240542e-01,  1.782000000000000e+03,  2.970000000000000e+00,  1.100000000000000e+03,  1.049685094471658e+00,  2.055068695984489e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.237698676069771e-01,  1.863000000000000e+03,  3.105000000000000e+00,  1.150000000000000e+03,  1.049685094471658e+00,  2.055068695984489e-01
PdAu_1_5_100,  2.565483015813650e-01,  2.362121393874367e-01,  2.430000000000000e+03,  4.050000000000000e+00,  1.500000000000000e+03,  1.049685094471658e+00,  2.055068695984489e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.037115241406802e+00,  3.240000000000000e+02,  5.400000000000000e-01,  2.347826086956522e+02,  1.065340909090909e+00,  1.463444059777245e-01
