# c0 + a0 * (std_dev * time) + a1 * (ln(-1.0*av_BE_H_surf+2.350079e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.219409856908303; Max AE: 0.598758555752002
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.100296248788258e-04, -8.387853914795333e+00,  6.804396446573801e+00, 
# 3   ,  4.336610565671972e-04, -7.737801169738161e+00,  6.442770237815140e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; Unitless;                                         16|log:-1.0000000000000e+00,2.3500786653069e-03; (ln(-1.0*av_BE_H_surf+2.350079e-03)); $\left(\ln{ \left(-1.0av_{BE, H, surf}+2.350e-03 \right)}\right)$; log(-1.0*av_BE_H_surf+2.350079e-03); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.689325650754038e-01,  8.100000000000000e+01,  7.711956296357864e-01
PdAg_1_9_100,  5.245052994310410e-01,  4.685697639209585e-01,  3.240000000000000e+02,  7.711956296357864e-01
PdAg_1_9_100,  5.397703104721880e-01,  7.508751606500295e-01,  1.012500000000000e+03,  7.711956296357864e-01
PdAg_1_5_100,  5.500936576470050e-01,  2.641974853574259e-01,  3.240000000000000e+02,  7.955608940573615e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.306222845877954e-01,  4.860000000000000e+02,  7.955608940573615e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.191886835616219e-01,  7.020000000000000e+02,  7.955608940573615e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.520382820223608e-01,  1.026000000000000e+03,  7.955608940573615e-01
PdAg_1_5_100,  5.815291194929140e-01,  7.734542794569272e-01,  1.566000000000000e+03,  7.955608940573615e-01
PdAg_1_1_100, -3.578780939481840e-01, -5.561891465769108e-01,  6.480000000000000e+02,  9.092057238407776e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.790563486292576e-01,  1.080000000000000e+03,  9.092057238407776e-01
PdAg_1_1_100, -1.764119820223890e-01, -3.126315493988882e-01,  1.242000000000000e+03,  9.092057238407776e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.240651504250616e-01,  1.458000000000000e+03,  9.092057238407776e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.061172201938931e-01,  8.100000000000000e+01,  8.278310682229268e-01
PdAu_1_9_100, -1.007560701613500e-02, -5.629862077111578e-02,  2.025000000000000e+02,  8.278310682229268e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.012617845925370e-02,  3.645000000000000e+02,  8.278310682229268e-01
PdAu_1_9_100,  1.313415091122350e-01,  7.655097768962318e-02,  5.265000000000000e+02,  8.278310682229268e-01
PdAu_1_9_100,  1.429267254119260e-01,  9.315717749721622e-02,  5.670000000000000e+02,  8.278310682229268e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.097633773048084e-01,  6.075000000000000e+02,  8.278310682229268e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.263695771124005e-01,  6.480000000000000e+02,  8.278310682229268e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.595819767275857e-01,  7.290000000000000e+02,  8.278310682229268e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.824726854179731e-01,  4.050000000000000e+01,  8.468763767177142e-01
PdAu_1_5_100, -7.919011777646100e-02, -1.330168871496411e-01,  4.050000000000000e+02,  8.468763767177142e-01
PdAu_1_5_100, -4.786224463248100e-02, -8.319828772686379e-02,  5.265000000000000e+02,  8.468763767177142e-01
PdAu_1_5_100, -2.593796229460700e-02, -6.659208791927075e-02,  5.670000000000000e+02,  8.468763767177142e-01
PdAu_1_5_100,  9.356113070450700e-02,  4.965131073387606e-02,  8.505000000000000e+02,  8.468763767177142e-01
PdAu_1_5_100,  1.136676485138780e-01,  6.625751054146821e-02,  8.910000000000000e+02,  8.468763767177142e-01
PdAu_1_5_100,  1.369928787734220e-01,  8.286371034906125e-02,  9.315000000000000e+02,  8.468763767177142e-01
PdAu_1_5_100,  2.565483015813650e-01,  1.991071090022080e-01,  1.215000000000000e+03,  8.468763767177142e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.887197833978816e-01,  1.620000000000000e+02,  9.370145342348667e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.056887843599191e-01,  3.645000000000000e+02,  9.370145342348667e-01
PdAu_1_1_100, -9.506663607269330e-01, -8.724763847447339e-01,  4.455000000000000e+02,  9.370145342348667e-01
