# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.213983097712437; Max AE: 0.535252735749996
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.098274051973072e-04, -2.383355623176273e-01,  2.429190522465878e+00, 
# 3   ,  4.286821044616931e-04, -2.233648233612878e-01,  2.455534832057698e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.763974335030446e-01,  8.100000000000000e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.759854929659901e-01,  3.240000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.581516614443361e-01,  1.012500000000000e+03,  8.752319999999999e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.112394781387208e-01,  3.240000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.776315177806848e-01,  4.860000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.661542373033029e-01,  7.020000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.989383165872308e-01,  1.026000000000000e+03,  9.443555555555548e+00
PdAg_1_5_100,  5.815291194929140e-01,  8.202451153937764e-01,  1.566000000000000e+03,  9.443555555555548e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.615668378510686e-01,  6.480000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -2.845213988058318e-01,  1.080000000000000e+03,  1.324320000000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -2.181293591638679e-01,  1.242000000000000e+03,  1.324320000000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -1.296066396412493e-01,  1.458000000000000e+03,  1.324320000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -2.258298187033857e-01,  8.100000000000000e+01,  1.127912400000000e+01
PdAu_1_9_100, -1.007560701613500e-02, -1.760357889719130e-01,  2.025000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  7.894321375694401e-02, -1.096437493299490e-01,  3.645000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -4.325170968798554e-02,  5.265000000000000e+02,  1.127912400000000e+01
