# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_BE_H_surf * std_dev) + a4 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.132557949910973; Max AE: 0.575023370901942
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.352039897902952e-04,  3.069270950172663e-01, -1.217085085118566e-03, -6.415662645757256e-02, -7.850457134677241e+00, -5.460599238868954e+00, 
# 3   ,  7.264985672215017e-04,  6.063394949581408e-01, -2.457581775987936e-03, -8.030466671706227e-02, -7.833429607865036e+00, -5.362829250109579e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV * nm;                                          16|3|mult; (av_BE_H_surf * std_dev); $\left(av_{BE, H, surf} std_{dev}\right)$; (av_BE_H_surf .* std_dev); av_BE_H_surf,std_dev
# 4;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.535259906782433e-01,  1.620000000000000e+02,  3.429000000000000e-01,  1.310679611650486e+02, -6.480000000000000e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.022084503479495e-01,  6.480000000000000e+02,  1.371600000000000e+00,  5.242718446601942e+02, -6.480000000000000e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.401420860787804e-01,  2.025000000000000e+03,  4.286250000000000e+00,  1.638349514563107e+03, -6.480000000000000e+00, -6.983240223463687e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.597087159909406e-01,  4.860000000000000e+02,  1.101600000000000e+00,  3.983606557377055e+02, -8.853333333333319e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.920993231472857e-01,  7.290000000000000e+02,  1.652400000000000e+00,  5.975409836065584e+02, -8.853333333333319e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.352867993557474e-01,  1.053000000000000e+03,  2.386800000000000e+00,  8.631147540983620e+02, -8.853333333333319e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.000680136684377e-01,  1.539000000000000e+03,  3.488400000000000e+00,  1.261475409836068e+03, -8.853333333333319e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.080367041895887e-01,  2.349000000000000e+03,  5.324400000000000e+00,  1.925409836065577e+03, -8.853333333333319e+00, -6.607929515418517e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.275561991721241e-01,  1.458000000000000e+03,  2.316600000000000e+00,  8.526315789473684e+02, -9.920000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.223365007765804e-01,  2.430000000000000e+03,  3.861000000000000e+00,  1.421052631578947e+03, -9.920000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.453791138782518e-01,  2.794500000000000e+03,  4.440150000000000e+00,  1.634210526315789e+03, -9.920000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -1.281630446115000e-01, -4.276926468048080e-02,  3.280500000000000e+03,  5.212350000000000e+00,  1.918421052631579e+03, -9.920000000000000e+00, -5.208333333333334e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.827926459327049e-02,  1.620000000000000e+02,  2.241000000000000e-01,  9.712230215827337e+01, -6.858000000000001e+00, -6.345177664974619e-01
