# c0 + a0 * (av_E_def_subsurf * time) + a1 * (time / av_mu_C_critical_subsurf) + a2 * (std_dev / surface_area) + a3 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.166185413556974; Max AE: 0.680852548461452
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.692211592705209e-03,  3.835586459001583e-03,  1.491247916966650e+01,  9.196778821642680e-02,  2.942273902866022e+00, 
# 3   ,  1.719314308934669e-02,  1.674485986617294e-02,  1.914366428241393e+01,  1.010629588012047e-01,  3.393769877669184e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV^-1 * min;                                      0|12|div; (time / av_mu_C_critical_subsurf); $\left(\frac{ time }{ av_{mu, C, critical, subsurf} } \right)$; (time ./ av_mu_C_critical_subsurf); time,av_mu_C_critical_subsurf
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.282852530941691e-01,  5.561999999999999e+00, -6.038917468127935e+00,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  4.871491255267097e-01,  2.224800000000000e+01, -2.415566987251174e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.539300974189067e-01,  6.952499999999999e+01, -7.548646835159920e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_5_100,  5.500936576470050e-01,  4.345937136606675e-01,  1.646999999999997e+01, -1.721572794899043e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.649228696250933e-01,  2.470499999999996e+01, -2.582359192348565e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.602593885180470e-01,  5.053617442443281e-01,  3.568499999999995e+01, -3.730074388947928e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.619488591146869e-01,  5.660200561731799e-01,  5.215499999999992e+01, -5.451647183846971e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.671172427212655e-01,  7.960499999999988e+01, -8.320935175345377e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_1_100, -3.578780939481840e-01, -3.612150629402930e-01,  3.078000000000000e+01, -2.757446808510638e+01,  5.797101449275362e-02, -4.674443750000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -2.738803853255857e-01,  5.130000000000000e+01, -4.595744680851064e+01,  5.797101449275362e-02, -4.674443750000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -2.411298812200710e-01,  5.899500000000000e+01, -5.285106382978724e+01,  5.797101449275362e-02, -4.674443750000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -1.974625424127172e-01,  6.925500000000000e+01, -6.204255319148936e+01,  5.797101449275362e-02, -4.674443750000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -3.004558473451902e-01,  7.506000000000000e+00, -5.749574105621806e+00,  4.477611940298507e-02, -4.290782160000000e+01
PdAu_1_9_100, -1.007560701613500e-02, -2.469287198997459e-01,  1.876500000000000e+01, -1.437393526405451e+01,  4.477611940298507e-02, -4.290782160000000e+01
PdAu_1_9_100,  7.894321375694401e-02, -1.755592166391534e-01,  3.377700000000000e+01, -2.587308347529813e+01,  4.477611940298507e-02, -4.290782160000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -1.041897133785613e-01,  4.878900000000000e+01, -3.737223168654174e+01,  4.477611940298507e-02, -4.290782160000000e+01
PdAu_1_9_100,  1.429267254119260e-01, -8.634733756341346e-02,  5.254200000000000e+01, -4.024701873935264e+01,  4.477611940298507e-02, -4.290782160000000e+01
PdAu_1_9_100,  1.597320334915230e-01, -6.850496174826522e-02,  5.629500000000000e+01, -4.312180579216355e+01,  4.477611940298507e-02, -4.290782160000000e+01
PdAu_1_9_100,  1.699090731693030e-01, -5.066258593311696e-02,  6.004800000000000e+01, -4.599659284497445e+01,  4.477611940298507e-02, -4.290782160000000e+01
PdAu_1_9_100,  2.019303936948270e-01, -1.497783430282091e-02,  6.755400000000000e+01, -5.174616695059625e+01,  4.477611940298507e-02, -4.290782160000000e+01
PdAu_1_5_100, -8.038512742030930e-01, -2.474640095811594e-01,  3.645000000000000e+00, -2.747625508819540e+00,  6.000000000000000e-02, -4.460242111111107e+01
PdAu_1_5_100, -7.919011777646100e-02, -8.996980504678480e-02,  3.645000000000000e+01, -2.747625508819540e+01,  6.000000000000000e-02, -4.460242111111107e+01
PdAu_1_5_100, -4.786224463248100e-02, -3.747173686866039e-02,  4.738500000000001e+01, -3.571913161465402e+01,  6.000000000000000e-02, -4.460242111111107e+01
PdAu_1_5_100, -2.593796229460700e-02, -1.997238080928558e-02,  5.103000000000000e+01, -3.846675712347356e+01,  6.000000000000000e-02, -4.460242111111107e+01
PdAu_1_5_100,  9.356113070450700e-02,  1.025231116063389e-01,  7.654500000000000e+01, -5.770013568521035e+01,  6.000000000000000e-02, -4.460242111111107e+01
PdAu_1_5_100,  1.136676485138780e-01,  1.200224676657137e-01,  8.019000000000001e+01, -6.044776119402989e+01,  6.000000000000000e-02, -4.460242111111107e+01
PdAu_1_5_100,  1.369928787734220e-01,  1.375218237250894e-01,  8.383500000000001e+01, -6.319538670284943e+01,  6.000000000000000e-02, -4.460242111111107e+01
PdAu_1_5_100,  2.565483015813650e-01,  2.600173161407131e-01,  1.093500000000000e+02, -8.242876526458620e+01,  6.000000000000000e-02, -4.460242111111107e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.154131631249681e+00,  1.242000000000000e+01, -9.000000000000000e+00,  4.615384615384616e-02, -5.268899999999999e+01
PdAu_1_1_100, -9.527045141986290e-01, -1.077860393936701e+00,  2.794500000000000e+01, -2.025000000000000e+01,  4.615384615384616e-02, -5.268899999999999e+01
PdAu_1_1_100, -9.506663607269330e-01, -1.047351899011508e+00,  3.415500000000000e+01, -2.475000000000000e+01,  4.615384615384616e-02, -5.268899999999999e+01
PdAu_1_1_100, -9.438406491539700e-01, -9.710806616985278e-01,  4.968000000000000e+01, -3.600000000000000e+01,  4.615384615384616e-02, -5.268899999999999e+01
PdAu_1_1_100, -9.409292111285500e-01, -9.405721667733361e-01,  5.589000000000000e+01, -4.050000000000000e+01,  4.615384615384616e-02, -5.268899999999999e+01
PdAu_1_1_100, -9.265071722522060e-01, -8.032839396099712e-01,  8.383500000000001e+01, -6.075000000000000e+01,  4.615384615384616e-02, -5.268899999999999e+01
PdCu_1_9_100, -9.156195277668751e-01, -6.347050521689167e-01,  1.344600000000000e+01, -6.872560665195995e+00,  3.797468354430380e-02, -4.588938030000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -3.264283463712304e-01,  6.723000000000000e+01, -3.436280332597997e+01,  3.797468354430380e-02, -4.588938030000000e+01
PdCu_1_9_100, -2.552418689384970e-01, -2.493591699218088e-01,  8.067600000000000e+01, -4.123536399117597e+01,  3.797468354430380e-02, -4.588938030000000e+01
PdCu_1_9_100, -1.017538013533290e-01, -1.466002679892467e-01,  9.860400000000000e+01, -5.039877821143730e+01,  3.797468354430380e-02, -4.588938030000000e+01
PdCu_1_9_100,  1.714195726681800e-02, -6.953109153982556e-02,  1.120500000000000e+02, -5.727133887663329e+01,  3.797468354430380e-02, -4.588938030000000e+01
PdCu_1_5_100, -9.961225955060580e-01, -1.122664383342879e+00,  1.296000000000000e+01, -6.725712704123993e+00,  1.315789473684210e-02, -4.713660305555556e+01
PdCu_1_5_100, -9.928515291828820e-01, -1.098033046787417e+00,  1.728000000000000e+01, -8.967616938831991e+00,  1.315789473684210e-02, -4.713660305555556e+01
PdCu_1_5_100, -9.789029797012609e-01, -1.048770373676492e+00,  2.592000000000000e+01, -1.345142540824799e+01,  1.315789473684210e-02, -4.713660305555556e+01
PdCu_1_5_100, -9.154524884400360e-01, -8.763510177882574e-01,  5.616000000000000e+01, -2.914475505120397e+01,  1.315789473684210e-02, -4.713660305555556e+01
