# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_E_coh)) + a2 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))) + a3 * (exp(3.432282e+01*((av_BE_H_subsurf+1.379429e+00) / (time+4.318394e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.115097041667704; Max AE: 0.274750264679611
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.523380913037128e-07,  1.218492257567774e+02, -5.223534800111378e+00, -3.837709268822074e+01,  3.812830185851416e+01, 
# 3   , -1.158049310092574e-06,  1.357129519641682e+02, -2.011697873144490e+00,  8.014860415447973e+00, -7.976331746438742e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; atom * nm;                                        2|1|mult|14|9|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_E_coh)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{E, coh} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_E_coh)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_E_coh
# 2;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# 3;  2; Unitless;                                         19|0|div|exp:3.4322822052147e+01,0.0000000000000e+00,1.3794285526547e+00,4.3183938511559e+02; (exp(3.432282e+01*((av_BE_H_subsurf+1.379429e+00) / (time+4.318394e+02)))); $\left(\exp{ \left(3.432e+01\left(\frac{ av_{BE, H, subsurf} +1.379e+00 }{ time+4.318e+02 } \right) \right)}\right)$; exp(3.432282e+01.*((av_BE_H_subsurf+1.379429e+00) ./ (time+4.318394e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.274969394552033e-01, -1.532062667037388e+02,  5.170355731225295e-03,  8.468347285240826e-04,  9.960751905657365e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.088271603018423e-01, -6.128250668149553e+02,  5.170355731225295e-03,  1.502295520346715e-04,  9.966631034044908e-01
PdAg_1_9_100,  5.311850747278510e-01,  4.954261655507907e-01, -9.958407335743022e+02,  5.170355731225295e-03,  3.555379514290823e-05,  9.970334170657074e-01
PdAg_1_9_100,  5.337303696543760e-01,  4.885531841494309e-01, -1.225650133629911e+03,  5.170355731225295e-03,  1.497491347883793e-05,  9.972186163054990e-01
PdAg_1_5_100,  4.808701435604430e-01,  3.660092372898890e-01, -1.824427051072701e+02,  5.352258064516120e-03,  8.039702625322542e-02,  9.900334435623936e-01
PdAg_1_5_100,  5.575686028510159e-01,  5.494855714577295e-01, -1.094656230643621e+03,  5.352258064516120e-03,  2.878661325841757e-02,  9.922904228791932e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.800351682519134e-01, -1.550762993411796e+03,  5.352258064516120e-03,  1.722526322235264e-02,  9.930745740612209e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.905509031904117e-01, -1.915648403626337e+03,  5.352258064516120e-03,  1.142210379423815e-02,  9.935956872825465e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.918868449321139e-01, -2.006869756179971e+03,  5.352258064516120e-03,  1.030721086971120e-02,  9.937139381701943e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.928967044371259e-01, -2.554197871501782e+03,  5.352258064516120e-03,  5.565593894205672e-03,  9.943408864421058e-01
PdAg_1_5_100,  5.845225345839020e-01,  5.914079120910573e-01, -2.736640576609052e+03,  5.352258064516120e-03,  4.532122411037708e-03,  9.945229725817620e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.558214361283068e-01, -3.789473684210525e+02,  7.150000000000001e-03,  5.636982228855003e-01,  9.591934850542974e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.299357737965619e-01, -7.578947368421051e+02,  7.150000000000001e-03,  5.501390416402129e-01,  9.603699811530775e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.032235928801865e-01, -1.136842105263158e+03,  7.150000000000001e-03,  5.369060125603542e-01,  9.614805476674714e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.758507737048918e-01, -1.515789473684210e+03,  7.150000000000001e-03,  5.239912903908838e-01,  9.625305747996530e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.621653876081061e-01, -5.684210526315788e+03,  7.150000000000001e-03,  4.008739894773004e-01,  9.711743900084814e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.260970465212925e-01, -7.578947368421052e+03,  7.150000000000001e-03,  3.549252383315301e-01,  9.739102172304298e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.741820288611536e-01, -8.336842105263157e+03,  7.150000000000001e-03,  3.380558723321052e-01,  9.748644666083996e-01
PdAg_1_1_100, -1.405274874960350e-01, -7.522896163038353e-02, -9.852631578947367e+03,  7.150000000000001e-03,  3.066844017952451e-01,  9.765778358218545e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.137177028432060e-01,  1.189141575912876e+03,  3.625137470542027e-03,  9.995803578627084e-02,  9.884415573432114e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.646489083678276e-01,  2.053971812940423e+03,  3.625137470542027e-03,  5.771354365037325e-02,  9.902461935396137e-01
