# c0 + a0 * (exp(7.877701e+00*((av_mu_C_critical_surf+4.076282e+00) / (time+4.902497e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217577857763129; Max AE: 0.581174385134623
# Coefficients
# Task   a0                      c0
# 2   ,  7.502556832185232e+01, -7.436794516811085e+01, 
# 3   ,  7.257531083792315e+01, -7.171982331439776e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:7.8777006299656e+00,0.0000000000000e+00,4.0762815011169e+00,4.9024965580848e+02; (exp(7.877701e+00*((av_mu_C_critical_surf+4.076282e+00) / (time+4.902497e+02)))); $\left(\exp{ \left(7.878e+00\left(\frac{ av_{mu, C, critical, surf} +4.076e+00 }{ time+4.902e+02 } \right) \right)}\right)$; exp(7.877701e+00.*((av_mu_C_critical_surf+4.076282e+00) ./ (time+4.902497e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.853732435585539e-01,  1.000369875103085e+00
PdAg_1_9_100,  5.245052994310410e-01,  6.816154200231800e-01,  1.000319787864569e+00
PdAg_1_9_100,  5.311850747278510e-01,  6.791825075567494e-01,  1.000287360086668e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.779460155161187e-01,  1.000270879144660e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.403969650305314e-01,  9.971046378778624e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.853058873644193e-01,  9.977032194459651e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.014494180015782e-01,  9.979183931660481e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.123382251089139e-01,  9.980635277828314e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.148272434455019e-01,  9.980967033840599e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.281373339154638e-01,  9.982741107768685e-01
PdAg_1_5_100,  5.845225345839020e-01,  5.320392504484933e-01,  9.983261186006052e-01
PdAg_1_1_100, -9.717271086694580e-01, -8.104919590258711e-01,  9.804318028426087e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.725423503833622e-01,  9.809376251841297e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.365051829820559e-01,  9.814179569991013e-01
PdAg_1_1_100, -9.271610956676301e-01, -7.022394499001599e-01,  9.818746777390882e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.128258978541724e-01,  9.857322100246743e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.184053817921845e-01,  9.869907211985841e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.851421259059108e-01,  9.874340801311493e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.249832271974535e-01,  9.882359254227489e-01
PdAu_1_9_100,  1.082976085838650e-01, -1.318327061184525e-01,  9.894775091009876e-01
PdAu_1_9_100,  2.085112147402500e-01, -1.817215144587965e-02,  9.909924666976430e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.720929903672431e-02,  9.915973464939268e-01
PdAu_1_9_100,  2.857011488378830e-01,  4.768867236588600e-02,  9.918703117481360e-01
PdAu_1_5_100,  1.136676485138780e-01, -9.462601728927116e-02,  9.899734292207736e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.222862681696033e+00,  9.749354003241881e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.135052536991672e+00,  9.761058032503968e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.055076858608106e+00,  9.771717822249308e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.819319718116044e-01,  9.781467150169454e-01
PdAu_1_1_100, -9.219351704858600e-01, -4.912652188489979e-01,  9.846867088342224e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.007960457555555e-01,  9.845596744495487e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.754262488255181e-01,  9.848978231300253e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.278803551539402e-01,  9.855315523337497e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.438324659813239e-01,  9.866518089482955e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.065072640483492e-01,  9.871493087042834e-01
PdCu_1_5_100, -1.003761569886260e+00, -8.210967674827417e-01,  9.802904535840282e-01
PdCu_1_5_100, -7.731228977008010e-01, -3.516476157750295e-01,  9.865476424625426e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.413186576637672e+00,  9.723986132101583e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.228639058238771e+00,  9.748584082177377e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.074291824064528e+00,  9.769156699969769e-01
PdCu_1_1_100, -9.823924572290270e-01, -7.801637460763498e-01,  9.808360412059812e-01
PdCu_1_1_100, -9.795816919089870e-01, -7.561536552215069e-01,  9.811560666505316e-01
PdCu_1_1_100, -9.710618563603270e-01, -6.887051444273923e-01,  9.820550736464502e-01
PdCu_1_1_100, -9.687575490232070e-01, -6.676300319248529e-01,  9.823359793826404e-01
PdAg_1_9_150,  7.465579687026500e-01,  8.823313241030286e-01,  1.000369875103085e+00
PdAg_1_9_150,  6.648521298310590e-01,  8.803817749690507e-01,  1.000343012674093e+00
PdAg_1_9_150,  6.515748154001850e-01,  8.755298231631984e-01,  1.000276158646879e+00
PdAg_1_9_150,  6.445443563553750e-01,  8.737501111777668e-01,  1.000251636368367e+00
PdAg_1_9_150,  6.402386167650840e-01,  8.714782107820123e-01,  1.000220332328887e+00
PdAg_1_5_150,  6.436599641213010e-01,  6.777760414636763e-01,  9.975513507278172e-01
PdAg_1_5_150,  6.405764815813060e-01,  6.852791045673945e-01,  9.976547338620689e-01
PdAg_1_5_150,  6.393249438405660e-01,  6.887979608898152e-01,  9.977032194459651e-01
PdAg_1_5_150,  6.378331997281540e-01,  7.196818008114088e-01,  9.981287614045874e-01
PdAg_1_1_150, -6.533781871817670e-01, -4.931100232684815e-01,  9.814179569991013e-01
PdAg_1_1_150,  3.114230267399000e-03, -3.159956976274838e-01,  9.838583781780961e-01
PdAg_1_1_150,  2.029324148513080e-01,  1.706154360885792e-03,  9.882359254227489e-01
PdAu_1_9_150, -1.169922479943090e-01, -1.114736305051010e-01,  9.866764448837162e-01
PdAu_1_9_150,  1.807430829254700e-02, -6.259541154861356e-02,  9.873499276203681e-01
PdAu_1_9_150,  3.115609835289240e-01,  1.897825146645777e-01,  9.908273901802848e-01
PdAu_1_9_150,  3.361546277167780e-01,  2.017629942238907e-01,  9.909924666976430e-01
PdAu_1_9_150,  3.722573838968960e-01,  2.654728716309556e-01,  9.918703117481360e-01
PdAu_1_9_150,  4.111814029549850e-01,  3.014681931079386e-01,  9.923662837400076e-01
PdAu_1_5_150,  7.279946229262001e-02, -2.785050340897886e-01,  9.843749541748757e-01
PdAu_1_5_150,  2.448795927506310e-01, -4.032133071440383e-02,  9.876568375126861e-01
PdAu_1_5_150,  2.519879195845510e-01, -4.207147886220856e-03,  9.881544472702086e-01
PdAu_1_5_150,  2.979276624789280e-01,  7.450544333000293e-02,  9.892390115704843e-01
PdAu_1_5_150,  3.464399126882260e-01,  1.400134883777487e-01,  9.901416331960953e-01
PdAu_1_5_150,  3.816264798405820e-01,  1.850050957069284e-01,  9.907615631255675e-01
PdAu_1_5_150,  4.075177663500790e-01,  2.152026975970739e-01,  9.911776495541545e-01
PdAu_1_1_150, -9.742013925057460e-01, -8.786412327995514e-01,  9.761058032503968e-01
PdAu_1_1_150, -9.569061918779520e-01, -6.655612297604463e-01,  9.790417879617122e-01
PdAu_1_1_150, -9.480425789817840e-01, -6.057127938362756e-01,  9.798664270191710e-01
PdAu_1_1_150, -9.430103462163540e-01, -5.775205766968390e-01,  9.802548816715031e-01
PdAu_1_1_150, -8.892884749192060e-01, -3.081140897845828e-01,  9.839669772009856e-01
PdCu_1_9_150, -6.902829618846160e-01, -4.390061874798139e-01,  9.821634424150645e-01
PdCu_1_9_150, -5.333339663861080e-01, -4.063677452243639e-01,  9.826131606715710e-01
PdCu_1_9_150, -4.139283516662900e-01, -3.753346317184255e-01,  9.830407594396320e-01
PdCu_1_9_150, -3.114614280873650e-01, -3.457912548179005e-01,  9.834478314391788e-01
PdCu_1_9_150,  2.908185917461150e-01, -6.009309848312366e-02,  9.873844064677419e-01
PdCu_1_5_150, -7.571884173428139e-01, -3.298899491543216e-01,  9.836669321978251e-01
PdCu_1_5_150, -7.509043469094930e-01, -3.050383426856069e-01,  9.840093572757447e-01
PdCu_1_5_150, -3.426518245081080e-01, -1.208215062584547e-01,  9.865476424625426e-01
PdCu_1_5_150, -2.817757018023050e-01, -8.755592072258279e-02,  9.870060019948932e-01
PdCu_1_5_150, -2.358161293538270e-01, -5.648251457519123e-02,  9.874341559468175e-01
PdCu_1_5_150, -1.601277047437880e-01, -2.739150804158258e-02,  9.878349948298720e-01
PdCu_1_1_150, -9.421630690150480e-01, -8.198649019292014e-01,  9.769156699969769e-01
PdCu_1_1_150, -7.953380079395070e-01, -6.644034014446234e-01,  9.790577414354549e-01
PdCu_1_1_150, -2.561854331277820e-01, -4.067258500204536e-01,  9.826082264206260e-01
