# c0 + a0 * ((av_IP^3) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.156097292493714; Max AE: 0.394937908970601
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.199309485552906e-03, -2.772191801639276e+00,  1.387692993144914e+00, 
# 3   , -3.031625838881460e-03, -2.604675235069849e+00,  1.905815732855124e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm^-1;                                     5|cb|14|2|mult|div; ((av_IP^3) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{IP}^3\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_IP).^3 ./ (av_E_def_subsurf .* particle_diameter)); av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.880673922789926e-01,  3.625128786155024e+02,  8.468347285240826e-04
PdAg_1_9_100,  5.245052994310410e-01,  5.899985154382360e-01,  3.625128786155024e+02,  1.502295520346715e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.903164186313381e-01,  3.625128786155024e+02,  3.555379514290823e-05
PdAg_1_9_100,  5.337303696543760e-01,  5.903734672383741e-01,  3.625128786155024e+02,  1.497491347883793e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.409103437399938e-01,  3.746206151347641e+02,  8.039702625322542e-02
PdAg_1_5_100,  5.575686028510159e-01,  4.839843075234173e-01,  3.746206151347641e+02,  2.878661325841757e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.160345873092784e-01,  3.746206151347641e+02,  1.722526322235264e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.321220582995031e-01,  3.746206151347641e+02,  1.142210379423815e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.352127553245823e-01,  3.746206151347641e+02,  1.030721086971120e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.483574270305924e-01,  3.746206151347641e+02,  5.565593894205672e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.512224082034586e-01,  3.746206151347641e+02,  4.532122411037708e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.228097113282679e-01,  2.945575039105995e+02,  5.636982228855003e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.852210602431410e-01,  2.945575039105995e+02,  5.501390416402129e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.485365655171026e-01,  2.945575039105995e+02,  5.369060125603542e-01
PdAg_1_1_100, -9.271610956676301e-01, -7.127344785984476e-01,  2.945575039105995e+02,  5.239912903908838e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.714297063658559e-01,  2.945575039105995e+02,  4.008739894773004e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.440509551439884e-01,  2.945575039105995e+02,  3.549252383315301e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.972858370215302e-01,  2.945575039105995e+02,  3.380558723321052e-01
