# c0 + a0 * (exp(1.483977e+02*((av_BE_H_surf+2.152812e+00) / (time+4.034173e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.203851111814532; Max AE: 0.650617268396392
# Coefficients
# Task   a0                      c0
# 2   ,  1.496914696063180e+01, -1.434832391411762e+01, 
# 3   ,  1.428711658928827e+01, -1.347020320349544e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.4839773672388e+02,0.0000000000000e+00,2.1528118819964e+00,4.0341729006774e+02; (exp(1.483977e+02*((av_BE_H_surf+2.152812e+00) / (time+4.034173e+02)))); $\left(\exp{ \left(1.484e+02\left(\frac{ av_{BE, H, surf} +2.153e+00 }{ time+4.034e+02 } \right) \right)}\right)$; exp(1.483977e+02.*((av_BE_H_surf+2.152812e+00) ./ (time+4.034173e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.837710362850950e-01,  9.975247747699636e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.896333406024211e-01,  9.979164005808895e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.932666162143684e-01,  9.981591181934230e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.950668157527337e-01,  9.982793788564454e-01
PdAg_1_5_100,  4.808701435604430e-01,  3.117075632105550e-01,  9.793498264051667e-01
PdAg_1_5_100,  5.575686028510159e-01,  3.849274048864391e-01,  9.842412101205146e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.099073135055689e-01,  9.859099697822926e-01
PdAg_1_5_100,  5.722223250453750e-01,  4.263796622893511e-01,  9.870103897879953e-01
PdAg_1_5_100,  5.681292230354840e-01,  4.301034299292389e-01,  9.872591526366520e-01
PdAg_1_5_100,  5.748142709268410e-01,  4.497595879471262e-01,  9.885722640697605e-01
PdAg_1_5_100,  5.845225345839020e-01,  4.554411872005881e-01,  9.889518180462432e-01
PdAg_1_1_100, -9.717271086694580e-01, -1.024792906804265e+00,  8.900661502190915e-01
PdAg_1_1_100, -9.805113751193140e-01, -9.760364973369861e-01,  8.933232770009654e-01
PdAg_1_1_100, -9.654552652811350e-01, -9.300830967252056e-01,  8.963931513720725e-01
PdAg_1_1_100, -9.271610956676301e-01, -8.866979899274757e-01,  8.992914532533909e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.318975068093449e-01,  9.229935709526319e-01
PdAg_1_1_100, -2.107963275440860e-01, -4.204752329591261e-01,  9.304370327706804e-01
PdAg_1_1_100, -1.875776586949730e-01, -3.817106462786590e-01,  9.330266650845601e-01
PdAg_1_1_100, -1.405274874960350e-01, -3.122371603493276e-01,  9.376677769737041e-01
PdAu_1_9_100,  1.082976085838650e-01,  9.424503853629719e-02,  9.648224438331220e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.791378124738475e-01,  9.704936269780811e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.120859503825564e-01,  9.726946968182905e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.267830483096585e-01,  9.736765228345461e-01
PdAu_1_5_100,  1.136676485138780e-01,  6.928476747915195e-02,  9.631549960404863e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.188963244173695e+00,  8.790989028668416e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.094110393636847e+00,  8.854354597051375e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.008693874813865e+00,  8.911416311421354e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.313737966148006e-01,  8.963069273612462e-01
PdAu_1_1_100, -9.219351704858600e-01, -4.317419863201739e-01,  9.296843677463688e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.720458862345056e-01,  9.203114956459528e-01
PdCu_1_9_100, -6.621506078470860e-01, -5.425920336215495e-01,  9.222791329929853e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.878404161598972e-01,  9.259367640928500e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.924612160203444e-01,  9.323084832289100e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.506696667162725e-01,  9.351003289776345e-01
PdCu_1_5_100, -1.003761569886260e+00, -9.375608382376485e-01,  8.958936077753593e-01
PdCu_1_5_100, -7.731228977008010e-01, -3.948749577866862e-01,  9.321472354455400e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.546889940961022e+00,  8.551879413585700e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.333683711954745e+00,  8.694309860402075e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.158606301972984e+00,  8.811268702774461e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.329236858996371e-01,  9.028837958343852e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.067887604493180e-01,  9.046297153259268e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.337293602270497e-01,  9.095103808985484e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.110088377139598e-01,  9.110282043638964e-01
PdAg_1_9_150,  7.465579687026500e-01,  7.815495543465522e-01,  9.975247747699636e-01
PdAg_1_9_150,  6.648521298310590e-01,  7.845874840245870e-01,  9.977374089749866e-01
PdAg_1_9_150,  6.515748154001850e-01,  7.917834433862889e-01,  9.982410766896532e-01
PdAg_1_9_150,  6.445443563553750e-01,  7.943003493174616e-01,  9.984172428121485e-01
PdAg_1_9_150,  6.402386167650840e-01,  7.974235734628911e-01,  9.986358470438639e-01
PdAg_1_5_150,  6.436599641213010e-01,  5.745426022344968e-01,  9.830357103867935e-01
PdAg_1_5_150,  6.405764815813060e-01,  5.863032474968126e-01,  9.838588747523124e-01
PdAg_1_5_150,  6.393249438405660e-01,  5.917657174785259e-01,  9.842412101205146e-01
PdAg_1_5_150,  6.378331997281540e-01,  6.383039490200558e-01,  9.874985665822391e-01
PdAg_1_1_150, -6.533781871817670e-01, -6.633297400031105e-01,  8.963931513720725e-01
PdAg_1_1_150,  3.114230267399000e-03, -4.453429726477803e-01,  9.116507273842096e-01
PdAg_1_1_150,  2.029324148513080e-01, -7.363435185337847e-02,  9.376677769737041e-01
PdAu_1_9_150, -1.169922479943090e-01,  1.554073644346345e-01,  9.536991234568521e-01
PdAu_1_9_150,  1.807430829254700e-02,  1.947521154662431e-01,  9.564529857065035e-01
PdAu_1_9_150,  3.115609835289240e-01,  3.866822661691605e-01,  9.698867775779030e-01
PdAu_1_9_150,  3.361546277167780e-01,  3.953523943016443e-01,  9.704936269780811e-01
PdAu_1_9_150,  3.722573838968960e-01,  4.408267984945227e-01,  9.736765228345461e-01
PdAu_1_9_150,  4.111814029549850e-01,  4.660585673323345e-01,  9.754425732954718e-01
PdAu_1_5_150,  7.279946229262001e-02, -5.632616296334698e-02,  9.388792312781372e-01
PdAu_1_5_150,  2.448795927506310e-01,  1.522094429460979e-01,  9.534752909243358e-01
PdAu_1_5_150,  2.519879195845510e-01,  1.825114733134825e-01,  9.555962248565264e-01
PdAu_1_5_150,  2.979276624789280e-01,  2.474175668290734e-01,  9.601392054579624e-01
PdAu_1_5_150,  3.464399126882260e-01,  3.002765714751859e-01,  9.638389726094213e-01
PdAu_1_5_150,  3.816264798405820e-01,  3.359878075269015e-01,  9.663385137749557e-01
PdAu_1_5_150,  4.075177663500790e-01,  3.596913514811637e-01,  9.679975989938748e-01
PdAu_1_1_150, -9.742013925057460e-01, -8.198835583980840e-01,  8.854354597051375e-01
PdAu_1_1_150, -9.569061918779520e-01, -5.974440672154603e-01,  9.010046957922425e-01
PdAu_1_1_150, -9.480425789817840e-01, -5.361393052211947e-01,  9.052956079305412e-01
PdAu_1_1_150, -9.430103462163540e-01, -5.074359493890298e-01,  9.073046456291406e-01
PdAu_1_1_150, -8.892884749192060e-01, -2.386712065228139e-01,  9.261163310512167e-01
PdCu_1_9_150, -6.902829618846160e-01, -5.254923592166998e-01,  9.060408209998093e-01
PdCu_1_9_150, -5.333339663861080e-01, -4.865909814510613e-01,  9.087636501670889e-01
PdCu_1_9_150, -4.139283516662900e-01, -4.498790852034058e-01,  9.113332306711901e-01
PdCu_1_9_150, -3.114614280873650e-01, -4.151770192157719e-01,  9.137621368658558e-01
PdCu_1_9_150,  2.908185917461150e-01, -9.158051494325989e-02,  9.364116688585553e-01
PdCu_1_5_150, -7.571884173428139e-01, -3.850802409372150e-01,  9.158687045620362e-01
PdCu_1_5_150, -7.509043469094930e-01, -3.569219908475668e-01,  9.178395886038700e-01
PdCu_1_5_150, -3.426518245081080e-01, -1.525069723022660e-01,  9.321472354455400e-01
PdCu_1_5_150, -2.817757018023050e-01, -1.163859312646525e-01,  9.346754601444758e-01
PdCu_1_5_150, -2.358161293538270e-01, -8.285902000923434e-02,  9.370221135819199e-01
PdCu_1_5_150, -1.601277047437880e-01, -5.165656399518354e-02,  9.392060711229009e-01
PdCu_1_1_150, -9.421630690150480e-01, -8.814408778868861e-01,  8.811268702774461e-01
PdCu_1_1_150, -7.953380079395070e-01, -7.103808107940141e-01,  8.930998996864119e-01
PdCu_1_1_150, -2.561854331277820e-01, -4.332666605152607e-01,  9.124959862618178e-01
