# c0 + a0 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.203293771839343; Max AE: 0.636602359238974
# Coefficients
# Task   a0                      c0
# 2   , -2.876352618561693e+00,  5.054839492635227e-01, 
# 3   , -2.673476308960509e+00,  6.839272493087174e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.030481539746434e-01,  8.468347285240826e-04
PdAg_1_9_100,  5.245052994310410e-01,  5.050518360981424e-01,  1.502295520346715e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.053816840117635e-01,  3.555379514290823e-05
PdAg_1_9_100,  5.337303696543760e-01,  5.054408761319251e-01,  1.497491347883793e-05
PdAg_1_5_100,  4.808701435604430e-01,  2.742337522754846e-01,  8.039702625322542e-02
PdAg_1_5_100,  5.575686028510159e-01,  4.226834988381505e-01,  2.878661325841757e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.559380182884942e-01,  1.722526322235264e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.726299511054823e-01,  1.142210379423815e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.758367762883614e-01,  1.030721086971120e-02
PdAg_1_5_100,  5.748142709268410e-01,  4.894753386920732e-01,  5.565593894205672e-03
PdAg_1_5_100,  5.845225345839020e-01,  4.924479670988923e-01,  4.532122411037708e-03
PdAg_1_1_100, -9.717271086694580e-01, -1.115910910211759e+00,  5.636982228855003e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.076909923731324e+00,  5.501390416402129e-01
PdAg_1_1_100, -9.654552652811350e-01, -1.038847065885969e+00,  5.369060125603542e-01
PdAg_1_1_100, -9.271610956676301e-01, -1.001699770955816e+00,  5.239912903908838e-01
PdAg_1_1_100, -2.964391635700440e-01, -6.475710000827828e-01,  4.008739894773004e-01
PdAg_1_1_100, -2.107963275440860e-01, -5.154061894050070e-01,  3.549252383315301e-01
PdAg_1_1_100, -1.875776586949730e-01, -4.668839443390854e-01,  3.380558723321052e-01
PdAg_1_1_100, -1.405274874960350e-01, -3.766485329122570e-01,  3.066844017952451e-01
PdAu_1_9_100,  1.082976085838650e-01,  2.179693912833991e-01,  9.995803578627084e-02
PdAu_1_9_100,  2.085112147402500e-01,  3.394794468582970e-01,  5.771354365037325e-02
PdAu_1_9_100,  2.592868694966930e-01,  3.793448048142362e-01,  4.385385283962918e-02
PdAu_1_9_100,  2.857011488378830e-01,  3.955289733044369e-01,  3.822722403697092e-02
PdAu_1_5_100,  1.136676485138780e-01,  1.949688548785863e-01,  1.079544602358970e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.134329051948553e+00,  5.701015204568542e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.066346824428933e+00,  5.464666479169173e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.001182956841278e+00,  5.238116134934119e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.387206075786564e-01,  5.020957957388225e-01
PdAu_1_1_100, -9.219351704858600e-01, -4.401941460422234e-01,  3.287768297958642e-01
PdCu_1_9_100, -6.974282966305561e-01, -6.653523131961135e-01,  4.070558856045638e-01
PdCu_1_9_100, -6.621506078470860e-01, -6.314000414251055e-01,  3.952519532383070e-01
PdCu_1_9_100, -5.627389810449770e-01, -5.664206227603432e-01,  3.726610447921600e-01
PdCu_1_9_100, -3.740166880780720e-01, -4.473913478586387e-01,  3.312790271168638e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.929290778520865e-01,  3.123445370772574e-01
PdCu_1_5_100, -1.003761569886260e+00, -1.002021162055790e+00,  5.241030260306310e-01
PdCu_1_5_100, -7.731228977008010e-01, -4.331171122556204e-01,  3.263164103949419e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.314915618057811e+00,  6.328847011224986e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.193647957837762e+00,  5.907244807665228e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.080458658917746e+00,  5.513728038582111e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.293842792428107e-01,  4.640836522935870e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.065754276767819e-01,  4.561538694780732e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.404607540569407e-01,  4.331682754333133e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.191713359775883e-01,  4.257667426928671e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.816632567244033e-01,  8.468347285240826e-04
