# c0 + a0 * ((av_PE^2) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.155963518949894; Max AE: 0.3936805341074
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.705230228018474e-01, -2.836582214787745e+00,  1.416849921589622e+00, 
# 3   , -4.082007492399354e-01, -2.692147515918460e+00,  2.063115326857177e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|sq|14|2|mult|div; ((av_PE^2) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE}^2\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE).^2 ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.762096755230688e-01,  3.098583333333333e+00,  8.468347285240826e-04
PdAg_1_9_100,  5.245052994310410e-01,  5.781856533774278e-01,  3.098583333333333e+00,  1.502295520346715e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.785109405898943e-01,  3.098583333333333e+00,  3.555379514290823e-05
PdAg_1_9_100,  5.337303696543760e-01,  5.785693142796228e-01,  3.098583333333333e+00,  1.497491347883793e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.238718469483441e-01,  3.197233606557383e+00,  8.039702625322542e-02
PdAg_1_5_100,  5.575686028510159e-01,  4.702690265472664e-01,  3.197233606557383e+00,  2.878661325841757e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.030637464385039e-01,  3.197233606557383e+00,  1.722526322235264e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.195248852618712e-01,  3.197233606557383e+00,  1.142210379423815e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.226873707029771e-01,  3.197233606557383e+00,  1.030721086971120e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.361373570850317e-01,  3.197233606557383e+00,  5.565593894205672e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.390688839136764e-01,  3.197233606557383e+00,  4.532122411037708e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.567293775146166e-01,  2.493698830409357e+00,  5.636982228855003e-01
PdAg_1_1_100, -9.805113751193140e-01, -8.182676451471508e-01,  2.493698830409357e+00,  5.501390416402129e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.807310702114546e-01,  2.493698830409357e+00,  5.369060125603542e-01
PdAg_1_1_100, -9.271610956676301e-01, -7.440973989966098e-01,  2.493698830409357e+00,  5.239912903908838e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.948650528924680e-01,  2.493698830409357e+00,  4.008739894773004e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.645276426006681e-01,  2.493698830409357e+00,  3.549252383315301e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.166762990319542e-01,  2.493698830409357e+00,  3.380558723321052e-01
