# c0 + a0 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a1 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.144406566030677; Max AE: 0.413313271342065
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.987471822468127e-03, -2.947773662839847e+00,  1.416217793515728e+00, 
# 3   , -7.695033750063048e-03, -2.847467057253258e+00,  2.091826251973398e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.001205889589637e-01,  1.831791657110823e+02,  8.468347285240826e-04
PdAg_1_9_100,  5.245052994310410e-01,  5.021740233516171e-01,  1.831791657110823e+02,  1.502295520346715e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.025120615275488e-01,  1.831791657110823e+02,  3.555379514290823e-05
PdAg_1_9_100,  5.337303696543760e-01,  5.025727234129289e-01,  1.831791657110823e+02,  1.497491347883793e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.176201607527673e-01,  1.727539376406301e+02,  8.039702625322542e-02
PdAg_1_5_100,  5.575686028510159e-01,  4.697559769071493e-01,  1.727539376406301e+02,  2.878661325841757e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.038362200503340e-01,  1.727539376406301e+02,  1.722526322235264e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.209426205737907e-01,  1.727539376406301e+02,  1.142210379423815e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.242290725735977e-01,  1.727539376406301e+02,  1.030721086971120e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.382062862132673e-01,  1.727539376406301e+02,  5.565593894205672e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.412527262326458e-01,  1.727539376406301e+02,  4.532122411037708e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.208125188970431e-01,  1.153641679957469e+02,  5.636982228855003e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.808431215325128e-01,  1.153641679957469e+02,  5.501390416402129e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.418351469313116e-01,  1.153641679957469e+02,  5.369060125603542e-01
PdAg_1_1_100, -9.271610956676301e-01, -7.037654690572527e-01,  1.153641679957469e+02,  5.239912903908838e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.408435319842633e-01,  1.153641679957469e+02,  4.008739894773004e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.053970135163796e-01,  1.153641679957469e+02,  3.549252383315301e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.556699407144687e-01,  1.153641679957469e+02,  3.380558723321052e-01
PdAg_1_1_100, -1.405274874960350e-01, -6.319394610135637e-02,  1.153641679957469e+02,  3.066844017952451e-01
PdAu_1_9_100,  1.082976085838650e-01,  8.893799550897521e-02,  2.070440033515356e+02,  9.995803578627084e-02
PdAu_1_9_100,  2.085112147402500e-01,  2.134651968272192e-01,  2.070440033515356e+02,  5.771354365037325e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.543204283742340e-01,  2.070440033515356e+02,  4.385385283962918e-02
