# c0 + a0 * (exp(3.432282e+01*((av_BE_H_subsurf+1.379429e+00) / (time+4.318394e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217248633385548; Max AE: 0.663857220269012
# Coefficients
# Task   a0                      c0
# 2   ,  4.270478264984298e+01, -4.205093326004816e+01, 
# 3   ,  4.074701716962427e+01, -3.989703044351839e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:3.4322822052147e+01,0.0000000000000e+00,1.3794285526547e+00,4.3183938511559e+02; (exp(3.432282e+01*((av_BE_H_subsurf+1.379429e+00) / (time+4.318394e+02)))); $\left(\exp{ \left(3.432e+01\left(\frac{ av_{BE, H, subsurf} +1.379e+00 }{ time+4.318e+02 } \right) \right)}\right)$; exp(3.432282e+01.*((av_BE_H_subsurf+1.379429e+00) ./ (time+4.318394e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.862412559625436e-01,  9.960751905657365e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.113479459586011e-01,  9.966631034044908e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.271621103731209e-01,  9.970334170657074e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.350710036553397e-01,  9.972186163054990e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.282297633594487e-01,  9.900334435623936e-01
PdAg_1_5_100,  5.575686028510159e-01,  3.246135745285658e-01,  9.922904228791932e-01
PdAg_1_5_100,  5.640054092902220e-01,  3.581005803216754e-01,  9.930745740612209e-01
PdAg_1_5_100,  5.722223250453750e-01,  3.803546071743464e-01,  9.935956872825465e-01
PdAg_1_5_100,  5.681292230354840e-01,  3.854044856294933e-01,  9.937139381701943e-01
PdAg_1_5_100,  5.748142709268410e-01,  4.121781753141713e-01,  9.943408864421058e-01
PdAg_1_5_100,  5.845225345839020e-01,  4.199541243317384e-01,  9.945229725817620e-01
PdAg_1_1_100, -9.717271086694580e-01, -1.088783961658979e+00,  9.591934850542974e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.038541951472186e+00,  9.603699811530775e-01
PdAg_1_1_100, -9.654552652811350e-01, -9.911154498568008e-01,  9.614805476674714e-01
PdAg_1_1_100, -9.271610956676301e-01, -9.462742694005473e-01,  9.625305747996530e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.771420196421234e-01,  9.711743900084814e-01
PdAg_1_1_100, -2.107963275440860e-01, -4.603091127612920e-01,  9.739102172304298e-01
PdAg_1_1_100, -1.875776586949730e-01, -4.195581004813422e-01,  9.748644666083996e-01
PdAg_1_1_100, -1.405274874960350e-01, -3.463890406218189e-01,  9.765778358218545e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.602486083659895e-01,  9.884415573432114e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.373152048953918e-01,  9.902461935396137e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.674776535140131e-01,  9.909524949594322e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.809780130761370e-01,  9.912686272220131e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.197818771440000e-01,  9.874939648556487e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.177930844091709e+00,  9.571059698651044e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.083480770739293e+00,  9.593176676537774e-01
PdAu_1_1_100, -9.535933252350800e-01, -9.982919286108977e-01,  9.613124990717686e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.210659841286696e-01,  9.631208666524080e-01
PdAu_1_1_100, -9.219351704858600e-01, -4.193834102299775e-01,  9.748685572568124e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.468885586831516e-01,  9.718828226261353e-01
PdCu_1_9_100, -6.621506078470860e-01, -5.179994755444993e-01,  9.725593061801093e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.641999445607546e-01,  9.738191072526232e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.701735113516616e-01,  9.760208848375851e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.288513402384219e-01,  9.769885088026117e-01
PdCu_1_5_100, -1.003761569886260e+00, -9.156432537736455e-01,  9.632478484567527e-01
PdCu_1_5_100, -7.731228977008010e-01, -3.788714076550804e-01,  9.758172098446753e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.580192763875877e+00,  9.476863710561723e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.362086433791306e+00,  9.527936755909577e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.182772603059169e+00,  9.569925924242880e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.486465431060758e-01,  9.648166823556841e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.218001955751681e-01,  9.654453320259337e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.467240138500306e-01,  9.672033595129420e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.233677708330126e-01,  9.677502828683078e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.900624487004425e-01,  9.960751905657365e-01
PdAg_1_9_150,  6.648521298310590e-01,  7.030100298684037e-01,  9.963929458780839e-01
PdAg_1_9_150,  6.515748154001850e-01,  7.342451128575525e-01,  9.971595070930833e-01
PdAg_1_9_150,  6.445443563553750e-01,  7.453623570883400e-01,  9.974323428735408e-01
PdAg_1_9_150,  6.402386167650840e-01,  7.592995005567748e-01,  9.977743837009814e-01
PdAg_1_5_150,  6.436599641213010e-01,  5.129471094223237e-01,  9.917284837002790e-01
PdAg_1_5_150,  6.405764815813060e-01,  5.285656960517775e-01,  9.921117899571379e-01
PdAg_1_5_150,  6.393249438405660e-01,  5.358444547938263e-01,  9.922904228791932e-01
PdAg_1_5_150,  6.378331997281540e-01,  5.984921188898634e-01,  9.938279014100816e-01
PdAg_1_1_150, -6.533781871817670e-01, -7.195660594521851e-01,  9.614805476674714e-01
PdAg_1_1_150,  3.114230267399000e-03, -4.936428191010663e-01,  9.670250821154932e-01
PdAg_1_1_150,  2.029324148513080e-01, -1.043965998107694e-01,  9.765778358218545e-01
PdAu_1_9_150, -1.169922479943090e-01,  2.373225085738257e-01,  9.849641946800273e-01
PdAu_1_9_150,  1.807430829254700e-02,  2.720942349679755e-01,  9.858175510434980e-01
PdAu_1_9_150,  3.115609835289240e-01,  4.446372214804264e-01,  9.900520447192971e-01
PdAu_1_9_150,  3.361546277167780e-01,  4.525482067953313e-01,  9.902461935396137e-01
PdAu_1_9_150,  3.722573838968960e-01,  4.942093296068620e-01,  9.912686272220131e-01
PdAu_1_9_150,  4.111814029549850e-01,  5.174480609136622e-01,  9.918389445831604e-01
PdAu_1_5_150,  7.279946229262001e-02,  1.933047150599342e-02,  9.796143052351052e-01
PdAu_1_5_150,  2.448795927506310e-01,  2.110356089112031e-01,  9.843190701656808e-01
PdAu_1_5_150,  2.519879195845510e-01,  2.392269649627249e-01,  9.850109332273170e-01
PdAu_1_5_150,  2.979276624789280e-01,  2.999031452827758e-01,  9.865000282466522e-01
PdAu_1_5_150,  3.464399126882260e-01,  3.496131219581442e-01,  9.877199942743109e-01
PdAu_1_5_150,  3.816264798405820e-01,  3.833485378736131e-01,  9.885479178441524e-01
PdAu_1_5_150,  4.075177663500790e-01,  4.058085870343882e-01,  9.890991250421487e-01
PdAu_1_1_150, -9.742013925057460e-01, -8.076969685060127e-01,  9.593176676537774e-01
PdAu_1_1_150, -9.569061918779520e-01, -5.856225975257797e-01,  9.647677444055496e-01
PdAu_1_1_150, -9.480425789817840e-01, -5.242537950253585e-01,  9.662738375324391e-01
PdAu_1_1_150, -9.430103462163540e-01, -4.954955611555839e-01,  9.669796127245239e-01
PdAu_1_1_150, -8.892884749192060e-01, -2.254312546501938e-01,  9.736074428152800e-01
PdCu_1_9_150, -6.902829618846160e-01, -4.945844661466339e-01,  9.670019725209517e-01
PdCu_1_9_150, -5.333339663861080e-01, -4.567780957649314e-01,  9.679298041269885e-01
PdCu_1_9_150, -4.139283516662900e-01, -4.210394671942340e-01,  9.688068898881848e-01
PdCu_1_9_150, -3.114614280873650e-01, -3.872034730989251e-01,  9.696372818148982e-01
PdCu_1_9_150,  2.908185917461150e-01, -6.911862036713881e-02,  9.774436164824799e-01
PdCu_1_5_150, -7.571884173428139e-01, -3.665345561086869e-01,  9.701445316315951e-01
PdCu_1_5_150, -7.509043469094930e-01, -3.386524133920411e-01,  9.708288060804603e-01
PdCu_1_5_150, -3.426518245081080e-01, -1.353898395625519e-01,  9.758172098446753e-01
PdCu_1_5_150, -2.817757018023050e-01, -9.931499307976005e-02,  9.767025469561654e-01
PdCu_1_5_150, -2.358161293538270e-01, -6.578816362948763e-02,  9.775253514650379e-01
PdCu_1_5_150, -1.601277047437880e-01, -3.454861535846390e-02,  9.782920222655281e-01
PdCu_1_1_150, -9.421630690150480e-01, -9.024368488026824e-01,  9.569925924242880e-01
PdCu_1_1_150, -7.953380079395070e-01, -7.270841535967101e-01,  9.612960410540614e-01
PdCu_1_1_150, -2.561854331277820e-01, -4.425385749281724e-01,  9.682792658011395e-01
