# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)) + a2 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_E_coh)) + a3 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))) + a4 * (exp(7.877701e+00*((av_mu_C_critical_surf+4.076282e+00) / (time+4.902497e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.101709549033558; Max AE: 0.32364854355254
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.071817830693033e-06, -4.654302547284560e+02,  6.648981536394260e+02, -4.500174673921594e+00, -7.562631481132551e+01,  7.527459103055384e+01, 
# 3   ,  1.099916006162384e-06,  8.216746570191575e+01,  8.681802137921179e+01, -3.125230579022091e+00, -1.226354623444184e+01,  1.201162424594288e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1 * eV * nm;                                   2|1|mult|14|8|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_bulk_int_dist)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_bulk_int_dist
# 2;  2; atom * nm;                                        2|1|mult|14|9|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_E_coh)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{E, coh} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_E_coh)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_E_coh
# 3;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# 4;  2; Unitless;                                         11|0|div|exp:7.8777006299656e+00,0.0000000000000e+00,4.0762815011169e+00,4.9024965580848e+02; (exp(7.877701e+00*((av_mu_C_critical_surf+4.076282e+00) / (time+4.902497e+02)))); $\left(\exp{ \left(7.878e+00\left(\frac{ av_{mu, C, critical, surf} +4.076e+00 }{ time+4.902e+02 } \right) \right)}\right)$; exp(7.877701e+00.*((av_mu_C_critical_surf+4.076282e+00) ./ (time+4.902497e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.135700975840958e-01,  1.532062667037388e+02,  5.459136120191973e-03,  5.170355731225295e-03,  8.468347285240826e-04,  1.000369875103085e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.209854834504295e-01,  6.128250668149553e+02,  5.459136120191973e-03,  5.170355731225295e-03,  1.502295520346715e-04,  1.000319787864569e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.243644607485298e-01,  9.958407335743022e+02,  5.459136120191973e-03,  5.170355731225295e-03,  3.555379514290823e-05,  1.000287360086668e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.259497760319384e-01,  1.225650133629911e+03,  5.459136120191973e-03,  5.170355731225295e-03,  1.497491347883793e-05,  1.000270879144660e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.701628801002335e-01,  1.824427051072701e+02,  5.788580067449701e-03,  5.352258064516120e-03,  8.039702625322542e-02,  9.971046378778624e-01
PdAg_1_5_100,  5.575686028510159e-01,  5.581279621825819e-01,  1.094656230643621e+03,  5.788580067449701e-03,  5.352258064516120e-03,  2.878661325841757e-02,  9.977032194459651e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.943721246781516e-01,  1.550762993411796e+03,  5.788580067449701e-03,  5.352258064516120e-03,  1.722526322235264e-02,  9.979183931660481e-01
PdAg_1_5_100,  5.722223250453750e-01,  6.099024502352226e-01,  1.915648403626337e+03,  5.788580067449701e-03,  5.352258064516120e-03,  1.142210379423815e-02,  9.980635277828314e-01
PdAg_1_5_100,  5.681292230354840e-01,  6.125084873479644e-01,  2.006869756179971e+03,  5.788580067449701e-03,  5.352258064516120e-03,  1.030721086971120e-02,  9.980967033840599e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.210165606694216e-01,  2.554197871501782e+03,  5.788580067449701e-03,  5.352258064516120e-03,  5.565593894205672e-03,  9.982741107768685e-01
PdAg_1_5_100,  5.845225345839020e-01,  6.219297481580428e-01,  2.736640576609052e+03,  5.788580067449701e-03,  5.352258064516120e-03,  4.532122411037708e-03,  9.983261186006052e-01
PdAg_1_1_100, -9.717271086694580e-01, -6.886094684935297e-01,  3.789473684210525e+02,  8.668202764976958e-03,  7.150000000000001e-03,  5.636982228855003e-01,  9.804318028426087e-01
PdAg_1_1_100, -9.805113751193140e-01, -6.654381015464805e-01,  7.578947368421051e+02,  8.668202764976958e-03,  7.150000000000001e-03,  5.501390416402129e-01,  9.809376251841297e-01
PdAg_1_1_100, -9.654552652811350e-01, -6.418067217285947e-01,  1.136842105263158e+03,  8.668202764976958e-03,  7.150000000000001e-03,  5.369060125603542e-01,  9.814179569991013e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.178221600175495e-01,  1.515789473684210e+03,  8.668202764976958e-03,  7.150000000000001e-03,  5.239912903908838e-01,  9.818746777390882e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.510359635391925e-01,  5.684210526315788e+03,  8.668202764976958e-03,  7.150000000000001e-03,  4.008739894773004e-01,  9.857322100246743e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.374043068345291e-01,  7.578947368421052e+03,  8.668202764976958e-03,  7.150000000000001e-03,  3.549252383315301e-01,  9.869907211985841e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.942064903146509e-01,  8.336842105263157e+03,  8.668202764976958e-03,  7.150000000000001e-03,  3.380558723321052e-01,  9.874340801311493e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.120453473879987e-01,  9.852631578947367e+03,  8.668202764976958e-03,  7.150000000000001e-03,  3.066844017952451e-01,  9.882359254227489e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.553200056684795e-01, -1.189141575912876e+03,  4.829891152665364e-03,  3.625137470542027e-03,  9.995803578627084e-02,  9.894775091009876e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.299299986920833e-01, -2.053971812940423e+03,  4.829891152665364e-03,  3.625137470542027e-03,  5.771354365037325e-02,  9.909924666976430e-01
