# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter / av_IP) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.128048971241854; Max AE: 0.350369193845214
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.895402225543685e-07,  2.790718280900373e+02, -2.867761033321944e+00, -4.704982206245248e-02, 
# 3   ,  1.078781882962859e-06,  3.684725703913229e+02, -2.710576260923200e+00, -6.283126228723857e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; nm;                                               2|5|div|14|1|mult|mult; ((particle_diameter / av_IP) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\frac{ particle_{diameter} }{ av_{IP} } \right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((particle_diameter ./ av_IP) .* (av_E_def_subsurf .* total_metal_loading)); particle_diameter,av_IP,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.230576911875109e-01,  1.532062667037388e+02,  2.051358450621398e-03,  8.468347285240826e-04
PdAg_1_9_100,  5.245052994310410e-01,  5.252344283779431e-01,  6.128250668149553e+02,  2.051358450621398e-03,  1.502295520346715e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.257124910530953e-01,  9.958407335743022e+02,  2.051358450621398e-03,  3.555379514290823e-05
PdAg_1_9_100,  5.337303696543760e-01,  5.258610263728836e-01,  1.225650133629911e+03,  2.051358450621398e-03,  1.497491347883793e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.235860196185129e-01,  1.824427051072701e+02,  2.154012592768892e-03,  8.039702625322542e-02
PdAg_1_5_100,  5.575686028510159e-01,  4.719476947784299e-01,  1.094656230643621e+03,  2.154012592768892e-03,  2.878661325841757e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.052805558343294e-01,  1.550762993411796e+03,  2.154012592768892e-03,  1.722526322235264e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.220647678563328e-01,  1.915648403626337e+03,  2.154012592768892e-03,  1.142210379423815e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.252975487275930e-01,  2.006869756179971e+03,  2.154012592768892e-03,  1.030721086971120e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.391085794407384e-01,  2.554197871501782e+03,  2.154012592768892e-03,  5.565593894205672e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.421433974611678e-01,  2.736640576609052e+03,  2.154012592768892e-03,  4.532122411037708e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.057724348911048e-01,  3.789473684210525e+02,  3.073336265946082e-03,  5.636982228855003e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.667403280298887e-01,  7.578947368421051e+02,  3.073336265946082e-03,  5.501390416402129e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.286435476396227e-01,  1.136842105263158e+03,  3.073336265946082e-03,  5.369060125603542e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.914595954036052e-01,  1.515789473684210e+03,  3.073336265946082e-03,  5.239912903908838e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.367648296513162e-01,  5.684210526315788e+03,  3.073336265946082e-03,  4.008739894773004e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.042567153745136e-01,  7.578947368421052e+03,  3.073336265946082e-03,  3.549252383315301e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.555841744200544e-01,  8.336842105263157e+03,  3.073336265946082e-03,  3.380558723321052e-01
PdAg_1_1_100, -1.405274874960350e-01, -6.502783268751518e-02,  9.852631578947367e+03,  3.073336265946082e-03,  3.066844017952451e-01
PdAu_1_9_100,  1.082976085838650e-01,  8.867674310997418e-02, -1.189141575912876e+03,  1.515185343270841e-03,  9.995803578627084e-02
PdAu_1_9_100,  2.085112147402500e-01,  2.094869653667731e-01, -2.053971812940423e+03,  1.515185343270841e-03,  5.771354365037325e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.490648035262135e-01, -2.486386931454196e+03,  1.515185343270841e-03,  4.385385283962918e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.651164088146928e-01, -2.702594490711082e+03,  1.515185343270841e-03,  3.822722403697092e-02
PdAu_1_5_100,  1.136676485138780e-01,  1.401616407889420e-01, -3.140272556390954e+03,  1.784566801916757e-03,  1.079544602358970e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.260936723581197e+00, -4.499999999999996e+04,  1.571485509309343e-03,  5.701015204568542e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.201922212091108e+00, -6.749999999999994e+04,  1.571485509309343e-03,  5.464666479169173e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.145717642170285e+00, -8.999999999999993e+04,  1.571485509309343e-03,  5.238116134934119e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.092206521214426e+00, -1.124999999999999e+05,  1.571485509309343e-03,  5.020957957388225e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.828156944222903e-01, -3.374999999999997e+05,  1.571485509309343e-03,  3.287768297958642e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.641271347034238e-01,  1.421052631578978e+05,  2.131730682795906e-03,  4.070558856045638e-01
PdCu_1_9_100, -6.621506078470860e-01, -5.233568129439203e-01,  1.598684210526350e+05,  2.131730682795906e-03,  3.952519532383070e-01
