# c0 + a0 * ((av_BE_H_subsurf + av_EA) / (time^2)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_E_coh)) + a3 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.139899747004825; Max AE: 0.472846311446568
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.280699291306135e+01, -5.332456131413337e-07,  1.128652706620260e+02, -2.785319820466540e+00, -4.285494893853511e-02, 
# 3   ,  1.208323312419521e+02, -1.149644686585976e-06,  1.496037910534895e+02, -2.445153161375853e+00, -7.088820461382273e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-2;                                      19|6|add|0|sq|div; ((av_BE_H_subsurf + av_EA) / (time^2)); $\left(\frac{ \left(av_{BE, H, subsurf} + av_{EA}\right) }{ \left(time^2\right) } \right)$; ((av_BE_H_subsurf + av_EA) ./ (time).^2); av_BE_H_subsurf,av_EA,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; atom * nm;                                        2|1|mult|14|9|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_E_coh)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{E, coh} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_E_coh)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_E_coh
# 3;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.530685189704866e-01, -2.773662551440328e-04, -1.532062667037388e+02,  5.170355731225295e-03,  8.468347285240826e-04
PdAg_1_9_100,  5.245052994310410e-01,  5.415224288816225e-01, -1.733539094650205e-05, -6.128250668149553e+02,  5.170355731225295e-03,  1.502295520346715e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.414773207629823e-01, -6.564881778556990e-06, -9.958407335743022e+02,  5.170355731225295e-03,  3.555379514290823e-05
PdAg_1_9_100,  5.337303696543760e-01,  5.415393701855614e-01, -4.333847736625513e-06, -1.225650133629911e+03,  5.170355731225295e-03,  1.497491347883793e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.615166750206980e-01, -4.567901234567904e-04, -1.824427051072701e+02,  5.352258064516120e-03,  8.039702625322542e-02
PdAg_1_5_100,  5.575686028510159e-01,  4.823029499043165e-01, -1.268861454046640e-05, -1.094656230643621e+03,  5.352258064516120e-03,  2.878661325841757e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.144120412005672e-01, -6.322354649920974e-06, -1.550762993411796e+03,  5.352258064516120e-03,  1.722526322235264e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.306551962300408e-01, -4.143221074438008e-06, -1.915648403626337e+03,  5.352258064516120e-03,  1.142210379423815e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.337897349290300e-01, -3.775124987246201e-06, -2.006869756179971e+03,  5.352258064516120e-03,  1.030721086971120e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.472122319532902e-01, -2.330561854371380e-06, -2.554197871501782e+03,  5.352258064516120e-03,  5.565593894205672e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.501722049805642e-01, -2.030178326474624e-06, -2.736640576609052e+03,  5.352258064516120e-03,  4.532122411037708e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.197624745509037e-01, -5.415637860082304e-03, -3.789473684210525e+02,  7.150000000000001e-03,  5.636982228855003e-01
PdAg_1_1_100, -9.805113751193140e-01, -6.962814088300890e-01, -1.353909465020576e-03, -7.578947368421051e+02,  7.150000000000001e-03,  5.501390416402129e-01
PdAg_1_1_100, -9.654552652811350e-01, -6.989410561408089e-01, -6.017375400091449e-04, -1.136842105263158e+03,  7.150000000000001e-03,  5.369060125603542e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.766693306142612e-01, -3.384773662551440e-04, -1.515789473684210e+03,  7.150000000000001e-03,  5.239912903908838e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.481284137779078e-01, -2.406950160036580e-05, -5.684210526315788e+03,  7.150000000000001e-03,  4.008739894773004e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.196921655019882e-01, -1.353909465020576e-05, -7.578947368421052e+03,  7.150000000000001e-03,  3.549252383315301e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.724255257531779e-01, -1.118933442165765e-05, -8.336842105263157e+03,  7.150000000000001e-03,  3.380558723321052e-01
PdAg_1_1_100, -1.405274874960350e-01, -8.440548149699686e-02, -8.011298609589207e-06, -9.852631578947367e+03,  7.150000000000001e-03,  3.066844017952451e-01
