# c0 + a0 * (exp(2.653344e-03*((time+6.330703e+02) / (av_mu_C_critical_surf+4.051936e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.185342697622164; Max AE: 0.496285753552046
# Coefficients
# Task   a0                      c0
# 2   , -4.998833601518091e+00,  4.998458965246191e-01, 
# 3   , -4.879206706795489e+00,  7.081340582878272e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.6533438252980e-03,0.0000000000000e+00,6.3307027900887e+02,4.0519356494930e+00; (exp(2.653344e-03*((time+6.330703e+02) / (av_mu_C_critical_surf+4.051936e+00)))); $\left(\exp{ \left(2.653e-03\left(\frac{ time +6.331e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.653344e-03.*((time+6.330703e+02) ./ (av_mu_C_critical_surf+4.051936e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.998458965246191e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.998458965246191e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.998458965246191e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.998458965246191e-01,  0.000000000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.984115061003658e-01,  2.869450232985780e-04
PdAg_1_5_100,  5.575686028510159e-01,  4.995753740540518e-01,  5.411711853843999e-05
PdAg_1_5_100,  5.640054092902220e-01,  4.997284145252786e-01,  2.350188238009445e-05
PdAg_1_5_100,  5.722223250453750e-01,  4.997856147934416e-01,  1.205915939255299e-05
PdAg_1_5_100,  5.681292230354840e-01,  4.997948766587273e-01,  1.020635411354104e-05
PdAg_1_5_100,  5.748142709268410e-01,  4.998271439503851e-01,  3.751389969914670e-06
PdAg_1_5_100,  5.845225345839020e-01,  4.998324636770404e-01,  2.687196384110932e-06
PdAg_1_1_100, -9.717271086694580e-01, -8.197220035543720e-01,  2.639751600609896e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.835313216178913e-01,  2.567353347694476e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.483332111579893e-01,  2.496940700933814e-01
PdAg_1_1_100, -9.271610956676301e-01, -7.141004497493516e-01,  2.428459202773440e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.941754920180724e-01,  1.788459988488489e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.781204769792430e-01,  1.556295799219246e-01
