# c0 + a0 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.306700761961589; Max AE: 0.84448073387301
# Coefficients
# Task   a0                      c0
# 2   , -6.479104264757172e-05,  6.151294661745877e-01, 
# 3   , -6.100421348674379e-05,  8.125117209876757e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.495635404811106e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.245052994310410e-01,  4.495635404811106e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.311850747278510e-01,  4.495635404811106e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.337303696543760e-01,  4.495635404811106e-01,  2.555382949986874e+03
PdAg_1_5_100,  4.808701435604430e-01,  4.196877521369028e-01,  3.016492805969836e+03
PdAg_1_5_100,  5.575686028510159e-01,  4.196877521369028e-01,  3.016492805969836e+03
PdAg_1_5_100,  5.640054092902220e-01,  4.196877521369028e-01,  3.016492805969836e+03
PdAg_1_5_100,  5.722223250453750e-01,  4.196877521369028e-01,  3.016492805969836e+03
PdAg_1_5_100,  5.681292230354840e-01,  4.196877521369028e-01,  3.016492805969836e+03
PdAg_1_5_100,  5.748142709268410e-01,  4.196877521369028e-01,  3.016492805969836e+03
PdAg_1_5_100,  5.845225345839020e-01,  4.196877521369028e-01,  3.016492805969836e+03
PdAg_1_1_100, -9.717271086694580e-01, -1.360306412463038e-01,  1.159357955553821e+04
PdAg_1_1_100, -9.805113751193140e-01, -1.360306412463038e-01,  1.159357955553821e+04
PdAg_1_1_100, -9.654552652811350e-01, -1.360306412463038e-01,  1.159357955553821e+04
PdAg_1_1_100, -9.271610956676301e-01, -1.360306412463038e-01,  1.159357955553821e+04
