# c0 + a0 * ((av_BE_H_subsurf + av_EA) / (surface_area * time)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((particle_diameter / av_IP) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.13823687058669; Max AE: 0.47106630128835
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.106736982417399e+02, -4.756539160617205e-07,  2.532487434104770e+02, -2.968042599641600e+00,  1.712114733951442e-02, 
# 3   ,  6.155047824931559e+02, -1.047192289376979e-06,  3.936769063217438e+02, -2.470153480853067e+00, -1.316371031207620e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * min^-1;                           19|6|add|4|0|mult|div; ((av_BE_H_subsurf + av_EA) / (surface_area * time)); $\left(\frac{ \left(av_{BE, H, subsurf} + av_{EA}\right) }{ \left(surface_{area} time\right) } \right)$; ((av_BE_H_subsurf + av_EA) ./ (surface_area .* time)); av_BE_H_subsurf,av_EA,surface_area,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; nm;                                               2|5|div|14|1|mult|mult; ((particle_diameter / av_IP) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\frac{ particle_{diameter} }{ av_{IP} } \right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((particle_diameter ./ av_IP) .* (av_E_def_subsurf .* total_metal_loading)); particle_diameter,av_IP,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.660557727846675e-01, -1.025875190258752e-04, -1.532062667037388e+02,  2.051358450621398e-03,  8.468347285240826e-04
PdAg_1_9_100,  5.245052994310410e-01,  5.444385131588773e-01, -2.564687975646879e-05, -6.128250668149553e+02,  2.051358450621398e-03,  1.502295520346715e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.418965159067839e-01, -1.578269523475002e-05, -9.958407335743022e+02,  2.051358450621398e-03,  3.555379514290823e-05
PdAg_1_9_100,  5.337303696543760e-01,  5.411475418396497e-01, -1.282343987823440e-05, -1.225650133629911e+03,  2.051358450621398e-03,  1.497491347883793e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.732107294843978e-01, -1.581196581196582e-04, -1.824427051072701e+02,  2.154012592768892e-03,  8.039702625322542e-02
PdAg_1_5_100,  5.575686028510159e-01,  4.858901826464949e-01, -2.635327635327637e-05, -1.094656230643621e+03,  2.154012592768892e-03,  2.878661325841757e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.180136904938568e-01, -1.860231271995979e-05, -1.550762993411796e+03,  2.154012592768892e-03,  1.722526322235264e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.343104646749977e-01, -1.505901505901507e-05, -1.915648403626337e+03,  2.154012592768892e-03,  1.142210379423815e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.374502478035005e-01, -1.437451437451438e-05, -2.006869756179971e+03,  2.154012592768892e-03,  1.030721086971120e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.508269541234453e-01, -1.129426129426130e-05, -2.554197871501782e+03,  2.154012592768892e-03,  5.565593894205672e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.537471991031306e-01, -1.054131054131055e-05, -2.736640576609052e+03,  2.154012592768892e-03,  4.532122411037708e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.482763488861091e-01, -1.059581320450886e-03, -3.789473684210525e+02,  3.073336265946082e-03,  5.636982228855003e-01
PdAg_1_1_100, -9.805113751193140e-01, -6.724438972402352e-01, -5.297906602254428e-04, -7.578947368421051e+02,  3.073336265946082e-03,  5.501390416402129e-01
PdAg_1_1_100, -9.654552652811350e-01, -6.878514633112051e-01, -3.531937734836285e-04, -1.136842105263158e+03,  3.073336265946082e-03,  5.369060125603542e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.767717739009388e-01, -2.648953301127214e-04, -1.515789473684210e+03,  3.073336265946082e-03,  5.239912903908838e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.697220629313142e-01, -7.063875469672570e-05, -5.684210526315788e+03,  3.073336265946082e-03,  4.008739894773004e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.379293739216893e-01, -5.297906602254428e-05, -7.578947368421052e+03,  3.073336265946082e-03,  3.549252383315301e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.889961725315104e-01, -4.816278729322207e-05, -8.336842105263157e+03,  3.073336265946082e-03,  3.380558723321052e-01
PdAg_1_1_100, -1.405274874960350e-01, -9.746530671116627e-02, -4.075312770964944e-05, -9.852631578947367e+03,  3.073336265946082e-03,  3.066844017952451e-01
