# c0 + a0 * ((surface_area / time)^3) + a1 * ((ln(1.0*std_dev-2.485047e-01)) * (av_E_def_subsurf / surface_area)) + a2 * (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141409259595161; Max AE: 0.435503916753363
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.331930192645031e-03, -7.180368245604055e+01,  4.795613533452009e+00,  5.227811149550812e-01, 
# 3   ,  4.122657357354006e-03, -8.060168727794965e+01,  4.719684121852423e+00,  3.451763156592531e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-3 * m^6 * min^-3;                              4|0|div|cb; ((surface_area / time)^3); $\left(\left(\frac{ surface_{area} }{ time } \right)^3\right)$; ((surface_area ./ time)).^3; surface_area,time
# 1;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-2.4850467542744e-01|14|4|div|mult; ((ln(1.0*std_dev-2.485047e-01)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-2.485e-01 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-2.485047e-01) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:3.1945347274172e-03,0.0000000000000e+00,5.8935096286359e+02,4.0519915570609e+00; (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00)))); $\left(\exp{ \left(3.195e-03\left(\frac{ time +5.894e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(3.194535e-03.*((time+5.893510e+02) ./ (av_mu_C_critical_surf+4.051992e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.186712311522055e-01,  7.320041171080138e-01,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.178544761567442e-01,  1.187925539408948e-01,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.177730003371312e-01,  5.762131534086406e-02,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.177391176832428e-01,  3.218255430395502e-02,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.177269562710752e-01,  2.305188646965024e-02,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  3.177225771838763e-01,  1.976411116191638e-02,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  3.177160306911458e-01,  1.484906924261185e-02,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.756563323326638e-01,  1.928779149519890e-01,  3.446642108417288e-03,  2.083423755477303e-05
PdAg_1_5_100,  2.000269286823050e-01,  2.753635983776512e-01,  3.307234481344119e-02,  3.446642108417288e-03,  4.176495925856998e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.753122505216373e-01,  7.908397841321456e-03,  3.446642108417288e-03,  4.582573415345481e-07
PdAg_1_1_100,  8.640896201761730e-01,  9.120860622862911e-01,  3.259762945816186e-02,  3.640715327636800e-03,  1.356819711021257e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.591543164864261e-01,  9.658556876492405e-03,  3.640715327636800e-03,  1.037984192917195e-01
PdAg_1_1_100,  7.336770425315350e-01,  6.824159364871278e-01,  5.474594705015826e-03,  3.640715327636800e-03,  8.779779565545187e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.685508646728537e-01,  4.945181120764111e-03,  3.640715327636800e-03,  8.490674395255185e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.450481961779181e-01,  5.659386460585465e-01,  4.199644419163693e-03,  8.821879031823222e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.217468726782002e-01,  5.564075901167321e-02,  4.199644419163693e-03,  6.264924817698905e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.937314065611302e-01,  3.622007334774698e-02,  4.199644419163693e-03,  5.681274802445808e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.835118831884767e-01,  9.922903012752121e-02,  5.465580398753324e-03,  1.153235967878602e-01
