# c0 + a0 * ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (time^2)) + a1 * ((ln(1.0*std_dev-2.485047e-01)) * (av_E_def_subsurf / surface_area)) + a2 * (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137872110465683; Max AE: 0.443721024495751
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  6.400811728464740e+01, -7.167779598943147e+01,  4.766938895829345e+00,  5.247360758900051e-01, 
# 3   ,  2.389196918156580e+02, -8.006159163287454e+01,  4.678422931817179e+00,  3.417071422291083e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-2;                                      12|11|abd|0|sq|div; ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (time^2)); $\left(\frac{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) }{ \left(time^2\right) } \right)$; (abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (time).^2); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# 1;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-2.4850467542744e-01|14|4|div|mult; ((ln(1.0*std_dev-2.485047e-01)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-2.485e-01 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-2.485047e-01) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:3.1945347274172e-03,0.0000000000000e+00,5.8935096286359e+02,4.0519915570609e+00; (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00)))); $\left(\exp{ \left(3.195e-03\left(\frac{ time +5.894e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(3.194535e-03.*((time+5.893510e+02) ./ (av_mu_C_critical_surf+4.051992e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.240984694181772e-01,  6.386221612559068e-05,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.212269444703668e-01,  1.900032876463855e-05,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.207615712795452e-01,  1.172979479857788e-05,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.205199636894037e-01,  7.955154949900569e-06,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.204184068934046e-01,  6.368531247981342e-06,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  3.203786622181372e-01,  5.747599451303162e-06,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  3.203148130163563e-01,  4.750082191159638e-06,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.793271543113372e-01,  2.405121170553251e-05,  3.446642108417288e-03,  2.083423755477303e-05
PdAg_1_5_100,  2.000269286823050e-01,  2.781834210148201e-01,  7.423213489361884e-06,  3.446642108417288e-03,  4.176495925856998e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.778736031282222e-01,  2.859834923368907e-06,  3.446642108417288e-03,  4.582573415345481e-07
PdAg_1_1_100,  8.640896201761730e-01,  9.112992659998987e-01,  1.146690672153635e-05,  3.640715327636800e-03,  1.356819711021257e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.589045587875032e-01,  5.096402987349491e-06,  3.640715327636800e-03,  1.037984192917195e-01
PdAg_1_1_100,  7.336770425315350e-01,  6.825277741325949e-01,  3.490520952096679e-06,  3.640715327636800e-03,  8.779779565545187e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.687316607881930e-01,  3.261697911903674e-06,  3.640715327636800e-03,  8.490674395255185e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.465702946676724e-01,  3.627495808565774e-05,  4.199644419163693e-03,  8.821879031823222e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.228545620787638e-01,  7.727210006412300e-06,  4.199644419163693e-03,  6.264924817698905e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.949092210052392e-01,  5.803993293705239e-06,  4.199644419163693e-03,  5.681274802445808e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.836487611832832e-01,  1.457475994513031e-05,  5.465580398753324e-03,  1.153235967878602e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.183963027602988e-01,  7.708963937920164e-06,  5.465580398753324e-03,  1.017272421537347e-01
PdAu_1_5_100,  2.988318144170860e-01,  3.521359716287951e-01,  1.036427373875933e-06,  5.465580398753324e-03,  4.596121694600502e-02
PdAu_1_1_100,  1.722754419500810e+00,  1.941491883111601e+00,  9.327846364883398e-04,  3.581434449325540e-03,  3.385315779961243e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.734960619769184e+00,  3.731138545953359e-05,  3.581434449325540e-03,  3.072297908899693e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.664440455008080e+00,  1.903642115282326e-05,  3.581434449325540e-03,  2.926815828642563e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.597892599712363e+00,  1.151585970973259e-05,  3.581434449325540e-03,  2.788222740372387e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.417406487173033e+00,  4.145709495503732e-06,  3.581434449325540e-03,  2.410591797258120e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.169742426415191e+00,  1.492455418381344e-06,  3.581434449325540e-03,  1.891402782319784e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.106445847308803e+00,  1.189776322051454e-06,  3.581434449325540e-03,  1.758660981826700e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.207143928417550e+00,  8.710562414266115e-04,  4.253569367993679e-03,  1.954167402199654e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.276787541506440e-01,  9.651592702787940e-06,  4.253569367993679e-03,  1.064019041260727e-01
PdCu_1_9_100,  4.695228573556180e-01,  5.877698080416517e-01,  4.444164497074548e-06,  4.253569367993679e-03,  7.712197596173942e-02
PdCu_1_5_100,  1.535273536079320e+00,  1.643125775266418e+00,  2.189071787837242e-04, -1.202906489552809e-03,  2.135869998125299e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.571470373316780e+00,  9.729207945943299e-05, -1.202906489552809e-03,  2.001882443838864e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.424402169055622e+00,  2.894640380611229e-05, -1.202906489552809e-03,  1.702542491394989e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.302068431745597e+00,  1.368169867398277e-05, -1.202906489552809e-03,  1.447962613352524e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.179734760613618e+00,  7.236600951528073e-06, -1.202906489552809e-03,  1.192198620514856e-01
PdCu_1_5_100,  1.087367694809120e+00,  1.064238045151430e+00,  4.164702569012589e-06, -1.202906489552809e-03,  9.503241355469226e-02
PdCu_1_1_100,  1.574859606498550e+00,  1.604565059328612e+00,  2.126606115210105e-05,  4.048578073150610e-03,  2.871152674673961e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.434409969361044e+00,  9.955579874529298e-06,  4.048578073150610e-03,  2.515723056090754e-01
PdAg_1_9_150,  1.405953069002490e-01,  1.175756863479888e-01,  1.900032876463855e-05,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  1.158386126134824e-01,  1.172979479857788e-05,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.400226081178480e-01,  1.139149910564798e-01,  3.678463648834024e-06,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.382557959582690e-01,  1.136892678713570e-01,  2.733697717623383e-06,  2.856188640647348e-03,  0.000000000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  2.099074224488754e-01,  6.012802926383126e-04,  3.446642108417288e-03,  1.039305346382322e-04
PdAg_1_5_150,  1.969897665915870e-01,  1.300090947635185e-01,  2.672356856170278e-04,  3.446642108417288e-03,  8.501537360240922e-05
PdAg_1_5_150,  1.685014026131780e-01,  7.488776507803328e-02,  3.758001828989454e-05,  3.446642108417288e-03,  3.113644310791238e-05
PdAg_1_5_150,  1.573697264794870e-01,  6.777571789888068e-02,  8.322218583229241e-06,  3.446642108417288e-03,  5.105728953432670e-06
PdAg_1_5_150,  1.545450943338860e-01,  6.707720179163257e-02,  5.453789502388324e-06,  3.446642108417288e-03,  2.285993446238182e-06
PdAg_1_5_150,  1.517413396615110e-01,  6.668768694842354e-02,  3.848193872885201e-06,  3.446642108417288e-03,  1.023510273245223e-06
PdAg_1_5_150,  1.498965893267650e-01,  6.655493857743895e-02,  3.299205995271949e-06,  3.446642108417288e-03,  6.848584502294293e-07
PdAg_1_1_150,  1.516222392838320e+00,  1.239946656972682e+00,  7.338820301783267e-04,  3.640715327636800e-03,  2.168213786698245e-01
PdAg_1_1_150,  6.615784901823870e-01,  7.808466728449764e-01,  2.038561194939796e-05,  3.640715327636800e-03,  1.551271616271672e-01
PdAg_1_1_150,  6.315697594166230e-01,  7.325456336137619e-01,  1.497718428935361e-05,  3.640715327636800e-03,  1.450791475748741e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.097344662889831e-01,  1.304679164761470e-05,  3.640715327636800e-03,  1.403019055778470e-01
PdAg_1_1_150,  5.482817392074940e-01,  5.370562145481649e-01,  5.096402987349491e-06,  3.640715327636800e-03,  1.037984192917195e-01
PdAg_1_1_150,  5.431376958184490e-01,  5.209702367303657e-01,  4.696844993141291e-06,  3.640715327636800e-03,  1.003804906909913e-01
PdAg_1_1_150,  5.310857332375690e-01,  4.903914095637275e-01,  4.026787545560091e-06,  3.640715327636800e-03,  9.387856948996211e-02
PdAg_1_1_150,  5.168275160154250e-01,  4.482346202497597e-01,  3.261697911903674e-06,  3.640715327636800e-03,  8.490674395255185e-02
PdAu_1_9_150,  2.999258228121840e-01,  3.480036999456857e-01,  1.305898491083679e-05,  4.199644419163693e-03,  7.254725160659808e-02
PdAu_1_9_150,  2.690854520300190e-01,  3.004227877044022e-01,  7.727210006412300e-06,  4.199644419163693e-03,  6.264924817698905e-02
PdAu_1_9_150,  2.588441189867480e-01,  2.475888074962380e-01,  4.518679899943525e-06,  4.199644419163693e-03,  5.151998518756507e-02
PdAu_1_5_150,  3.269014649589620e-01,  4.712440558991015e-01,  1.903642115282326e-05,  5.465580398753324e-03,  1.202481716414654e-01
PdAu_1_5_150,  2.026364993295410e-01,  2.179101889640938e-01,  2.115157905869251e-06,  5.465580398753324e-03,  6.696289846970344e-02
PdAu_1_5_150,  1.594961882803520e-01,  1.586283875084729e-01,  1.379858929716479e-06,  5.465580398753324e-03,  5.432912745065444e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.588530824144847e+00,  1.036427373875933e-04,  3.581434449325540e-03,  3.225011409551919e-01
PdAu_1_1_150,  1.315539007671230e+00,  1.054500981430227e+00,  2.331961591220849e-06,  3.581434449325540e-03,  2.135275165493023e-01
PdAu_1_1_150,  1.313132868340250e+00,  1.007100107092024e+00,  1.927240984480041e-06,  3.581434449325540e-03,  2.034163788208467e-01
PdAu_1_1_150,  1.304948203634770e+00,  9.619623714042349e-01,  1.619417771681145e-06,  3.581434449325540e-03,  1.937840323405447e-01
PdAu_1_1_150,  1.284211543809990e+00,  8.582961446199943e-01,  1.109137498797075e-06,  3.581434449325540e-03,  1.716517214554992e-01
PdAu_1_1_150,  1.282755641198720e+00,  8.390346167029685e-01,  1.036427373875933e-06,  3.581434449325540e-03,  1.675383361722852e-01
