# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)) + a2 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+3.180769e+01))) + a3 * ((av_mu_C_critical_surf^6) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0901546692566955; Max AE: 0.311964261980638
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.220127281135300e-06, -4.983350855931862e+00,  2.067189588418003e+00, -1.602461839119092e-05,  9.421923554112562e-03, 
# 3   , -1.125581211764348e-06, -1.303783177998614e+01,  9.802785344287710e-01,  8.098442143669312e-05,  2.360157885882154e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV * g * m^-2 * nm;                           3|4|div|14|8|mult|mult; ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, def, subsurf} av_{bulk, int, dist}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_def_subsurf .* av_bulk_int_dist)); std_dev,surface_area,av_E_def_subsurf,av_bulk_int_dist
# 2;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+3.180769e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# 3;  2; eV^6 * min^-0.333333;                             11|sp|0|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(time)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(time, 3)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.237361497179949e-01,  4.596188001112164e+02,  2.434242739726027e-02,  1.705573024195939e-01,  1.022951273088636e+03
PdAg_1_9_100,  2.725813187048580e-01,  1.944368728789665e-01,  8.426344668705635e+02,  2.434242739726027e-02,  1.551591941573854e-01,  8.358104605681852e+02
PdAg_1_9_100,  2.691444146104700e-01,  1.831495255636210e-01,  1.072443866926172e+03,  2.434242739726027e-02,  1.493341438304155e-01,  7.712514947449873e+02
PdAg_1_9_100,  2.650229112638520e-01,  1.743029742195111e-01,  1.302253266981780e+03,  2.434242739726027e-02,  1.448156032981650e-01,  7.229180306608752e+02
PdAg_1_9_100,  2.642144249687690e-01,  1.693406502640264e-01,  1.455459533685519e+03,  2.434242739726027e-02,  1.423015495637759e-01,  6.966064590327005e+02
PdAg_1_9_100,  2.621887653386570e-01,  1.670788097060025e-01,  1.532062667037388e+03,  2.434242739726027e-02,  1.411610579276107e-01,  6.847972885340366e+02
PdAg_1_9_100,  2.597681369110620e-01,  1.629208227891754e-01,  1.685268933741127e+03,  2.434242739726027e-02,  1.390740658309804e-01,  6.633832021759814e+02
PdAg_1_5_100,  2.141497061269980e-01,  3.212763126195827e-01,  9.122135255363507e+02,  2.988826210826202e-02,  2.325653395037772e-01,  1.176037129579640e+03
PdAg_1_5_100,  2.000269286823050e-01,  2.810031300939878e-01,  1.641984345965431e+03,  2.988826210826202e-02,  2.118918877383822e-01,  9.667856562767520e+02
PdAg_1_5_100,  1.846523109974680e-01,  2.507672215862157e-01,  2.645419224055417e+03,  2.988826210826202e-02,  1.967560284421767e-01,  8.246855166593343e+02
PdAg_1_1_100,  8.640896201761730e-01,  9.514732470236021e-01,  6.063157894736841e+03,  3.107188405797102e-02,  5.641566777901066e-01,  3.864526518512735e+03
PdAg_1_1_100,  7.811341630508190e-01,  8.837889373524223e-01,  9.094736842105262e+03,  3.107188405797102e-02,  5.294166367245733e-01,  3.375974872028106e+03
PdAg_1_1_100,  7.336770425315350e-01,  8.533516351699429e-01,  1.098947368421052e+04,  3.107188405797102e-02,  5.142111331556051e-01,  3.169593882925285e+03
PdAg_1_1_100,  7.318398412815810e-01,  8.479709614446271e-01,  1.136842105263158e+04,  3.107188405797102e-02,  5.115558133821625e-01,  3.133977453712598e+03
PdAu_1_9_100,  6.029841566832330e-01,  5.646086442628250e-01, -6.486226777706598e+02,  3.568026268656717e-02,  3.800507632079291e-01,  3.334519012305547e+03
PdAu_1_9_100,  4.874891471204990e-01,  4.880475085159063e-01, -1.405349135169763e+03,  3.568026268656717e-02,  3.366950277349934e-01,  2.576929263236508e+03
PdAu_1_9_100,  4.682731346453220e-01,  4.746183197299623e-01, -1.621556694426650e+03,  3.568026268656717e-02,  3.291405687490758e-01,  2.456894614829774e+03
PdAu_1_5_100,  6.413841153309749e-01,  6.035355643357970e-01, -1.141917293233074e+03,  4.629960000000000e-02,  4.264276232122046e-01,  3.623127482480806e+03
PdAu_1_5_100,  5.995500295465030e-01,  5.667354742152717e-01, -1.570136278195477e+03,  4.629960000000000e-02,  4.055442957298067e-01,  3.258237335706835e+03
