# c0 + a0 * ((surface_area / av_E_def_subsurf) / (av_IP * std_dev)) + a1 * (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143783826834857; Max AE: 0.439614978837809
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.031787309185831e-02,  4.859587988658379e+00,  2.031244998316988e-02, 
# 3   ,  1.978721733300378e-02,  4.884740729202271e+00, -1.875065977981522e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * g^-1 * m^2 * nm^-1;                       4|14|div|5|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_IP * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{IP} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_IP .* std_dev)); surface_area,av_E_def_subsurf,av_IP,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:3.1945347274172e-03,0.0000000000000e+00,5.8935096286359e+02,4.0519915570609e+00; (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00)))); $\left(\exp{ \left(3.195e-03\left(\frac{ time +5.894e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(3.194535e-03.*((time+5.893510e+02) ./ (av_mu_C_critical_surf+4.051992e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.339528445093963e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.339528445093963e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.339528445093963e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.339528445093963e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.339528445093963e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  3.339528445093963e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  3.339528445093963e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.733748145376552e-01,  1.245017712239165e+01,  2.083423755477303e-05
PdAg_1_5_100,  2.000269286823050e-01,  2.732938647765171e-01,  1.245017712239165e+01,  4.176495925856998e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.732757956689538e-01,  1.245017712239165e+01,  4.582573415345481e-07
PdAg_1_1_100,  8.640896201761730e-01,  9.115126921755901e-01,  1.141073005520147e+01,  1.356819711021257e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.565717667619730e-01,  1.141073005520147e+01,  1.037984192917195e-01
PdAg_1_1_100,  7.336770425315350e-01,  6.788153283281235e-01,  1.141073005520147e+01,  8.779779565545187e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.647660081981203e-01,  1.141073005520147e+01,  8.490674395255185e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.276593856605266e-01,  8.792256997829519e+00,  8.821879031823222e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.034019457954471e-01,  8.792256997829519e+00,  6.264924817698905e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.750389597584047e-01,  8.792256997829519e+00,  5.681274802445808e-02
PdAu_1_5_100,  6.413841153309749e-01,  7.188972019536166e-01,  6.799903985355728e+00,  1.153235967878602e-01
