# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208886343188987; Max AE: 0.529631044229216
# Coefficients
# Task   a0                      c0
# 2   , -3.135976170045228e-01, -9.216793305888362e-01, 
# 3   , -3.082498373239985e-01, -1.088461776779062e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+3.180769e+01)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.359273540641222e-01, -4.010255870773472e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.223891847401053e-01, -3.648205385796798e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.794380936656511e-01, -3.511242957686782e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.461205710640466e-01, -3.405000050231513e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.275831602520115e-01, -3.345887959428323e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.191737290222449e-01, -3.319071967297728e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.037852632438449e-01, -3.270001231603401e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.618137924232533e-01, -4.092802538718202e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.477201221178567e-01, -3.728980672355771e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.641875916083273e-01, -3.462612160670541e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.207216674722929e-01, -5.875047826127318e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.072689887190403e-01, -5.513269953460587e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.576114448941106e-01, -5.354921990554308e+00
PdAg_1_1_100,  7.318398412815810e-01,  7.489398045619861e-01, -5.327269866105928e+00
PdAu_1_9_100,  6.029841566832330e-01,  7.069151425884074e-01, -5.193261634873187e+00
PdAu_1_9_100,  4.874891471204990e-01,  5.211270374001361e-01, -4.600820573098180e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.887546510155877e-01, -4.497591515767424e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.508740508149679e-01, -5.333437790057193e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.689645353559612e-01, -5.072244748345319e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.374572980957245e-01, -4.334014530043316e+00
PdAu_1_1_100,  1.722754419500810e+00,  2.065135183963450e+00, -9.524353351540961e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.555396639533960e+00, -7.898899212895076e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.432279063854322e+00, -7.506301919409064e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.341662504364680e+00, -7.217343857944156e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.165714705038343e+00, -6.656281560956741e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.005056174848537e+00, -6.143973681437716e+00
PdAu_1_1_100,  1.346591237171830e+00,  9.717279891568492e-01, -6.037696771523548e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.597636454045107e+00, -8.033593522483969e+00
PdCu_1_9_100,  7.493113795885260e-01,  8.905254797670825e-01, -5.778758230582417e+00
PdCu_1_9_100,  4.695228573556180e-01,  7.845892269899132e-01, -5.440948735124288e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.483025001679616e+00, -7.668120552822221e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.343813609916503e+00, -7.224203302771480e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.139282317088300e+00, -6.571993969097705e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.020399170686962e+00, -6.192899422599211e+00
PdCu_1_5_100,  1.260087748519560e+00,  9.256254161310860e-01, -5.890684898582248e+00
PdCu_1_5_100,  1.087367694809120e+00,  8.484643655382682e-01, -5.644633760407608e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.525114484926144e+00, -7.802335486113376e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.382634312065634e+00, -7.347994747744643e+00
PdAg_1_9_150,  1.405953069002490e-01,  3.609693991733647e-02, -3.648205385796798e+00
PdAg_1_9_150,  1.403961871103380e-01, -6.121706267075780e-03, -3.511242957686782e+00
PdAg_1_9_150,  1.400226081178480e-01, -1.002900862514146e-01, -3.205749268535668e+00
PdAg_1_9_150,  1.382557959582690e-01, -1.225871689092302e-01, -3.133414817846634e+00
PdAg_1_5_150,  2.425709982420060e-01,  4.959772681022307e-01, -5.140113158327163e+00
PdAg_1_5_150,  1.969897665915870e-01,  4.194899745481233e-01, -4.891979066130669e+00
PdAg_1_5_150,  1.685014026131780e-01,  2.182359209598626e-01, -4.239086414717120e+00
