# c0 + a0 * ((av_BE_H_subsurf^3) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204674651943654; Max AE: 0.495559140920534
# Coefficients
# Task   a0                      c0
# 2   , -1.093214474785584e+00, -3.520065081406302e-01, 
# 3   , -1.102126231179718e+00, -5.533493988823512e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+3.180769e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.273061449300039e-01, -6.213901011545515e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.659770219462432e-01, -5.652902923811730e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.427764299120832e-01, -5.440679315642707e-01
PdAg_1_9_100,  2.650229112638520e-01,  2.247795355345040e-01, -5.276055677805228e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.147663113099057e-01, -5.184461352487113e-01
PdAg_1_9_100,  2.621887653386570e-01,  2.102238473510057e-01, -5.142909908889635e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.019115668564913e-01, -5.066874687199538e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.884630288534112e-01, -6.773323570740976e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.226404033088939e-01, -6.171221905764144e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.744490315895229e-01, -5.730399241676908e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.051609793884520e+00, -1.283934977443878e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.651769111548266e-01, -1.204871916422256e+00
PdAg_1_1_100,  7.336770425315350e-01,  9.273457668466387e-01, -1.170266498015581e+00
PdAg_1_1_100,  7.318398412815810e-01,  9.207393571951690e-01, -1.164223393205095e+00
PdAu_1_9_100,  6.029841566832330e-01,  5.535369333794952e-01, -8.283310022013133e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.502336231100758e-01, -7.338359944493527e-01
