# c0 + a0 * ((total_metal_loading / time) * (av_EA^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)) + a3 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.180769e+01))) + a4 * ((av_mu_C_critical_surf^6) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0929151565451303; Max AE: 0.316644140350854
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.469179922062412e+01, -1.212885542157163e-06, -7.726211507512529e+00,  2.283959074675853e+00, -3.046672952882521e-05,  1.227038771466471e-01, 
# 3   ,  2.785014270258749e+00, -1.130278644723947e-06, -1.325069696944565e+01,  1.068812589665881e+00,  7.468004507636771e-05,  2.679702228554270e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1;                                    1|0|div|6|sp|mult; ((total_metal_loading / time) * (av_EA^6)); $\left(\left(\frac{ total_{metal, loading} }{ time } \right) \left(av_{EA}^6\right)\right)$; ((total_metal_loading ./ time) .* (av_EA).^6); total_metal_loading,time,av_EA
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV * g * m^-2 * nm;                           3|4|div|14|8|mult|mult; ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, def, subsurf} av_{bulk, int, dist}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_def_subsurf .* av_bulk_int_dist)); std_dev,surface_area,av_E_def_subsurf,av_bulk_int_dist
# 3;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+3.180769e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# 4;  2; eV^6 * min^-0.333333;                             11|sp|0|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(time)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(time, 3)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.008591707617206e-01,  5.424074354716394e-04,  4.596188001112164e+02,  2.434242739726027e-02,  1.269657338111122e-01,  1.022951273088636e+03
PdAg_1_9_100,  2.725813187048580e-01,  1.762938033390660e-01,  2.958586011663488e-04,  8.426344668705635e+02,  2.434242739726027e-02,  1.155031222015276e-01,  8.358104605681852e+02
PdAg_1_9_100,  2.691444146104700e-01,  1.671466831975629e-01,  2.324603294878455e-04,  1.072443866926172e+03,  2.434242739726027e-02,  1.111668564494409e-01,  7.712514947449873e+02
PdAg_1_9_100,  2.650229112638520e-01,  1.600553177778434e-01,  1.914379184017551e-04,  1.302253266981780e+03,  2.434242739726027e-02,  1.078031786338698e-01,  7.229180306608752e+02
PdAg_1_9_100,  2.642144249687690e-01,  1.561006253243672e-01,  1.712865585699914e-04,  1.455459533685519e+03,  2.434242739726027e-02,  1.059316746132327e-01,  6.966064590327005e+02
PdAg_1_9_100,  2.621887653386570e-01,  1.543025918723616e-01,  1.627222306414918e-04,  1.532062667037388e+03,  2.434242739726027e-02,  1.050826733952438e-01,  6.847972885340366e+02
PdAg_1_9_100,  2.597681369110620e-01,  1.510035117783312e-01,  1.479293005831744e-04,  1.685268933741127e+03,  2.434242739726027e-02,  1.035290812637572e-01,  6.633832021759814e+02
PdAg_1_5_100,  2.141497061269980e-01,  2.992563389172562e-01,  2.724163515132998e-04,  9.122135255363507e+02,  2.988826210826202e-02,  1.928272842944490e-01,  1.176037129579640e+03
PdAg_1_5_100,  2.000269286823050e-01,  2.638182518391719e-01,  1.513424175073888e-04,  1.641984345965431e+03,  2.988826210826202e-02,  1.756862710659982e-01,  9.667856562767520e+02
PdAg_1_5_100,  1.846523109974680e-01,  2.374243144719757e-01,  9.393667293562063e-05,  2.645419224055417e+03,  2.988826210826202e-02,  1.631366510332900e-01,  8.246855166593343e+02
PdAg_1_1_100,  8.640896201761730e-01,  9.679755594548531e-01,  4.366888958460736e-05,  6.063157894736841e+03,  3.107188405797102e-02,  5.296905141952125e-01,  3.864526518512735e+03
PdAg_1_1_100,  7.811341630508190e-01,  9.044719152908293e-01,  2.911259305640490e-05,  9.094736842105262e+03,  3.107188405797102e-02,  4.970728550597279e-01,  3.375974872028106e+03
PdAg_1_1_100,  7.336770425315350e-01,  8.757807700718385e-01,  2.409318046047302e-05,  1.098947368421052e+04,  3.107188405797102e-02,  4.827963050850053e-01,  3.169593882925285e+03
PdAg_1_1_100,  7.318398412815810e-01,  8.707003342944653e-01,  2.329007444512392e-05,  1.136842105263158e+04,  3.107188405797102e-02,  4.803032074199081e-01,  3.133977453712598e+03
PdAu_1_9_100,  6.029841566832330e-01,  6.221849942964750e-01,  9.685585066007954e-03, -6.486226777706598e+02,  3.568026268656717e-02,  3.212233065421137e-01,  3.334519012305547e+03
PdAu_1_9_100,  4.874891471204990e-01,  4.858665830996587e-01,  4.470270030465209e-03, -1.405349135169763e+03,  3.568026268656717e-02,  2.845785368049665e-01,  2.576929263236508e+03
PdAu_1_9_100,  4.682731346453220e-01,  4.664456958439260e-01,  3.874234026403182e-03, -1.621556694426650e+03,  3.568026268656717e-02,  2.781934205796754e-01,  2.456894614829774e+03
PdAu_1_5_100,  6.413841153309749e-01,  5.969272128854756e-01,  6.250114832972384e-03, -1.141917293233074e+03,  4.629960000000000e-02,  3.717747158068428e-01,  3.623127482480806e+03
PdAu_1_5_100,  5.995500295465030e-01,  5.419366598766446e-01,  4.545538060343551e-03, -1.570136278195477e+03,  4.629960000000000e-02,  3.535678907391194e-01,  3.258237335706835e+03
