# c0 + a0 * ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.206661405690992; Max AE: 0.543207324859795
# Coefficients
# Task   a0                      c0
# 2   , -8.551953999440189e-01, -8.211774046422740e-01, 
# 3   , -8.526718941771814e-01, -1.008013816811881e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|13|mult|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_E_b_C_subsurf) ./ log(1.0*time+3.180769e+01)); av_BE_H_subsurf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.908460402103037e-01, -1.417247385722511e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.814231778912117e-01, -1.289296671387220e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.400288930170007e-01, -1.240893365105497e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.079189980789869e-01, -1.203346513309854e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.900534946706217e-01, -1.182455961969733e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.819488718718289e-01, -1.172979036814005e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.671181767655293e-01, -1.155637157861814e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.202805956795335e-01, -1.451665900451608e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.099235573384881e-01, -1.322622832226183e+00
PdAg_1_5_100,  1.846523109974680e-01,  2.291267642518109e-01, -1.228145250737829e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.853174718899294e-01, -2.112376746472743e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.740758458203126e-01, -1.982299309109424e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.253860662363284e-01, -1.925365210086942e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.168834254715880e-01, -1.915422873206625e+00
PdAu_1_9_100,  6.029841566832330e-01,  5.974313214012007e-01, -1.658812390871533e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.355981385211304e-01, -1.469577061857060e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.073997437922215e-01, -1.436604018818294e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.563300990879500e-01, -1.727684110352957e+00
PdAu_1_5_100,  5.995500295465030e-01,  5.839725139351143e-01, -1.643074692250881e+00
PdAu_1_5_100,  2.988318144170860e-01,  3.794626405744437e-01, -1.403936510059937e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.973053529724529e+00, -3.267359640322800e+00
