# c0 + a0 * (exp(2.672013e-03*((time+1.747266e+03) / (av_BE_H_subsurf+3.148302e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.211276038806702; Max AE: 0.53638327503915
# Coefficients
# Task   a0                      c0
# 2   ,  2.844091520430007e+01,  3.087711839991918e-04, 
# 3   ,  2.850755020693508e+01, -1.930645761486962e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:2.6720130812382e-03,0.0000000000000e+00,1.7472663906473e+03,3.1483017147632e-01; (exp(2.672013e-03*((time+1.747266e+03) / (av_BE_H_subsurf+3.148302e-01)))); $\left(\exp{ \left(2.672e-03\left(\frac{ time +1.747e+03 }{ av_{BE, H, subsurf}+3.148e-01 } \right) \right)}\right)$; exp(2.672013e-03.*((time+1.747266e+03) ./ (av_BE_H_subsurf+3.148302e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.591182991618057e-01,  1.261596279164592e-02
PdAg_1_9_100,  2.725813187048580e-01,  3.056247455906368e-01,  1.073509668073115e-02
PdAg_1_9_100,  2.691444146104700e-01,  2.774370624250651e-01,  9.744000474329533e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.518517504056048e-01,  8.844405231501623e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.361210550794980e-01,  8.291304348034680e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.286285508511028e-01,  8.027863309848175e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.143501603272202e-01,  7.525826352833379e-03
PdAg_1_5_100,  2.141497061269980e-01,  4.283199134838117e-01,  1.504913394049641e-02
PdAg_1_5_100,  2.000269286823050e-01,  3.367312369866298e-01,  1.182881997242360e-02
PdAg_1_5_100,  1.846523109974680e-01,  2.419111033876569e-01,  8.494885993230243e-03
PdAg_1_1_100,  8.640896201761730e-01,  1.083289956392476e+00,  3.807828184954955e-02
PdAg_1_1_100,  7.811341630508190e-01,  9.050897353318663e-01,  3.181265292092536e-02
PdAg_1_1_100,  7.336770425315350e-01,  8.089298241927467e-01,  2.843161154274282e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.909607499840401e-01,  2.779980788664986e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.914623417490698e-01,  2.078532165081988e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.842002856845015e-01,  1.701392205646537e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.572964480893980e-01,  1.606796664673805e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.880642885017476e-01,  2.418190527194303e-02
PdAu_1_5_100,  5.995500295465030e-01,  6.343917371809308e-01,  2.229474549050597e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.793229361229544e-01,  1.332637020350354e-02
PdAu_1_1_100,  1.722754419500810e+00,  1.743904417620927e+00,  6.130589096420175e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.600825919173776e+00,  5.627516331639670e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.533751672302419e+00,  5.391679171022507e-02
PdAu_1_1_100,  1.371288822243210e+00,  1.469488363507553e+00,  5.165725440865643e-02
PdAu_1_1_100,  1.373085783877660e+00,  1.292410538540702e+00,  4.543108961420995e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.043425978208749e+00,  3.667663995802209e-02
PdAu_1_1_100,  1.346591237171830e+00,  9.785456382801018e-01,  3.439540746382873e-02
PdCu_1_9_100,  1.526024088055680e+00,  1.239874898353183e+00,  4.358390432463194e-02
PdCu_1_9_100,  7.493113795885260e-01,  8.268558140366858e-01,  2.906190032617932e-02
PdCu_1_9_100,  4.695228573556180e-01,  6.672537105949009e-01,  2.345019260526695e-02
PdCu_1_5_100,  1.535273536079320e+00,  1.313891639512900e+00,  4.618637828259114e-02
PdCu_1_5_100,  1.528991870372660e+00,  1.254718080035318e+00,  4.410579968473240e-02
PdCu_1_5_100,  1.479286458597410e+00,  1.118185072477689e+00,  3.930521550602827e-02
PdCu_1_5_100,  1.400185105821460e+00,  9.965126546982103e-01,  3.502713876674377e-02
PdCu_1_5_100,  1.260087748519560e+00,  8.678569605836135e-01,  3.050352575392676e-02
PdCu_1_5_100,  1.087367694809120e+00,  7.386036930672621e-01,  2.595890169426186e-02
PdCu_1_1_100,  1.574859606498550e+00,  1.704236878948793e+00,  5.991115600623047e-02
PdCu_1_1_100,  1.569372683626940e+00,  1.513701264053904e+00,  5.321180707437610e-02
PdAg_1_9_150,  1.405953069002490e-01,  1.129667314535491e-01,  1.073509668073115e-02
