# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207644855569401; Max AE: 0.514423906616835
# Coefficients
# Task   a0                      c0
# 2   ,  3.244890366443550e-01, -9.026030284504096e-01, 
# 3   ,  3.205753055960062e-01, -1.076184599479183e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+3.180769e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.413655520625269e-01,  3.833622834771904e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.290586463728438e-01,  3.487518982231662e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.865733380110210e-01,  3.356589109219072e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.536171269772328e-01,  3.255025705491788e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.352807449464741e-01,  3.198517226128722e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.269625097164342e-01,  3.172882353172577e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.117409240138179e-01,  3.125972954137012e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.704497213010514e-01,  3.923253503158402e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.572841280404838e-01,  3.574503374553599e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.744310797831674e-01,  3.319169483725957e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.440635964250969e-01,  5.690998512530584e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.303482458706664e-01,  5.340554159370313e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.805757322043725e-01,  5.187166808657304e+00
PdAg_1_1_100,  7.318398412815810e-01,  7.718840148197691e-01,  5.160380950267489e+00
PdAu_1_9_100,  6.029841566832330e-01,  6.883689778559932e-01,  4.903006963684054e+00
PdAu_1_9_100,  4.874891471204990e-01,  5.068727985876260e-01,  4.343677806849428e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.752482527823881e-01,  4.246218286699603e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.378898599061370e-01,  5.055618844079937e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.575504345142549e-01,  4.808031356309325e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.304808649859392e-01,  4.108255573815979e+00
PdAu_1_1_100,  1.722754419500810e+00,  2.073847928565925e+00,  9.172731959750525e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.565878059327931e+00,  7.607286561375675e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.443187673242098e+00,  7.229183228965391e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.352885532315580e+00,  6.950892961101917e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.177548231275212e+00,  6.410544039444695e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.017447149133535e+00,  5.917149612941621e+00
PdAu_1_1_100,  1.346591237171830e+00,  9.842346045599355e-01,  5.814796248658312e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.565179966564576e+00,  7.605135201284824e+00
PdCu_1_9_100,  7.493113795885260e-01,  8.725329992589926e-01,  5.470557791618022e+00
PdCu_1_9_100,  4.695228573556180e-01,  7.687636803218301e-01,  5.150764802584327e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.460062584551634e+00,  7.281187794309248e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.323284867705843e+00,  6.859670573696022e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.122329163562295e+00,  6.240371671576876e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.005524316413804e+00,  5.880406206005507e+00
PdCu_1_5_100,  1.260087748519560e+00,  9.124073839495818e-01,  5.593441403042750e+00
PdCu_1_5_100,  1.087367694809120e+00,  8.365952525152011e-01,  5.359805985900839e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.534113585155972e+00,  7.509395814432585e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.392220221637868e+00,  7.072113356493580e+00
PdAg_1_9_150,  1.405953069002490e-01,  4.182786402160486e-02,  3.487518982231662e+00
PdAg_1_9_150,  1.403961871103380e-01, -1.450200310522632e-04,  3.356589109219072e+00
PdAg_1_9_150,  1.400226081178480e-01, -9.376522938699682e-02,  3.064550989870210e+00
PdAg_1_9_150,  1.382557959582690e-01, -1.159325168225313e-01,  2.995402533802074e+00
PdAg_1_5_150,  2.425709982420060e-01,  5.033470192816858e-01,  4.927178080121424e+00
PdAg_1_5_150,  1.969897665915870e-01,  4.270966270735032e-01,  4.689323227058367e+00
PdAg_1_5_150,  1.685014026131780e-01,  2.264659104338054e-01,  4.063477401951253e+00
PdAg_1_5_150,  1.573697264794870e-01,  8.008397849848982e-02,  3.606854794470100e+00
PdAg_1_5_150,  1.545450943338860e-01,  4.233241603287578e-02,  3.489092877670466e+00
PdAg_1_5_150,  1.517413396615110e-01,  1.242247640931092e-02,  3.395792055363031e+00
PdAg_1_5_150,  1.498965893267650e-01, -4.177929554928832e-04,  3.355738223577917e+00
PdAg_1_1_150,  1.516222392838320e+00,  1.392292538019587e+00,  7.700147498602346e+00
PdAg_1_1_150,  6.615784901823870e-01,  8.333471915114015e-01,  5.956577932415683e+00
PdAg_1_1_150,  6.315697594166230e-01,  7.872032852303115e-01,  5.812637006600139e+00
PdAg_1_1_150,  6.193245921532070e-01,  7.669382188906061e-01,  5.749422323541414e+00
PdAg_1_1_150,  5.482817392074940e-01,  6.358651822129772e-01,  5.340554159370313e+00
PdAg_1_1_150,  5.431376958184490e-01,  6.250802860305013e-01,  5.306911841967152e+00
PdAg_1_1_150,  5.310857332375690e-01,  6.050136339990533e-01,  5.244316090887260e+00
PdAg_1_1_150,  5.168275160154250e-01,  5.781061006446263e-01,  5.160380950267489e+00
PdAu_1_9_150,  2.999258228121840e-01,  3.754433680088497e-01,  4.528196470995167e+00
PdAu_1_9_150,  2.690854520300190e-01,  3.162912408621626e-01,  4.343677806849428e+00
PdAu_1_9_150,  2.588441189867480e-01,  2.583738964492666e-01,  4.163010913916994e+00
PdAu_1_5_150,  3.269014649589620e-01,  5.785346151481850e-01,  5.161717654923395e+00
PdAu_1_5_150,  2.026364993295410e-01,  3.154303011798986e-01,  4.340992198609381e+00
PdAu_1_5_150,  1.594961882803520e-01,  2.700416082843939e-01,  4.199407079284239e+00
PdAu_1_1_150,  1.405812480296580e+00,  1.543274950109665e+00,  8.171120806447673e+00
PdAu_1_1_150,  1.315539007671230e+00,  8.877622614802591e-01,  6.126319858942713e+00
PdAu_1_1_150,  1.313132868340250e+00,  8.587263387038365e-01,  6.035745437677046e+00
PdAu_1_1_150,  1.304948203634770e+00,  8.327324891682556e-01,  5.954660434927836e+00
PdAu_1_1_150,  1.284211543809990e+00,  7.779060186895924e-01,  5.783635188997770e+00
PdAu_1_1_150,  1.282755641198720e+00,  7.683317345818851e-01,  5.753769245050818e+00
PdCu_1_9_150,  7.907481702873210e-01,  1.025765320276841e+00,  6.556805477727385e+00
PdCu_1_9_150,  7.433003823896370e-01,  9.766620825565250e-01,  6.403633237498137e+00
PdCu_1_5_150,  1.553769596892910e+00,  1.474448342485141e+00,  7.956423646613223e+00
PdCu_1_5_150,  1.421868242608640e+00,  1.122856390971350e+00,  6.859670573696022e+00
PdCu_1_5_150,  1.332650811276920e+00,  8.969001886440150e-01,  6.154824634589006e+00
PdCu_1_5_150,  1.173722262988610e+00,  8.492205218391120e-01,  6.006093069890789e+00
PdCu_1_5_150,  1.134897609217480e+00,  8.282809939853035e-01,  5.940774477072549e+00
PdCu_1_5_150,  9.961467202749460e-01,  7.585474000075880e-01,  5.723248071387406e+00
PdCu_1_5_150,  7.501269709137990e-01,  6.512942728967411e-01,  5.388683539314530e+00
PdCu_1_5_150,  7.204298822495609e-01,  6.331641691290156e-01,  5.332128641132281e+00
PdCu_1_1_150,  1.559269732530040e+00,  1.641130282919768e+00,  8.476369935441475e+00
PdCu_1_1_150,  1.566678671840400e+00,  1.577651625613376e+00,  8.278355128317223e+00
PdCu_1_1_150,  1.554788738857000e+00,  1.433405077264027e+00,  7.828393619020152e+00
PdCu_1_1_150,  1.543320440456670e+00,  1.395807988605134e+00,  7.711113566556368e+00
PdCu_1_1_150,  1.317517825013890e+00,  1.139540106980761e+00,  6.911713621673133e+00
PdCu_1_1_150,  1.108736895507180e+00,  1.109773768130006e+00,  6.818860746448030e+00
PdCu_1_1_150,  9.714076226357020e-01,  1.070382273388965e+00,  6.695983238251308e+00
