# c0 + a0 * (exp(8.233286e+01*((av_BE_H_surf+2.093227e+00) / (time+4.946172e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204366491342219; Max AE: 0.490171465313677
# Coefficients
# Task   a0                      c0
# 2   , -2.602192569633203e+01,  2.595419476769742e+01, 
# 3   , -2.534073770712488e+01,  2.509581822268930e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:8.2332858155681e+01,0.0000000000000e+00,2.0932265061310e+00,4.9461716426383e+02; (exp(8.233286e+01*((av_BE_H_surf+2.093227e+00) / (time+4.946172e+02)))); $\left(\exp{ \left(8.233e+01\left(\frac{ av_{BE, H, surf} +2.093e+00 }{ time+4.946e+02 } \right) \right)}\right)$; exp(8.233286e+01.*((av_BE_H_surf+2.093227e+00) ./ (time+4.946172e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.796183752177524e-01,  9.904945811182903e-01
PdAg_1_9_100,  2.725813187048580e-01,  1.537680232579240e-01,  9.914879876886377e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.406983080772672e-01,  9.919902454897388e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.290850246768325e-01,  9.924365338826870e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.220360497120527e-01,  9.927074198673386e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.186975749724026e-01,  9.928357145515448e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.123610392308502e-01,  9.930792221157235e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.377754772115527e-01,  9.844167410752648e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.787995272384848e-01,  9.866831356019919e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.210497556248953e-01,  9.889024091595108e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.072621712976783e+00,  9.561772385749248e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.250852525157156e-01,  9.618469365896979e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.508088805779721e-01,  9.647013130414842e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.372674610625539e-01,  9.652216980304140e-01
PdAu_1_9_100,  6.029841566832330e-01,  6.399744989339962e-01,  9.728034951822047e-01
PdAu_1_9_100,  4.874891471204990e-01,  5.413517691442703e-01,  9.765934810172510e-01
PdAu_1_9_100,  4.682731346453220e-01,  5.180289941648113e-01,  9.774897549998773e-01
