# c0 + a0 * ((av_BE_H_subsurf^2) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.214249561752462; Max AE: 0.485817173768629
# Coefficients
# Task   a0                      c0
# 2   ,  2.771400400984677e+00, -8.271000662457871e-01, 
# 3   ,  2.790153353423771e+00, -1.025535493814683e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|sq|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_BE_H_subsurf^2) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^2\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^2 ./ log(1.0*time+3.180769e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.754982406729513e-01,  4.339316348844634e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.669262905823752e-01,  3.947557907689756e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.258539028185451e-01,  3.799357063996304e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.939937061764820e-01,  3.684396423048344e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.762671314617790e-01,  3.620433905368096e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.682255331763360e-01,  3.591417534140806e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.535101669835364e-01,  3.538320312290181e-01
PdAg_1_5_100,  2.141497061269980e-01,  4.133134795659229e-01,  4.475764474057923e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.030492860141387e-01,  4.077899937729619e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.223204683039292e-01,  3.786607428420872e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.026180095903284e+00,  6.687161340853532e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.120574922478675e-01,  6.275374564699250e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.621067263892737e-01,  6.095138010497820e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.533838810273082e-01,  6.063663506276539e-01
PdAu_1_9_100,  6.029841566832330e-01,  6.295223142420042e-01,  5.255907374373815e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.633525792325919e-01,  4.656319761734471e-01
PdAu_1_9_100,  4.682731346453220e-01,  4.343985680934422e-01,  4.551845463726640e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.940083527164542e-01,  5.488591321635777e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.195155114456784e-01,  5.219799986957798e-01
PdAu_1_5_100,  2.988318144170860e-01,  4.089705975657569e-01,  4.460094121991065e-01
PdAu_1_1_100,  1.722754419500810e+00,  2.079853968217057e+00,  1.048911602029791e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.583744648059747e+00,  8.699012648800085e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.463918950283245e+00,  8.266647488811195e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.375725267041739e+00,  7.948419623901561e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.204481903044888e+00,  7.330524916460485e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.048119008653325e+00,  6.766323170888073e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.015681941207139e+00,  6.649281016190179e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.445911128077544e+00,  8.201670150281177e-01
PdCu_1_9_100,  7.493113795885260e-01,  8.079318918237760e-01,  5.899659816346411e-01
PdCu_1_9_100,  4.695228573556180e-01,  7.123526516523581e-01,  5.554782763801211e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.373034393536435e+00,  7.938710187818822e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.245665811835026e+00,  7.479128159699913e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.058534138549171e+00,  6.803903918484653e-01
PdCu_1_5_100,  1.400185105821460e+00,  9.497644642174500e-01,  6.411432032094381e-01
PdCu_1_5_100,  1.260087748519560e+00,  8.630531789740684e-01,  6.098553080310390e-01
PdCu_1_5_100,  1.087367694809120e+00,  7.924562726998940e-01,  5.843819385933023e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.552243697134157e+00,  8.585348268458662e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.413691233681245e+00,  8.085411617646010e-01
PdAg_1_9_150,  1.405953069002490e-01,  7.589369958282642e-02,  3.947557907689756e-01
PdAg_1_9_150,  1.403961871103380e-01,  3.454339148167460e-02,  3.799357063996304e-01
PdAg_1_9_150,  1.400226081178480e-01, -5.768816679070897e-02,  3.468796171494796e-01
PdAg_1_9_150,  1.382557959582690e-01, -7.952665099103691e-02,  3.390526336707650e-01
PdAg_1_5_150,  2.425709982420060e-01,  5.428296667280527e-01,  5.621071539376894e-01
PdAg_1_5_150,  1.969897665915870e-01,  4.671183247095564e-01,  5.349719637068042e-01
PdAg_1_5_150,  1.685014026131780e-01,  2.679059617691589e-01,  4.635736075211322e-01
PdAg_1_5_150,  1.573697264794870e-01,  1.225588731427272e-01,  4.114807401351595e-01
PdAg_1_5_150,  1.545450943338860e-01,  8.507419437854356e-02,  3.980461098421018e-01
PdAg_1_5_150,  1.517413396615110e-01,  5.537570230509204e-02,  3.874020740807667e-01
PdAg_1_5_150,  1.498965893267650e-01,  4.262620689483827e-02,  3.828326136263408e-01
PdAg_1_1_150,  1.516222392838320e+00,  1.498993992029351e+00,  9.047995454250598e-01
PdAg_1_1_150,  6.615784901823870e-01,  9.273565290771835e-01,  6.999228269999895e-01
PdAg_1_1_150,  6.315697594166230e-01,  8.801648211901607e-01,  6.830091660253645e-01
PdAg_1_1_150,  6.193245921532070e-01,  8.594395907515231e-01,  6.755811763009983e-01
PdAg_1_1_150,  5.482817392074940e-01,  7.253902447539016e-01,  6.275374564699250e-01
PdAg_1_1_150,  5.431376958184490e-01,  7.143604531464268e-01,  6.235843434290449e-01
PdAg_1_1_150,  5.310857332375690e-01,  6.938381424610244e-01,  6.162290808015554e-01
PdAg_1_1_150,  5.168275160154250e-01,  6.663196127923993e-01,  6.063663506276539e-01
PdAu_1_9_150,  2.999258228121840e-01,  3.288382585824028e-01,  4.854119400767513e-01
PdAu_1_9_150,  2.690854520300190e-01,  2.736491259669975e-01,  4.656319761734471e-01
PdAu_1_9_150,  2.588441189867480e-01,  2.196120497751493e-01,  4.462649130241977e-01
PdAu_1_5_150,  3.269014649589620e-01,  5.380041216176745e-01,  5.603776629387603e-01
PdAu_1_5_150,  2.026364993295410e-01,  2.893975820645528e-01,  4.712762738527236e-01
PdAu_1_5_150,  1.594961882803520e-01,  2.465099315148515e-01,  4.559052009699108e-01
PdAu_1_1_150,  1.405812480296580e+00,  1.581517693073907e+00,  9.343763071981329e-01
PdAu_1_1_150,  1.315539007671230e+00,  9.291096632551452e-01,  7.005511559682918e-01
PdAu_1_1_150,  1.313132868340250e+00,  9.002112612850118e-01,  6.901938750917147e-01
PdAu_1_1_150,  1.304948203634770e+00,  8.743405245974096e-01,  6.809217192599012e-01
PdAu_1_1_150,  1.284211543809990e+00,  8.197737248887876e-01,  6.613648014863087e-01
PdAu_1_1_150,  1.282755641198720e+00,  8.102447867919601e-01,  6.579495992053536e-01
PdCu_1_9_150,  7.907481702873210e-01,  9.474129347240191e-01,  7.071111077524523e-01
PdCu_1_9_150,  7.433003823896370e-01,  9.013232754101068e-01,  6.905924245562918e-01
PdCu_1_5_150,  1.553769596892910e+00,  1.394900979375191e+00,  8.674922725017175e-01
PdCu_1_5_150,  1.421868242608640e+00,  1.061255957732604e+00,  7.479128159699913e-01
PdCu_1_5_150,  1.332650811276920e+00,  8.468336375082912e-01,  6.710631618242087e-01
PdCu_1_5_150,  1.173722262988610e+00,  8.015877682711243e-01,  6.548468957248396e-01
PdCu_1_5_150,  1.134897609217480e+00,  7.817170937750516e-01,  6.477251816184484e-01
PdCu_1_5_150,  9.961467202749460e-01,  7.155430349783796e-01,  6.240081845883495e-01
PdCu_1_5_150,  7.501269709137990e-01,  6.137646189422256e-01,  5.875304705905642e-01
PdCu_1_5_150,  7.204298822495609e-01,  5.965599621293467e-01,  5.813642658578504e-01
PdCu_1_1_150,  1.559269732530040e+00,  1.678366195724122e+00,  9.690871242689486e-01
PdCu_1_1_150,  1.566678671840400e+00,  1.615200881372009e+00,  9.464484709939938e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.471666361939497e+00,  8.950052342785703e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.434254859796333e+00,  8.815968307235265e-01
PdCu_1_1_150,  1.317517825013890e+00,  1.179251966098958e+00,  7.902029675925042e-01
PdCu_1_1_150,  1.108736895507180e+00,  1.149632559665322e+00,  7.795872763806609e-01
PdCu_1_1_150,  9.714076226357020e-01,  1.110435508976178e+00,  7.655389264428176e-01
