# c0 + a0 * ((av_BE_H_surf^6) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199117129344918; Max AE: 0.495991857502098
# Coefficients
# Task   a0                      c0
# 2   ,  3.288271362514442e-02, -3.933981815592817e-01, 
# 3   ,  3.307487728307330e-02, -5.951508956997293e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+3.180769e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.132861035622023e-01,  2.149105737371699e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.494858383426466e-01,  1.955082014308984e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.253504218713875e-01,  1.881683520661540e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.066283763152835e-01,  1.824747691795555e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.962116879598766e-01,  1.793069380588777e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.914861939167802e-01,  1.778698626103712e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.828389856358174e-01,  1.752401501178017e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.621229687578953e-01,  2.297624091885935e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.949623587884798e-01,  2.093381185612957e+01
PdAg_1_5_100,  1.846523109974680e-01,  2.457913952609487e-01,  1.943846800804972e+01
PdAg_1_1_100,  8.640896201761730e-01,  9.943704903238794e-01,  4.220359328318866e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.089134842320035e-01,  3.960475040586209e+01
PdAg_1_1_100,  7.336770425315350e-01,  8.715094751615435e-01,  3.846725276814103e+01
PdAg_1_1_100,  7.318398412815810e-01,  8.649776556502510e-01,  3.826861285095676e+01
PdAu_1_9_100,  6.029841566832330e-01,  5.996270493788588e-01,  3.019900493184371e+01
PdAu_1_9_100,  4.874891471204990e-01,  4.863439214432624e-01,  2.675393865090964e+01
PdAu_1_9_100,  4.682731346453220e-01,  4.666050625714037e-01,  2.615365793512452e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.716093586206705e-01,  3.238806724775820e+01
PdAu_1_5_100,  5.995500295465030e-01,  6.194530253482992e-01,  3.080193497574009e+01
PdAu_1_5_100,  2.988318144170860e-01,  4.720395221204129e-01,  2.631892591181771e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.977362034411855e+00,  7.209746260595379e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.572761127394496e+00,  5.979309771594748e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.475037532947636e+00,  5.682121420411548e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.403111361068019e+00,  5.463385908800312e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.263454197659236e+00,  5.038672896970317e+01
PdAu_1_1_100,  1.358820758105880e+00,  1.135932769771878e+00,  4.650866010528179e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.109478788005222e+00,  4.570416501195628e+01
PdCu_1_9_100,  1.526024088055680e+00,  1.305582217238498e+00,  5.166788903634222e+01
PdCu_1_9_100,  7.493113795885260e-01,  8.287195339652605e-01,  3.716596292679525e+01
PdCu_1_9_100,  4.695228573556180e-01,  7.572780663698637e-01,  3.499334820862406e+01
PdCu_1_5_100,  1.535273536079320e+00,  1.290598779186993e+00,  5.121222597208563e+01
PdCu_1_5_100,  1.528991870372660e+00,  1.193110053656569e+00,  4.824748508598438e+01
PdCu_1_5_100,  1.479286458597410e+00,  1.049878276311499e+00,  4.389164697061834e+01
