# c0 + a0 * (exp(4.366907e+01*((av_BE_H_subsurf+1.303704e+00) / (time+5.227000e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204303840689617; Max AE: 0.484634775604183
# Coefficients
# Task   a0                      c0
# 2   , -3.340740164516168e+01,  3.332751134555914e+01, 
# 3   , -3.284438838653040e+01,  3.258344139433176e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:4.3669070096971e+01,0.0000000000000e+00,1.3037037576224e+00,5.2269995338327e+02; (exp(4.366907e+01*((av_BE_H_subsurf+1.303704e+00) / (time+5.227000e+02)))); $\left(\exp{ \left(4.367e+01\left(\frac{ av_{BE, H, subsurf} +1.304e+00 }{ time+5.227e+02 } \right) \right)}\right)$; exp(4.366907e+01.*((av_BE_H_subsurf+1.303704e+00) ./ (time+5.227000e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.287096010265539e-01,  9.907625290973866e-01
PdAg_1_9_100,  2.725813187048580e-01,  1.978042597908400e-01,  9.916876337063585e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.820638949650331e-01,  9.921587977014813e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.680122039402159e-01,  9.925794138024899e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.594529988771941e-01,  9.928356206501201e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.553912736754834e-01,  9.929572022458650e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.476678175474423e-01,  9.931883922141863e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.818762665816584e-01,  9.861777168099189e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.171339732280236e-01,  9.881156793620892e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.529649544133598e-01,  9.900364818086919e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.115337748659716e+00,  9.642226575727908e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.652935680710506e-01,  9.687140029992435e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.892531480921680e-01,  9.709901578701475e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.753536519272940e-01,  9.714062182483987e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.716886947745108e-01,  9.804959690879933e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.842479236567671e-01,  9.831133762137105e-01
PdAu_1_9_100,  4.682731346453220e-01,  4.634161728265144e-01,  9.837369431421271e-01
PdAu_1_5_100,  6.413841153309749e-01,  7.040711916526297e-01,  9.765332994292085e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.572931175402346e-01,  9.779335302705428e-01
