# c0 + a0 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_W_change_H / time) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a3 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.10621044518961; Max AE: 0.317120996954759
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.027680640723682e+00,  1.126739812279765e-06, -3.187040848983159e+01,  1.931917240711702e+00, -6.425796762075288e-02, 
# 3   , -2.436547343392251e+02,  6.128804409009322e-07, -1.738488593423345e+02,  2.061138971527198e+00,  6.051451761677770e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        2|1|mult|14|sq|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(av_{E, def, subsurf}^2\right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf).^2); particle_diameter,total_metal_loading,av_E_def_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV^2 * min^-1;                                    17|0|div|12|11|sub|mult; ((av_W_change_H / time) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right)\right)$; ((av_W_change_H ./ time) .* (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_W_change_H,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 3;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+3.180769e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.941689520817038e-01,  3.233623199999999e-03, -4.596188001112164e+02, -5.328024691358031e-04,  1.269657338111122e-01
PdAg_1_9_100,  2.725813187048580e-01,  1.638741068455784e-01,  3.233623199999999e-03, -8.426344668705635e+02, -2.906195286195289e-04,  1.155031222015276e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.532531156444869e-01,  3.233623199999999e-03, -1.072443866926172e+03, -2.283439153439156e-04,  1.111668564494409e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.452115835757226e-01,  3.233623199999999e-03, -1.302253266981780e+03, -1.880479302832246e-04,  1.078031786338698e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.407925096863442e-01,  3.233623199999999e-03, -1.455459533685519e+03, -1.682534113060431e-04,  1.059316746132327e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.387978825484266e-01,  3.233623199999999e-03, -1.532062667037388e+03, -1.598407407407409e-04,  1.050826733952438e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.351607393697765e-01,  3.233623199999999e-03, -1.685268933741127e+03, -1.453097643097645e-04,  1.035290812637572e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.139490458384498e-01,  3.373706666666655e-03, -9.122135255363507e+02, -3.192798353909429e-04,  1.928272842944490e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.754892855657095e-01,  3.373706666666655e-03, -1.641984345965431e+03, -1.773776863283016e-04,  1.756862710659982e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.479695691814515e-01,  3.373706666666655e-03, -2.645419224055417e+03, -1.100964949623941e-04,  1.631366510332900e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.533743624333876e-01,  4.646070000000000e-03, -6.063157894736841e+03, -1.857638888888890e-04,  5.296905141952125e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.849704866966353e-01,  4.646070000000000e-03, -9.094736842105262e+03, -1.238425925925926e-04,  4.970728550597279e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.545739958125234e-01,  4.646070000000000e-03, -1.098947368421052e+04, -1.024904214559387e-04,  4.827963050850053e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.492216819771822e-01,  4.646070000000000e-03, -1.136842105263158e+04, -9.907407407407410e-05,  4.803032074199081e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.662045748052951e-01,  3.848743200000001e-03,  6.486226777706598e+02, -4.113580246913588e-04,  3.212233065421137e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.892032355811020e-01,  3.848743200000001e-03,  1.405349135169763e+03, -1.898575498575502e-04,  2.845785368049665e-01
PdAu_1_9_100,  4.682731346453220e-01,  4.763045507703994e-01,  3.848743200000001e-03,  1.621556694426650e+03, -1.645432098765435e-04,  2.781934205796754e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.571259926675770e-01,  4.374000000000000e-03,  1.141917293233074e+03, -1.993827160493832e-04,  3.717747158068428e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.207013842703586e-01,  4.374000000000000e-03,  1.570136278195477e+03, -1.450056116722787e-04,  3.535678907391194e-01
PdAu_1_5_100,  2.988318144170860e-01,  5.214150466703141e-01,  4.374000000000000e-03,  4.282189849624029e+03, -5.316872427983551e-05,  3.021085243017905e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.658723057533302e+00,  3.174000000000000e-03,  1.124999999999999e+04,  7.555555555555552e-04,  8.994416987405460e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.432138308650717e+00,  3.174000000000000e-03,  5.624999999999995e+04,  1.511111111111110e-04,  7.459403346346073e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.387239511302847e+00,  3.174000000000000e-03,  7.874999999999993e+04,  1.079365079365079e-04,  7.088650221655600e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.360637363399238e+00,  3.174000000000000e-03,  1.012499999999999e+05,  8.395061728395058e-05,  6.815769827495589e-01
