# c0 + a0 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((surface_area * std_dev) / (time^2)) + a3 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.103241192592212; Max AE: 0.395615038111999
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.656208636013595e+00,  1.151452263939152e-06,  3.985189899401554e-02,  1.906840526063780e+00, -1.164815874604559e-01, 
# 3   , -2.337319599805990e+02,  6.563159241742708e-07,  3.922394402319470e-01,  2.008443873968478e+00,  5.254393344273629e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        2|1|mult|14|sq|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(av_{E, def, subsurf}^2\right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf).^2); particle_diameter,total_metal_loading,av_E_def_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; g^-1 * m^2 * min^-2 * nm;                         4|3|mult|0|sq|div; ((surface_area * std_dev) / (time^2)); $\left(\frac{ \left(surface_{area} std_{dev}\right) }{ \left(time^2\right) } \right)$; ((surface_area .* std_dev) ./ (time).^2); surface_area,std_dev,time
# 3;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+3.180769e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.912549310826883e-01,  3.233623199999999e-03, -4.596188001112164e+02,  3.337905807041609e-02,  1.705573024195939e-01
PdAg_1_9_100,  2.725813187048580e-01,  1.605177187081947e-01,  3.233623199999999e-03, -8.426344668705635e+02,  9.930959425908921e-03,  1.551591941573854e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.489942204438040e-01,  3.233623199999999e-03, -1.072443866926172e+03,  6.130847400688671e-03,  1.493341438304155e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.400348457750865e-01,  3.233623199999999e-03, -1.302253266981780e+03,  4.157944949948026e-03,  1.448156032981650e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.350314879282353e-01,  3.233623199999999e-03, -1.455459533685519e+03,  3.328659530567810e-03,  1.423015495637759e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.327556136986047e-01,  3.233623199999999e-03, -1.532062667037388e+03,  3.004115226337449e-03,  1.411610579276107e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.285788650899519e-01,  3.233623199999999e-03, -1.685268933741127e+03,  2.482739856477230e-03,  1.390740658309804e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.075329060214209e-01,  3.373706666666655e-03, -9.122135255363507e+02,  1.711934156378601e-02,  2.325653395037772e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.667999632149016e-01,  3.373706666666655e-03, -1.641984345965431e+03,  5.283747396230249e-03,  2.118918877383822e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.366534408501001e-01,  3.373706666666655e-03, -2.645419224055417e+03,  2.035593527204044e-03,  1.967560284421767e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.262504000596714e-01,  4.646070000000000e-03, -6.063157894736841e+03,  5.915637860082304e-03,  5.641566777901066e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.563849915462655e-01,  4.646070000000000e-03, -9.094736842105262e+03,  2.629172382258802e-03,  5.294166367245733e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.251758065891110e-01,  4.646070000000000e-03, -1.098947368421052e+04,  1.800717350988193e-03,  5.142111331556051e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.196714910319998e-01,  4.646070000000000e-03, -1.136842105263158e+04,  1.682670324645633e-03,  5.115558133821625e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.884130591055279e-01,  3.848743200000001e-03,  6.486226777706598e+02,  3.063557384545039e-02,  3.800507632079291e-01
PdAu_1_9_100,  4.874891471204990e-01,  5.056511046132355e-01,  3.848743200000001e-03,  1.405349135169763e+03,  6.525921055835586e-03,  3.366950277349934e-01
PdAu_1_9_100,  4.682731346453220e-01,  4.914301801303502e-01,  3.848743200000001e-03,  1.621556694426650e+03,  4.901691815272062e-03,  3.291405687490758e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.737349912932874e-01,  4.374000000000000e-03,  1.141917293233074e+03,  1.286008230452675e-02,  4.264276232122046e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.341654648425514e-01,  4.374000000000000e-03,  1.570136278195477e+03,  6.802027004047206e-03,  4.055442957298067e-01
PdAu_1_5_100,  2.988318144170860e-01,  5.245039497140135e-01,  4.374000000000000e-03,  4.282189849624029e+03,  9.144947416552355e-04,  3.465201222481518e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.751257379399039e+00,  3.174000000000000e-03,  1.124999999999999e+04,  1.069958847736626e+00,  9.597541158572591e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.449808523628343e+00,  3.174000000000000e-03,  5.624999999999995e+04,  4.279835390946502e-02,  7.959596573652079e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.399443501831015e+00,  3.174000000000000e-03,  7.874999999999993e+04,  2.183589485176787e-02,  7.563982452262245e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.369484298588513e+00,  3.174000000000000e-03,  1.012499999999999e+05,  1.320936849057562e-02,  7.272803955869930e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.339062678403844e+00,  3.174000000000000e-03,  1.687499999999999e+05,  4.755372656607224e-03,  6.707430298561345e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.370040159363286e+00,  3.174000000000000e-03,  2.812499999999998e+05,  1.711934156378601e-03,  6.191185701362588e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.388466800830430e+00,  3.174000000000000e-03,  3.149999999999997e+05,  1.364743428235492e-03,  6.084092129814015e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.591638047270376e+00,  5.511200000000001e-03, -3.552631578947444e+04,  3.251028806584362e-01,  9.267912010430300e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.350950047022636e-01,  5.511200000000001e-03, -3.375000000000072e+05,  3.602247985135027e-03,  6.666633388992779e-01
PdCu_1_9_100,  4.695228573556180e-01,  4.766248103701123e-01,  5.511200000000001e-03, -4.973684210526422e+05,  1.658688166624675e-03,  6.276921279283529e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.562106528004695e+00,  3.901440000000000e-03,  1.051948051948059e+04,  2.606310013717421e-02,  8.849739174967791e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.469894072218822e+00,  3.901440000000000e-03,  1.577922077922089e+04,  1.158360006096632e-02,  8.337416520263031e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.341180558895513e+00,  3.901440000000000e-03,  2.892857142857162e+04,  3.446360348717251e-03,  7.584705024566980e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.272822591330375e+00,  3.901440000000000e-03,  4.207792207792236e+04,  1.628943758573388e-03,  7.147193924414854e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.224453435135588e+00,  3.901440000000000e-03,  5.785714285714325e+04,  8.615900871793128e-04,  6.798409669653390e-01
PdCu_1_5_100,  1.087367694809120e+00,  1.191488189899699e+00,  3.901440000000000e-03,  7.626623376623428e+04,  4.958497053445748e-04,  6.514443294640141e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.570145982474358e+00,  3.954600000000001e-03,  6.223404255319152e+03,  6.331117442228553e-03,  8.923543051328332e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.474233962210754e+00,  3.954600000000001e-03,  9.095744680851069e+03,  2.963874924478187e-03,  8.403912852649795e-01
PdAg_1_9_150,  1.405953069002490e-01,  8.460905859523239e-02,  3.233623199999999e-03, -8.426344668705635e+02,  9.930959425908921e-03,  1.551591941573854e-01
PdAg_1_9_150,  1.403961871103380e-01,  7.126839056809917e-02,  3.233623199999999e-03, -1.072443866926172e+03,  6.130847400688671e-03,  1.493341438304155e-01
PdAg_1_9_150,  1.400226081178480e-01,  4.296955591546951e-02,  3.233623199999999e-03, -1.915078333796735e+03,  1.922633744855967e-03,  1.363414118933946e-01
PdAg_1_9_150,  1.382557959582690e-01,  3.639597765540899e-02,  3.233623199999999e-03, -2.221490867204213e+03,  1.428830071979761e-03,  1.332650074994911e-01
PdAg_1_5_150,  2.425709982420060e-01,  4.912681575732110e-01,  3.373706666666655e-03, -1.824427051072701e+02,  4.279835390946502e-01,  2.920766761761667e-01
PdAg_1_5_150,  1.969897665915870e-01,  3.696275462322922e-01,  3.373706666666655e-03, -2.736640576609052e+02,  1.902149062642890e-01,  2.779769513914444e-01
PdAg_1_5_150,  1.685014026131780e-01,  2.306985023150293e-01,  3.373706666666655e-03, -7.297708204290805e+02,  2.674897119341564e-02,  2.408776289347428e-01
PdAg_1_5_150,  1.573697264794870e-01,  1.676266174803074e-01,  3.373706666666655e-03, -1.550762993411796e+03,  5.923647599925954e-03,  2.138096376238417e-01
PdAg_1_5_150,  1.545450943338860e-01,  1.525658081373208e-01,  3.373706666666655e-03, -1.915648403626337e+03,  3.881936862536510e-03,  2.068288651249261e-01
PdAg_1_5_150,  1.517413396615110e-01,  1.407698576978178e-01,  3.373706666666655e-03, -2.280533813840877e+03,  2.739094650205761e-03,  2.012981143339201e-01
PdAg_1_5_150,  1.498965893267650e-01,  1.357281189874665e-01,  3.373706666666655e-03, -2.462976518948147e+03,  2.348332176102333e-03,  1.989237755408666e-01
PdAg_1_1_150,  1.516222392838320e+00,  1.120607354726321e+00,  4.646070000000000e-03, -7.578947368421051e+02,  3.786008230452675e-01,  7.633264394183855e-01
PdAg_1_1_150,  6.615784901823870e-01,  6.265986867738988e-01,  4.646070000000000e-03, -4.547368421052631e+03,  1.051668952903521e-02,  5.904839387939366e-01
PdAg_1_1_150,  6.315697594166230e-01,  5.963482460140083e-01,  4.646070000000000e-03, -5.305263157894736e+03,  7.726547409087092e-03,  5.762148725962685e-01
PdAg_1_1_150,  6.193245921532070e-01,  5.831228841272887e-01,  4.646070000000000e-03, -5.684210526315788e+03,  6.730681298582533e-03,  5.699483122548028e-01
PdAg_1_1_150,  5.482817392074940e-01,  4.978701324146081e-01,  4.646070000000000e-03, -9.094736842105262e+03,  2.629172382258802e-03,  5.294166367245733e-01
PdAg_1_1_150,  5.431376958184490e-01,  4.908423912564134e-01,  4.646070000000000e-03, -9.473684210526313e+03,  2.423045267489712e-03,  5.260816265365478e-01
PdAg_1_1_150,  5.310857332375690e-01,  4.777465802442800e-01,  4.646070000000000e-03, -1.023157894736842e+04,  2.077370771167448e-03,  5.198764217916768e-01
PdAg_1_1_150,  5.168275160154250e-01,  4.601341605973414e-01,  4.646070000000000e-03, -1.136842105263158e+04,  1.682670324645633e-03,  5.115558133821625e-01
PdAu_1_9_150,  2.999258228121840e-01,  3.358598048246167e-01,  3.848743200000001e-03,  1.081037796284433e+03,  1.102880658436214e-02,  3.509977728981379e-01
PdAu_1_9_150,  2.690854520300190e-01,  3.055801853177299e-01,  3.848743200000001e-03,  1.405349135169763e+03,  6.525921055835586e-03,  3.366950277349934e-01
PdAu_1_9_150,  2.588441189867480e-01,  2.766745163161456e-01,  3.848743200000001e-03,  1.837764253683536e+03,  3.816196049952298e-03,  3.226908480440503e-01
