# c0 + a0 * ((surface_area / av_delta_M1_M2_subsurf) / sqrt(std_dev)) + a1 * (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138659993972974; Max AE: 0.428071179375692
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  8.838779276660263e-04,  4.747673661489749e+00, -1.813652321772183e-01, 
# 3   ,  9.064960007237226e-04,  4.754000449266201e+00, -4.005760214301701e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * nm^-0.5;                             4|15|div|3|sqrt|div; ((surface_area / av_delta_M1_M2_subsurf) / sqrt(std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((surface_area ./ av_delta_M1_M2_subsurf) ./ sqrt(std_dev)); surface_area,av_delta_M1_M2_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:3.1945347274172e-03,0.0000000000000e+00,5.8935096286359e+02,4.0519915570609e+00; (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00)))); $\left(\exp{ \left(3.195e-03\left(\frac{ time +5.894e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(3.194535e-03.*((time+5.893510e+02) ./ (av_mu_C_critical_surf+4.051992e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.337401693883053e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.337401693883053e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.337401693883053e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.337401693883053e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.337401693883053e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  3.337401693883053e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  3.337401693883053e-01,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.065342364031333e-01,  5.518867924528275e+02,  2.083423755477303e-05
PdAg_1_5_100,  2.000269286823050e-01,  3.064551508819418e-01,  5.518867924528275e+02,  4.176495925856998e-06
PdAg_1_5_100,  1.846523109974680e-01,  3.064374978985479e-01,  5.518867924528275e+02,  4.582573415345481e-07
PdAg_1_1_100,  8.640896201761730e-01,  9.514909964479389e-01,  5.528846153846154e+02,  1.356819711021257e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.001182972829296e-01,  5.528846153846154e+02,  1.037984192917195e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.241525578776115e-01,  5.528846153846154e+02,  8.779779565545187e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.104267878537479e-01,  5.528846153846154e+02,  8.490674395255185e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.032608105182923e-01,  4.138490214582746e+02,  8.821879031823222e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.818649687579599e-01,  4.138490214582746e+02,  6.264924817698905e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.541551707085077e-01,  4.138490214582746e+02,  5.681274802445808e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.488722187458934e-01,  3.198616449804021e+02,  1.153235967878602e-01
PdAu_1_5_100,  5.995500295465030e-01,  5.843211639571816e-01,  3.198616449804021e+02,  1.017272421537347e-01
PdAu_1_5_100,  2.988318144170860e-01,  3.195622748724701e-01,  3.198616449804021e+02,  4.596121694600502e-02
PdAu_1_1_100,  1.722754419500810e+00,  1.873208237278025e+00,  5.061061024588764e+02,  3.385315779961243e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.724597567076573e+00,  5.061061024588764e+02,  3.072297908899693e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.655527423011022e+00,  5.061061024588764e+02,  2.926815828642563e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.589727947526538e+00,  5.061061024588764e+02,  2.788222740372387e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.410441099287824e+00,  5.061061024588764e+02,  2.410591797258120e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.163947098132070e+00,  5.061061024588764e+02,  1.891402782319784e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.100925623134095e+00,  5.061061024588764e+02,  1.758660981826700e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.199073787946230e+00,  5.121341934199465e+02,  1.954167402199654e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.764603951414289e-01,  5.121341934199465e+02,  1.064019041260727e-01
PdCu_1_9_100,  4.695228573556180e-01,  6.374488513853117e-01,  5.121341934199465e+02,  7.712197596173942e-02
PdCu_1_5_100,  1.535273536079320e+00,  1.612266731241699e+00,  8.820116054158573e+02,  2.135869998125299e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.548653812996385e+00,  8.820116054158573e+02,  2.001882443838864e-01
