# c0 + a0 * ((surface_area / av_PE) / (av_E_def_subsurf * std_dev)) + a1 * (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.144079948694001; Max AE: 0.446542834860924
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.973517120372492e-03,  4.856296897678456e+00,  3.336351268529828e-02, 
# 3   ,  4.759731644919537e-03,  4.882021076112121e+00, -1.709029735892856e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|7|div|14|3|mult|div; ((surface_area / av_PE) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{PE} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_PE) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_PE,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:3.1945347274172e-03,0.0000000000000e+00,5.8935096286359e+02,4.0519915570609e+00; (exp(3.194535e-03*((time+5.893510e+02) / (av_mu_C_critical_surf+4.051992e+00)))); $\left(\exp{ \left(3.195e-03\left(\frac{ time +5.894e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(3.194535e-03.*((time+5.893510e+02) ./ (av_mu_C_critical_surf+4.051992e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.335610855729259e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.335610855729259e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.335610855729259e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.335610855729259e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.335610855729259e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  3.335610855729259e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  3.335610855729259e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.749677001312744e-01,  4.855779207304428e+01,  2.083423755477303e-05
PdAg_1_5_100,  2.000269286823050e-01,  2.748868051922796e-01,  4.855779207304428e+01,  4.176495925856998e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.748687483217777e-01,  4.855779207304428e+01,  4.582573415345481e-07
PdAg_1_1_100,  8.640896201761730e-01,  9.109403398925866e-01,  4.396584682044094e+01,  1.356819711021257e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.561043461487407e-01,  4.396584682044094e+01,  1.037984192917195e-01
PdAg_1_1_100,  7.336770425315350e-01,  6.784005672230137e-01,  4.396584682044094e+01,  8.779779565545187e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.643607618071923e-01,  4.396584682044094e+01,  8.490674395255185e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.212179539240741e-01,  3.205735491415327e+01,  8.821879031823222e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.970446657484964e-01,  3.205735491415327e+01,  6.264924817698905e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.687008881644604e-01,  3.205735491415327e+01,  5.681274802445808e-02
PdAu_1_5_100,  6.413841153309749e-01,  7.170362103386431e-01,  2.485707183693764e+01,  1.153235967878602e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.510082755092033e-01,  2.485707183693764e+01,  1.017272421537347e-01
PdAu_1_5_100,  2.988318144170860e-01,  3.801919002970471e-01,  2.485707183693764e+01,  4.596121694600502e-02
PdAu_1_1_100,  1.722754419500810e+00,  1.875061013927547e+00,  3.974805846022136e+01,  3.385315779961243e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.723050242312134e+00,  3.974805846022136e+01,  3.072297908899693e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.652399824810084e+00,  3.974805846022136e+01,  2.926815828642563e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.585094906349470e+00,  3.974805846022136e+01,  2.788222740372387e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.401706108598150e+00,  3.974805846022136e+01,  2.410591797258120e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.149572508342773e+00,  3.974805846022136e+01,  1.891402782319784e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.085109148950091e+00,  3.974805846022136e+01,  1.758660981826700e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.186762007302697e+00,  4.109703060948458e+01,  1.954167402199654e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.544795349325697e-01,  4.109703060948458e+01,  1.064019041260727e-01
PdCu_1_9_100,  4.695228573556180e-01,  6.122875106238698e-01,  4.109703060948458e+01,  7.712197596173942e-02
PdCu_1_5_100,  1.535273536079320e+00,  1.676354277304704e+00,  1.217948717948718e+02,  2.135869998125299e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.611285942883830e+00,  1.217948717948718e+02,  2.001882443838864e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.465917574643389e+00,  1.217948717948718e+02,  1.702542491394989e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.342286027448491e+00,  1.217948717948718e+02,  1.447962613352524e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.218079438952949e+00,  1.217948717948718e+02,  1.192198620514856e-01
PdCu_1_5_100,  1.087367694809120e+00,  1.100618007855214e+00,  1.217948717948718e+02,  9.503241355469226e-02
PdCu_1_1_100,  1.574859606498550e+00,  1.629855988061403e+00,  4.065040650406505e+01,  2.871152674673961e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.457248812654536e+00,  4.065040650406505e+01,  2.515723056090754e-01
PdAg_1_9_150,  1.405953069002490e-01,  1.163906765216978e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  1.163906765216978e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.400226081178480e-01,  1.163906765216978e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.382557959582690e-01,  1.163906765216978e-01,  6.035921172523164e+01,  0.000000000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  6.072647700876171e-02,  4.855779207304428e+01,  1.039305346382322e-04
PdAg_1_5_150,  1.969897665915870e-01,  6.063413279392677e-02,  4.855779207304428e+01,  8.501537360240922e-05
PdAg_1_5_150,  1.685014026131780e-01,  6.037109471969426e-02,  4.855779207304428e+01,  3.113644310791238e-05
PdAg_1_5_150,  1.573697264794870e-01,  6.024401222456584e-02,  4.855779207304428e+01,  5.105728953432670e-06
PdAg_1_5_150,  1.545450943338860e-01,  6.023024621639065e-02,  4.855779207304428e+01,  2.285993446238182e-06
PdAg_1_5_150,  1.517413396615110e-01,  6.022408274693186e-02,  4.855779207304428e+01,  1.023510273245223e-06
PdAg_1_5_150,  1.498965893267650e-01,  6.022242944159444e-02,  4.855779207304428e+01,  6.848584502294293e-07
PdAg_1_1_150,  1.516222392838320e+00,  1.096889199235422e+00,  4.396584682044094e+01,  2.168213786698245e-01
PdAg_1_1_150,  6.615784901823870e-01,  7.956967313589338e-01,  4.396584682044094e+01,  1.551271616271672e-01
PdAg_1_1_150,  6.315697594166230e-01,  7.466421149825679e-01,  4.396584682044094e+01,  1.450791475748741e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.233195188673941e-01,  4.396584682044094e+01,  1.403019055778470e-01
PdAg_1_1_150,  5.482817392074940e-01,  5.451087294669497e-01,  4.396584682044094e+01,  1.037984192917195e-01
PdAg_1_1_150,  5.431376958184490e-01,  5.284223300015484e-01,  4.396584682044094e+01,  1.003804906909913e-01
PdAg_1_1_150,  5.310857332375690e-01,  4.966798136629035e-01,  4.396584682044094e+01,  9.387856948996211e-02
