# c0 + a0 * (ln(1.0*time+9.093602e+00)) + a1 * (av_E_def_subsurf * std_dev) + a2 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.169157121175065; Max AE: 0.534945420142938
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.757640577277780e-01, -6.709143919540972e-01, -1.763535781108379e-01, -1.845872279501489e-01, 
# 3   , -2.172577937733600e-01, -8.654144936426524e-01, -1.630554311218345e-01,  1.572299284278955e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,9.0936022987180e+00; (ln(1.0*time+9.093602e+00)); $\left(\ln{ \left(1.0time+9.094e+00 \right)}\right)$; log(1.0*time+9.093602e+00); time
# 1;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 2;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.918668288166064e-01,  3.903861839498541e+00,  6.180000000000000e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.216870783322110e-01,  4.872090228649459e+00,  6.180000000000000e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.719711280435057e-01,  5.723890945042706e+00,  6.180000000000000e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  1.501303393403404e-01,  5.848152918653899e+00,  6.180000000000000e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.780821913646697e-01,  5.142210788607703e+00,  8.133333333333320e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.099578586484593e-01,  5.529800456238846e+00,  8.133333333333320e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.920744349992619e-01,  5.631547217666572e+00,  8.133333333333320e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.345786172690628e-01,  5.958666530189775e+00,  8.133333333333320e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.266962431256308e+00,  4.144619374529181e+00,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.091621716363475e+00,  5.142210788607703e+00,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.033171219513677e+00,  5.474761695803565e+00,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.005613959998068e+00,  5.631547217666572e+00,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.745254601382671e-01,  5.808423538466756e+00,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.675424630655654e-01,  5.848152918653899e+00,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  9.420927882061125e-01,  5.992947452806433e+00,  7.600000000000000e-01, -1.525299200000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  8.146461684542724e-01,  3.117666782074845e+00,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  5.301672649293200e-01,  4.889911687044933e-01,  4.970463104370448e+00,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  5.017990123442060e-01,  4.588040988176042e-01,  5.142210788607703e+00,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.771739589239030e-01,  4.330495901816015e-01,  5.288739657871128e+00,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.105910445236821e-01,  5.416516325912686e+00,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.003536019678059e-01,  5.474761695803565e+00,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.176443127662200e-01,  3.153005247219972e-01,  5.958666530189775e+00,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_5_100,  1.440205434029630e+00,  9.547541909862653e-01,  3.117666782074845e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  7.623098336248439e-01,  7.401732087781456e-01,  4.338513552354017e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  7.149799151621080e-01,  7.116404444696345e-01,  4.500849155419703e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  6.711991315391230e-01,  6.870991385660277e-01,  4.640475574045156e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  6.015310235150830e-01,  6.290991912364861e-01,  4.970463104370448e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  5.698407267433280e-01,  5.731576127135942e-01,  5.288739657871128e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  4.660357846257690e-01,  5.046017268866381e-01,  5.678784623339182e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  3.751830563290950e-01,  4.681167326340991e-01,  5.886364004039681e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.286843062586463e+00,  5.631547217666572e+00,  6.900000000000001e-01, -1.658137500000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.223321890794508e+00,  5.992947452806433e+00,  6.900000000000001e-01, -1.658137500000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  9.147963384735467e-01,  4.500849155419703e+00,  9.960000000000000e-01, -1.450893051900000e+01
PdCu_1_9_100,  9.120509110921540e-01,  7.763135067175064e-01,  5.288739657871128e+00,  9.960000000000000e-01, -1.450893051900000e+01
PdCu_1_9_100,  7.883706033135830e-01,  7.339436826372987e-01,  5.529800456238846e+00,  9.960000000000000e-01, -1.450893051900000e+01
PdCu_1_9_100,  6.506682856955510e-01,  6.998295507587644e-01,  5.723890945042706e+00,  9.960000000000000e-01, -1.450893051900000e+01
