# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.259077465298193; Max AE: 0.829236377573444
# Coefficients
# Task   a0                      c0
# 2   , -6.817401253877506e-02, -1.152752043283290e+00, 
# 3   , -5.990400286938455e-02, -1.108911836603695e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.392275758375938e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  1.392275758375938e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.392275758375938e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  1.392275758375938e-01, -1.895120400000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.749632770843015e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.749632770843015e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.749632770843015e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.749632770843015e-01, -2.094222222222222e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.055206518211272e+00, -3.238710000000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.055206518211272e+00, -3.238710000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.055206518211272e+00, -3.238710000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.055206518211272e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.055206518211272e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.055206518211272e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  1.055206518211272e+00, -3.238710000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  5.203552110237665e-01, -2.454171600000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  5.203552110237665e-01, -2.454171600000000e+01
PdAu_1_9_100,  5.017990123442060e-01,  5.203552110237665e-01, -2.454171600000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  5.203552110237665e-01, -2.454171600000000e+01
PdAu_1_9_100,  4.561741947393160e-01,  5.203552110237665e-01, -2.454171600000000e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.203552110237665e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.176443127662200e-01,  5.203552110237665e-01, -2.454171600000000e+01
PdAu_1_5_100,  1.440205434029630e+00,  6.435385009849045e-01, -2.634861111111108e+01
PdAu_1_5_100,  7.623098336248439e-01,  6.435385009849045e-01, -2.634861111111108e+01
PdAu_1_5_100,  7.149799151621080e-01,  6.435385009849045e-01, -2.634861111111108e+01
PdAu_1_5_100,  6.711991315391230e-01,  6.435385009849045e-01, -2.634861111111108e+01
PdAu_1_5_100,  6.015310235150830e-01,  6.435385009849045e-01, -2.634861111111108e+01
PdAu_1_5_100,  5.698407267433280e-01,  6.435385009849045e-01, -2.634861111111108e+01
PdAu_1_5_100,  4.660357846257690e-01,  6.435385009849045e-01, -2.634861111111108e+01
PdAu_1_5_100,  3.751830563290950e-01,  6.435385009849045e-01, -2.634861111111108e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.323389448736305e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.323389448736305e+00, -3.632090000000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  1.078654969823983e+00, -3.273105000000000e+01
PdCu_1_9_100,  9.120509110921540e-01,  1.078654969823983e+00, -3.273105000000000e+01
PdCu_1_9_100,  7.883706033135830e-01,  1.078654969823983e+00, -3.273105000000000e+01
PdCu_1_9_100,  6.506682856955510e-01,  1.078654969823983e+00, -3.273105000000000e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.174661401726227e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.430195852054520e+00,  1.174661401726227e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.147149602097370e+00,  1.174661401726227e+00, -3.413930555555555e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.684599228071124e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.586524193181320e+00,  1.684599228071124e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.576295838057970e+00,  1.684599228071124e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.625481882704000e+00,  1.684599228071124e+00, -4.161925000000000e+01
PdAg_1_9_150,  1.651544122790660e-01,  2.634114219059634e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.393300177829790e-01,  2.634114219059634e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.405953069002490e-01,  2.634114219059634e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.403462338911420e-01,  2.634114219059634e-02, -1.895120400000000e+01
PdAg_1_5_150,  1.969897665915870e-01,  1.456111034875935e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.613819679505950e-01,  1.456111034875935e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.482631369336510e-01,  1.456111034875935e-01, -2.094222222222222e+01
