# c0 + a0 * (av_PE * std_dev) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.170371083023377; Max AE: 0.802683875599106
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.085228399019288e-01, -2.329777681184970e-01,  4.063045561432494e-04,  2.743966515113089e-01, -2.543046049487419e+00, 
# 3   , -1.240821888890332e-01, -4.378851631094439e-01,  9.258718121040730e-04,  2.651172800056111e-01, -2.427778392261855e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               7|3|mult; (av_PE * std_dev); $\left(av_{PE} std_{dev}\right)$; (av_PE .* std_dev); av_PE,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.700181233162801e-01,  5.871000000000000e+00,  5.143500000000000e-01,  1.966019417475728e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.901144226100792e-01,  5.871000000000000e+00,  1.543050000000000e+00,  5.898058252427185e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  2.169897377466439e-01,  5.871000000000000e+00,  3.771900000000000e+00,  1.441747572815534e+03,  1.344824580000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  1.770378873935441e-01,  5.871000000000000e+00,  4.286250000000000e+00,  1.638349514563107e+03,  1.344824580000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.705027813354475e-01,  7.900000000000000e+00,  2.203200000000000e+00,  7.967213114754111e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.000269286823050e-01,  1.757102213905536e-01,  7.900000000000000e+00,  3.304800000000000e+00,  1.195081967213117e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.441127014089228e-01,  7.900000000000000e+00,  3.672000000000000e+00,  1.327868852459019e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.772262148239719e-02,  7.900000000000000e+00,  5.140800000000000e+00,  1.859016393442626e+03,  1.406891944444442e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.190878357612309e+00,  8.260000000000000e+00,  7.722000000000000e-01,  2.842105263157895e+02,  1.710936500000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.062019556022055e+00,  8.260000000000000e+00,  2.316600000000000e+00,  8.526315789473684e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.814828050281459e-01,  8.260000000000000e+00,  3.281850000000000e+00,  1.207894736842105e+03,  1.710936500000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  9.331607544317999e-01,  8.260000000000000e+00,  3.861000000000000e+00,  1.421052631578947e+03,  1.710936500000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  8.687313536366730e-01,  8.260000000000000e+00,  4.633200000000000e+00,  1.705263157894737e+03,  1.710936500000000e+01
