# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.256626123909393; Max AE: 0.832400197503631
# Coefficients
# Task   a0                      c0
# 2   ,  6.693648634707182e-01, -2.980772834972246e+00, 
# 3   ,  5.984049145337303e-01, -2.774368225962681e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.422158720367372e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  1.422158720367372e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.422158720367372e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.422158720367372e-01,  4.665600000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.983415077475858e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.983415077475858e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.983415077475858e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.983415077475858e-01,  4.898844444444429e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.136088821318060e+00,  6.150400000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.136088821318060e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.136088821318060e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  1.136088821318060e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  1.136088821318060e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  1.136088821318060e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  1.136088821318060e+00,  6.150400000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.171913910935794e-01,  5.225796000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.171913910935794e-01,  5.225796000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.171913910935794e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.171913910935794e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  5.171913910935794e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.171913910935794e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  5.171913910935794e-01,  5.225796000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  6.531420723239365e-01,  5.428900000000001e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.531420723239365e-01,  5.428900000000001e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.531420723239365e-01,  5.428900000000001e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.531420723239365e-01,  5.428900000000001e+00
PdAu_1_5_100,  6.015310235150830e-01,  6.531420723239365e-01,  5.428900000000001e+00
PdAu_1_5_100,  5.698407267433280e-01,  6.531420723239365e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.660357846257690e-01,  6.531420723239365e-01,  5.428900000000001e+00
PdAu_1_5_100,  3.751830563290950e-01,  6.531420723239365e-01,  5.428900000000001e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.371772189746099e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.371772189746099e+00,  6.502500000000000e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.001091985018148e+00,  5.948721000000000e+00
PdCu_1_9_100,  9.120509110921540e-01,  1.001091985018148e+00,  5.948721000000000e+00
PdCu_1_9_100,  7.883706033135830e-01,  1.001091985018148e+00,  5.948721000000000e+00
PdCu_1_9_100,  6.506682856955510e-01,  1.001091985018148e+00,  5.948721000000000e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.108468223965688e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.108468223965688e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.108468223965688e+00,  6.109136111111127e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.666778019199231e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.586524193181320e+00,  1.666778019199231e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.576295838057970e+00,  1.666778019199231e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.625481882704000e+00,  1.666778019199231e+00,  6.943224999999999e+00
PdAg_1_9_150,  1.651544122790660e-01,  1.754974328589160e-02,  4.665600000000000e+00
PdAg_1_9_150,  1.393300177829790e-01,  1.754974328589160e-02,  4.665600000000000e+00
PdAg_1_9_150,  1.405953069002490e-01,  1.754974328589160e-02,  4.665600000000000e+00
PdAg_1_9_150,  1.403462338911420e-01,  1.754974328589160e-02,  4.665600000000000e+00
PdAg_1_5_150,  1.969897665915870e-01,  1.571243651291274e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.613819679505950e-01,  1.571243651291274e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.482631369336510e-01,  1.571243651291274e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.472238688346270e-01,  1.571243651291274e-01,  4.898844444444429e+00
PdAg_1_1_150,  7.250829231597870e-01,  9.060613603855744e-01,  6.150400000000000e+00
PdAg_1_1_150,  6.615784901823870e-01,  9.060613603855744e-01,  6.150400000000000e+00
PdAg_1_1_150,  5.835719698346030e-01,  9.060613603855744e-01,  6.150400000000000e+00
PdAu_1_9_150,  2.999258228121840e-01,  3.527737827880289e-01,  5.225796000000000e+00
PdAu_1_9_150,  2.873714052996400e-01,  3.527737827880289e-01,  5.225796000000000e+00
PdAu_1_9_150,  2.788464410115860e-01,  3.527737827880289e-01,  5.225796000000000e+00
PdAu_1_9_150,  2.464841157585250e-01,  3.527737827880289e-01,  5.225796000000000e+00
PdAu_1_9_150,  2.097241186260680e-01,  3.527737827880289e-01,  5.225796000000000e+00
PdAu_1_9_150,  1.941416085652220e-01,  3.527737827880289e-01,  5.225796000000000e+00
PdAu_1_5_150,  3.875299453013000e-01,  4.743122145494880e-01,  5.428900000000001e+00
PdAu_1_5_150,  2.556678361401220e-01,  4.743122145494880e-01,  5.428900000000001e+00
PdAu_1_5_150,  2.417094698419090e-01,  4.743122145494880e-01,  5.428900000000001e+00
PdAu_1_5_150,  2.276714269277760e-01,  4.743122145494880e-01,  5.428900000000001e+00
PdAu_1_1_150,  1.759198869363970e+00,  1.116759730792900e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.368205973084170e+00,  1.116759730792900e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.327029424953750e+00,  1.116759730792900e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.324766025231810e+00,  1.116759730792900e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.315970149549260e+00,  1.116759730792900e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.298404339978740e+00,  1.116759730792900e+00,  6.502500000000000e+00
PdAu_1_1_150,  1.297001442484410e+00,  1.116759730792900e+00,  6.502500000000000e+00
PdCu_1_9_150,  1.312377783914010e+00,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_9_150,  9.512791026898491e-01,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_9_150,  8.673542438895780e-01,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_9_150,  7.433003823896370e-01,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_9_150,  6.881263091722130e-01,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_9_150,  4.258802452366010e-01,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_9_150,  2.971386886465340e-01,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_9_150,  2.464211858547280e-01,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_9_150,  1.637617972300370e-01,  7.853756556273259e-01,  5.948721000000000e+00
PdCu_1_5_150,  1.173722262988610e+00,  8.813688464816987e-01,  6.109136111111127e+00
PdCu_1_5_150,  8.365684127708169e-01,  8.813688464816987e-01,  6.109136111111127e+00
PdCu_1_5_150,  7.204298822495609e-01,  8.813688464816987e-01,  6.109136111111127e+00
PdCu_1_1_150,  1.554749911240240e+00,  1.380491736750778e+00,  6.943224999999999e+00
PdCu_1_1_150,  1.411283526793790e+00,  1.380491736750778e+00,  6.943224999999999e+00
PdCu_1_1_150,  1.275100816935370e+00,  1.380491736750778e+00,  6.943224999999999e+00
