# c0 + a0 * (av_BE_H_subsurf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.272187228057981; Max AE: 0.935913459747379
# Coefficients
# Task   a0                      c0
# 2   ,  1.904412425936011e-01, -9.957577016961807e-01, 
# 3   ,  1.670593314600837e-01, -9.727236253434356e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|12|mult; (av_BE_H_subsurf * av_mu_C_critical_subsurf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_subsurf); av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.235370216545576e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.235370216545576e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.235370216545576e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.235370216545576e-01,  6.402471999999999e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.602283818601947e-01,  7.120233333333318e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.602283818601947e-01,  7.120233333333318e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.602283818601947e-01,  7.120233333333318e+00
PdAg_1_5_100,  1.848761965650050e-01,  3.602283818601947e-01,  7.120233333333318e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.152419514759639e+00,  1.128000000000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.152419514759639e+00,  1.128000000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.152419514759639e+00,  1.128000000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.152419514759639e+00,  1.128000000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.152419514759639e+00,  1.128000000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.152419514759639e+00,  1.128000000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  1.152419514759639e+00,  1.128000000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  4.136781288498311e-01,  7.400895999999999e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.136781288498311e-01,  7.400895999999999e+00
PdAu_1_9_100,  5.017990123442060e-01,  4.136781288498311e-01,  7.400895999999999e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.136781288498311e-01,  7.400895999999999e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.136781288498311e-01,  7.400895999999999e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.136781288498311e-01,  7.400895999999999e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.136781288498311e-01,  7.400895999999999e+00
PdAu_1_5_100,  1.440205434029630e+00,  5.450304476592236e-01,  8.090622222222233e+00
PdAu_1_5_100,  7.623098336248439e-01,  5.450304476592236e-01,  8.090622222222233e+00
PdAu_1_5_100,  7.149799151621080e-01,  5.450304476592236e-01,  8.090622222222233e+00
PdAu_1_5_100,  6.711991315391230e-01,  5.450304476592236e-01,  8.090622222222233e+00
PdAu_1_5_100,  6.015310235150830e-01,  5.450304476592236e-01,  8.090622222222233e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.450304476592236e-01,  8.090622222222233e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.450304476592236e-01,  8.090622222222233e+00
PdAu_1_5_100,  3.751830563290950e-01,  5.450304476592236e-01,  8.090622222222233e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.289537209427032e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.289537209427032e+00,  1.200000000000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  1.055752301784098e+00,  1.077240400000000e+01
