# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.206479160045405; Max AE: 0.630245448050452
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.513909073302855e-04,  2.710055584920011e-01, -3.126227123359327e+00, 
# 3   , -4.838792044072662e-04,  2.566177996285307e-01, -3.076194955125930e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.634782451667508e-01,  1.215000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.537902546854915e-01,  3.645000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.161329419760963e-01,  8.910000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  6.128894673546682e-02,  1.012500000000000e+03,  1.344824580000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.940269401112808e-01,  6.480000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.477762861362686e-01,  9.720000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.969854579108610e-01,  1.990260681445976e-01,  1.080000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.848761965650050e-01,  4.025196177914472e-03,  1.512000000000000e+03,  1.406891944444442e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.413005457925829e+00,  2.160000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.218004585959145e+00,  6.480000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.096129040979968e+00,  9.180000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.023003713992462e+00,  1.080000000000000e+03,  1.710936500000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.255032780091205e-01,  1.296000000000000e+03,  1.710936500000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.011281690132850e-01,  1.350000000000000e+03,  1.710936500000000e+01
