# c0 + a0 * (particle_diameter / std_dev) + a1 * (particle_diameter * time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (|av_BE_H_surf - av_E_b_C_subsurf|)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.146023482361366; Max AE: 0.733445037069466
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.108837696027444e-01, -4.707479612818193e-04, -3.207232107903842e-01,  1.303148464514560e-03,  5.558391880252973e-01, -3.830228261572350e+00, 
# 3   ,  2.362321366821419e-01, -6.830558296163034e-04, -5.245550007896381e-01,  2.123583863709317e-03,  5.432032140226539e-01, -3.919679776690949e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         2|3|div; (particle_diameter / std_dev); $\left(\frac{ particle_{diameter} }{ std_{dev} } \right)$; (particle_diameter ./ std_dev); particle_diameter,std_dev
# 1;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               16|13|abd; (|av_BE_H_surf - av_E_b_C_subsurf|); $\left(\left|av_{BE, H, surf} - av_{E, b, C, subsurf}\right|\right)$; abs(av_BE_H_surf - av_E_b_C_subsurf); av_BE_H_surf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.686575866095109e-01,  2.000000000000000e+00,  2.430000000000000e+02,  5.143500000000000e-01,  1.966019417475728e+02,  6.837000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.223491475043398e-01,  2.000000000000000e+00,  7.290000000000000e+02,  1.543050000000000e+00,  5.898058252427185e+02,  6.837000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.220141961098027e-01,  2.000000000000000e+00,  1.782000000000000e+03,  3.771900000000000e+00,  1.441747572815534e+03,  6.837000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.988599765572165e-01,  2.000000000000000e+00,  2.025000000000000e+03,  4.286250000000000e+00,  1.638349514563107e+03,  6.837000000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.186605675344947e-01,  1.500000000000000e+00,  9.720000000000000e+02,  2.203200000000000e+00,  7.967213114754111e+02,  7.121666666666659e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.556914461924473e-01,  1.500000000000000e+00,  1.458000000000000e+03,  3.304800000000000e+00,  1.195081967213117e+03,  7.121666666666659e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.347017390784319e-01,  1.500000000000000e+00,  1.620000000000000e+03,  3.672000000000000e+00,  1.327868852459019e+03,  7.121666666666659e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.507429106223690e-01,  1.500000000000000e+00,  2.268000000000000e+03,  5.140800000000000e+00,  1.859016393442626e+03,  7.121666666666659e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.287828620121988e+00,  2.250000000000000e+00,  4.860000000000000e+02,  7.722000000000000e-01,  2.842105263157895e+02,  8.545000000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.075673696945983e+00,  2.250000000000000e+00,  1.458000000000000e+03,  2.316600000000000e+00,  8.526315789473684e+02,  8.545000000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.430768699609795e-01,  2.250000000000000e+00,  2.065500000000000e+03,  3.281850000000000e+00,  1.207894736842105e+03,  8.545000000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  8.635187737699768e-01,  2.250000000000000e+00,  2.430000000000000e+03,  3.861000000000000e+00,  1.421052631578947e+03,  8.545000000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  7.574413121819747e-01,  2.250000000000000e+00,  2.916000000000000e+03,  4.633200000000000e+00,  1.705263157894737e+03,  8.545000000000000e+00
