# c0 + a0 * (particle_diameter / std_dev) + a1 * (particle_diameter * time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_BE_H_subsurf / av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147128608430165; Max AE: 0.725101023159521
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.115236705938975e-01, -4.671331370003976e-04, -3.506797496634962e-01,  1.390104001007357e-03, -5.023122459870721e+00, -2.550736473221963e+00, 
# 3   ,  2.379011304749711e-01, -6.650368002401529e-04, -5.494325829154509e-01,  2.176217513201056e-03, -4.874252574227860e+00, -2.649247211118384e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         2|3|div; (particle_diameter / std_dev); $\left(\frac{ particle_{diameter} }{ std_{dev} } \right)$; (particle_diameter ./ std_dev); particle_diameter,std_dev
# 1;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; A^-1 * eV;                                        19|8|div; (av_BE_H_subsurf / av_bulk_int_dist); $\left(\frac{ av_{BE, H, subsurf} }{ av_{bulk, int, dist} } \right)$; (av_BE_H_subsurf ./ av_bulk_int_dist); av_BE_H_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.533262613229540e-01,  2.000000000000000e+00,  2.430000000000000e+02,  5.143500000000000e-01,  1.966019417475728e+02, -4.980176671071851e-01
PdAg_1_9_100,  2.742250823045090e-01,  3.121495899201548e-01,  2.000000000000000e+00,  7.290000000000000e+02,  1.543050000000000e+00,  5.898058252427185e+02, -4.980176671071851e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.229334685474234e-01,  2.000000000000000e+00,  1.782000000000000e+03,  3.771900000000000e+00,  1.441747572815534e+03, -4.980176671071851e-01
PdAg_1_9_100,  2.562832756759230e-01,  2.023451328460242e-01,  2.000000000000000e+00,  2.025000000000000e+03,  4.286250000000000e+00,  1.638349514563107e+03, -4.980176671071851e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.994532513020214e-01,  1.500000000000000e+00,  9.720000000000000e+02,  2.203200000000000e+00,  7.967213114754111e+02, -5.279683684149314e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.398804758754201e-01,  1.500000000000000e+00,  1.458000000000000e+03,  3.304800000000000e+00,  1.195081967213117e+03, -5.279683684149314e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.200228840665524e-01,  1.500000000000000e+00,  1.620000000000000e+03,  3.672000000000000e+00,  1.327868852459019e+03, -5.279683684149314e-01
PdAg_1_5_100,  1.848761965650050e-01,  1.405925168310838e-01,  1.500000000000000e+00,  2.268000000000000e+03,  5.140800000000000e+00,  1.859016393442626e+03, -5.279683684149314e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.241238303214242e+00,  2.250000000000000e+00,  4.860000000000000e+02,  7.722000000000000e-01,  2.842105263157895e+02, -6.806097128677773e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.035759468189523e+00,  2.250000000000000e+00,  1.458000000000000e+03,  2.316600000000000e+00,  8.526315789473684e+02, -6.806097128677773e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.073351962990746e-01,  2.250000000000000e+00,  2.065500000000000e+03,  3.281850000000000e+00,  1.207894736842105e+03, -6.806097128677773e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.302806331648047e-01,  2.250000000000000e+00,  2.430000000000000e+03,  3.861000000000000e+00,  1.421052631578947e+03, -6.806097128677773e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.275412156524452e-01,  2.250000000000000e+00,  2.916000000000000e+03,  4.633200000000000e+00,  1.705263157894737e+03, -6.806097128677773e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.018563612743560e-01,  2.250000000000000e+00,  3.037500000000000e+03,  4.826250000000000e+00,  1.776315789473684e+03, -6.806097128677773e-01
PdAg_1_1_100,  7.336770425315350e-01,  5.991169437619965e-01,  2.250000000000000e+00,  3.523500000000000e+03,  5.598450000000000e+00,  2.060526315789474e+03, -6.806097128677773e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.244905654376889e-01,  2.000000000000000e+00,  8.100000000000000e+01,  1.120500000000000e-01,  4.856115107913669e+01, -5.498185877756070e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.378529686939220e-01,  2.000000000000000e+00,  8.100000000000000e+02,  1.120500000000000e+00,  4.856115107913669e+02, -5.498185877756070e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.186001694175295e-01,  2.000000000000000e+00,  9.720000000000000e+02,  1.344600000000000e+00,  5.827338129496402e+02, -5.498185877756070e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.993473701411366e-01,  2.000000000000000e+00,  1.134000000000000e+03,  1.568700000000000e+00,  6.798561151079136e+02, -5.498185877756070e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.800945708647442e-01,  2.000000000000000e+00,  1.296000000000000e+03,  1.792800000000000e+00,  7.769784172661870e+02, -5.498185877756070e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.704681712265479e-01,  2.000000000000000e+00,  1.377000000000000e+03,  1.904850000000000e+00,  8.255395683453237e+02, -5.498185877756070e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.645777752063890e-01,  2.000000000000000e+00,  2.268000000000000e+03,  3.137400000000000e+00,  1.359712230215827e+03, -5.498185877756070e-01
PdAu_1_5_100,  1.440205434029630e+00,  7.507611913513360e-01,  2.000000000000000e+00,  8.100000000000000e+01,  1.350000000000000e-01,  5.000000000000000e+01, -5.761604851877782e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.880637903463908e-01,  2.000000000000000e+00,  4.050000000000000e+02,  6.750000000000000e-01,  2.500000000000000e+02, -5.761604851877782e-01
PdAu_1_5_100,  7.149799151621080e-01,  6.723894400951541e-01,  2.000000000000000e+00,  4.860000000000000e+02,  8.100000000000001e-01,  3.000000000000000e+02, -5.761604851877782e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.567150898439184e-01,  2.000000000000000e+00,  5.670000000000000e+02,  9.450000000000001e-01,  3.500000000000000e+02, -5.761604851877782e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.096920390902089e-01,  2.000000000000000e+00,  8.100000000000000e+02,  1.350000000000000e+00,  4.999999999999999e+02, -5.761604851877782e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.469946380852636e-01,  2.000000000000000e+00,  1.134000000000000e+03,  1.890000000000000e+00,  7.000000000000000e+02, -5.761604851877782e-01
PdAu_1_5_100,  4.660357846257690e-01,  4.372741863266097e-01,  2.000000000000000e+00,  1.701000000000000e+03,  2.835000000000000e+00,  1.050000000000000e+03, -5.761604851877782e-01
PdAu_1_5_100,  3.751830563290950e-01,  3.589024350704278e-01,  2.000000000000000e+00,  2.106000000000000e+03,  3.510000000000000e+00,  1.300000000000000e+03, -5.761604851877782e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.368139645756694e+00,  2.000000000000000e+00,  1.620000000000000e+03,  2.700000000000000e+00,  1.173913043478261e+03, -7.102272727272728e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.335861241400492e+00,  2.000000000000000e+00,  2.349000000000000e+03,  3.915000000000000e+00,  1.702173913043478e+03, -7.102272727272728e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.128992733746915e+00,  1.333333333333333e+00,  3.240000000000000e+02,  1.012500000000000e+00,  2.439759036144578e+02, -7.097099817525333e-01
PdCu_1_9_100,  9.120509110921540e-01,  9.059760628688138e-01,  1.333333333333333e+00,  7.560000000000000e+02,  2.362500000000000e+00,  5.692771084337350e+02, -7.097099817525333e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.944677274297633e-01,  1.333333333333333e+00,  9.720000000000000e+02,  3.037500000000000e+00,  7.319277108433735e+02, -7.097099817525333e-01
PdCu_1_9_100,  6.506682856955510e-01,  6.829593919907120e-01,  1.333333333333333e+00,  1.188000000000000e+03,  3.712500000000000e+00,  8.945783132530120e+02, -7.097099817525333e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.690809333144844e+00,  3.000000000000000e+00,  8.100000000000000e+01,  3.429000000000000e-01,  8.437500000000000e+01, -7.261958411124712e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.466432184700773e+00,  3.000000000000000e+00,  5.265000000000000e+02,  2.228850000000000e+00,  5.484375000000000e+02, -7.261958411124712e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.180861268499228e+00,  3.000000000000000e+00,  1.093500000000000e+03,  4.629150000000000e+00,  1.139062500000000e+03, -7.261958411124712e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.762877483092537e+00,  1.666666666666667e+00,  4.050000000000000e+02,  9.477000000000000e-01,  3.115384615384615e+02, -8.061781879826709e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.689163101935066e+00,  1.666666666666667e+00,  7.425000000000000e+02,  1.737450000000000e+00,  5.711538461538462e+02, -8.061781879826709e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.468019958462655e+00,  1.666666666666667e+00,  1.755000000000000e+03,  4.106700000000000e+00,  1.350000000000000e+03, -8.061781879826709e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.453277082231161e+00,  1.666666666666667e+00,  1.822500000000000e+03,  4.264650000000000e+00,  1.401923076923077e+03, -8.061781879826709e-01
PdAg_1_9_150,  1.651544122790660e-01,  2.376629430191907e-01,  2.000000000000000e+00,  2.430000000000000e+02,  5.143500000000000e-01,  1.966019417475728e+02, -4.980176671071851e-01
PdAg_1_9_150,  1.393300177829790e-01,  2.049509375781555e-01,  2.000000000000000e+00,  7.290000000000000e+02,  1.543050000000000e+00,  5.898058252427185e+02, -4.980176671071851e-01
PdAg_1_9_150,  1.405953069002490e-01,  1.940469357644774e-01,  2.000000000000000e+00,  8.910000000000000e+02,  1.885950000000000e+00,  7.208737864077671e+02, -4.980176671071851e-01
PdAg_1_9_150,  1.403462338911420e-01,  1.558829294166031e-01,  2.000000000000000e+00,  1.458000000000000e+03,  3.086100000000000e+00,  1.179611650485437e+03, -4.980176671071851e-01
PdAg_1_5_150,  1.969897665915870e-01,  2.502839721165733e-01,  1.500000000000000e+00,  2.430000000000000e+02,  5.508000000000000e-01,  1.991803278688528e+02, -5.279683684149314e-01
PdAg_1_5_150,  1.613819679505950e-01,  1.477116676670336e-01,  1.500000000000000e+00,  1.053000000000000e+03,  2.386800000000000e+00,  8.631147540983620e+02, -5.279683684149314e-01
PdAg_1_5_150,  1.482631369336510e-01, -6.146789007275052e-03,  1.500000000000000e+00,  2.268000000000000e+03,  5.140800000000000e+00,  1.859016393442626e+03, -5.279683684149314e-01
PdAg_1_5_150,  1.472238688346270e-01, -1.640401945222902e-02,  1.500000000000000e+00,  2.349000000000000e+03,  5.324400000000000e+00,  1.925409836065577e+03, -5.279683684149314e-01
PdAg_1_1_150,  7.250829231597870e-01,  9.132984260016401e-01,  2.250000000000000e+00,  1.093500000000000e+03,  1.737450000000000e+00,  6.394736842105264e+02, -6.806097128677773e-01
PdAg_1_1_150,  6.615784901823870e-01,  8.165665755220040e-01,  2.250000000000000e+00,  1.458000000000000e+03,  2.316600000000000e+00,  8.526315789473684e+02, -6.806097128677773e-01
PdAg_1_1_150,  5.835719698346030e-01,  5.908589244028521e-01,  2.250000000000000e+00,  2.308500000000000e+03,  3.667950000000000e+00,  1.350000000000000e+03, -6.806097128677773e-01
PdAu_1_9_150,  2.999258228121840e-01,  4.089869737000461e-01,  2.000000000000000e+00,  8.100000000000000e+02,  1.120500000000000e+00,  4.856115107913669e+02, -5.498185877756070e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.992346994045374e-01,  2.000000000000000e+00,  8.910000000000000e+02,  1.232550000000000e+00,  5.341726618705036e+02, -5.498185877756070e-01
PdAu_1_9_150,  2.788464410115860e-01,  3.894824251090282e-01,  2.000000000000000e+00,  9.720000000000000e+02,  1.344600000000000e+00,  5.827338129496402e+02, -5.498185877756070e-01
PdAu_1_9_150,  2.464841157585250e-01,  3.114642307449561e-01,  2.000000000000000e+00,  1.620000000000000e+03,  2.241000000000000e+00,  9.712230215827337e+02, -5.498185877756070e-01
