# c0 + a0 * (std_dev * time) + a1 * cbrt(av_BE_H_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.212979715557047; Max AE: 0.607942741396962
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.262677111028630e-04, -8.594997924128281e+00, -9.243340578974051e+00, 
# 3   , -4.568619521191600e-04, -7.978279278255477e+00, -8.675566187098271e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^0.333333;                                      19|cbrt; cbrt(av_BE_H_subsurf); $\left(\sqrt[3]{ av_{BE, H, subsurf} }\right)$; nthroot(av_BE_H_subsurf, 3); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.927039801335077e-01,  1.215000000000000e+02, -1.127148158908847e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.891209263355118e-01,  3.645000000000000e+02, -1.127148158908847e+00
PdAg_1_9_100,  2.597681369110620e-01,  6.469097643985396e-02,  8.910000000000000e+02, -1.127148158908847e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.289944954085516e-02,  1.012500000000000e+03, -1.127148158908847e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.483205792976110e-01,  6.480000000000000e+02, -1.148095988175254e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.102098409002826e-01,  9.720000000000000e+02, -1.148095988175254e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.641729281011743e-01,  1.080000000000000e+03, -1.148095988175254e+00
PdAg_1_5_100,  1.848761965650050e-01, -1.997472309526228e-02,  1.512000000000000e+03, -1.148095988175254e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.347248370810665e+00,  2.160000000000000e+02, -1.242893002381544e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.163100719614228e+00,  6.480000000000000e+02, -1.242893002381544e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.048008437616455e+00,  9.180000000000000e+02, -1.242893002381544e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.789530684177917e-01,  1.080000000000000e+03, -1.242893002381544e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.868792428195734e-01,  1.296000000000000e+03, -1.242893002381544e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.638607864200184e-01,  1.350000000000000e+03, -1.242893002381544e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.717869608218001e-01,  1.566000000000000e+03, -1.242893002381544e+00
PdAu_1_9_100,  1.349591588597210e+00,  7.416488472002485e-01,  4.050000000000000e+01, -1.163729573499392e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.862742665032556e-01,  4.050000000000000e+02, -1.163729573499392e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.517465819039231e-01,  4.860000000000000e+02, -1.163729573499392e+00
